row_index,col_index,y_true,y_pred,residual
903,2077,0.0009868037,0.015680555,-0.014693752
2063,1873,0.072677426,0.049823243,0.022854183
877,2451,0.004031843,0.01616894,-0.012137098
4846,4543,0.002845125,0.024899483,-0.022054357
798,2581,0.01778999,0.028202515,-0.010412525
702,2140,0.00084592705,0.010350496,-0.009504569
1803,2062,0.07687814,0.062648945,0.014229193
823,2813,0.02288175,0.037994087,-0.015112337
1444,2389,0.0024939235,0.010622378,-0.008128455
1540,2046,0.019181576,0.03324266,-0.014061086
1003,2454,0.02705907,0.03317293,-0.0061138608
2600,1737,0.0151903,0.019800397,-0.004610097
1362,2077,0.007140495,0.011671264,-0.004530769
1354,2140,0.006950537,0.019597428,-0.012646891
976,2472,0.028118988,0.04075544,-0.012636451
1878,2186,0.027055321,0.033937976,-0.0068826545
565,3536,0.0002922188,0.012520377,-0.012228157
2503,1435,0.0013333333,0.026085574,-0.02475224
901,2065,0.0010957256,0.015372846,-0.014277121
2482,1870,0.0015035385,0.010575507,-0.0090719685
5052,1888,0.0070569073,0.01855427,-0.011497363
1889,2401,0.002530551,0.01922206,-0.01669151
612,3532,0.0024362896,0.018129434,-0.015693145
410,3577,0.00037376827,0.011537824,-0.011164055
1767,2151,0.035377104,0.020604745,0.014772359
754,2736,0.025313325,0.047251664,-0.021938339
2765,1175,0.0019506162,0.018834423,-0.016883807
2236,1589,0.0013000824,0.012994755,-0.0116946725
7377,5709,0.0043003857,0.02529917,-0.020998783
1570,2369,0.008583254,0.021154184,-0.01257093
767,2198,0.029670414,0.03767664,-0.008006226
5189,1733,0.031659678,0.03700722,-0.0053475425
2049,1236,0.00015873017,0.011157323,-0.010998593
2649,1428,0.001057103,0.011684507,-0.010627404
728,3746,0.005718447,0.023699269,-0.017980821
706,3034,0.00037408856,0.008211363,-0.007837274
2811,1334,0.01222168,0.031681955,-0.019460276
990,2627,0.018704427,0.039923068,-0.02121864
1918,1617,0.007642264,0.016020713,-0.00837845
1915,997,0.00084444444,0.017871704,-0.017027259
494,3513,0.0035711857,0.008970838,-0.0053996523
1732,1904,0.03663515,0.034770645,0.0018645041
2837,1150,0.0023569944,0.02433334,-0.021976344
1096,2279,0.00027017508,0.015627008,-0.015356833
1072,2056,0.002084735,0.010253027,-0.008168292
2829,1181,0.007363576,0.013425555,-0.006061979
1172,2097,0.0034688383,0.01868261,-0.015213772
2389,1049,0.0050228364,0.03903141,-0.034008574
1815,2143,0.10714353,0.07270014,0.034443386
719,2161,0.0054659904,0.031746194,-0.026280204
2411,1429,0.00023492063,0.020959012,-0.020724092
2527,1545,0.00065396825,0.013464626,-0.012810658
380,3676,0.002640163,0.009736929,-0.007096766
1826,2020,0.12273172,0.11485228,0.0078794435
5069,1837,0.013940283,0.023541497,-0.009601214
4753,1780,0.036229312,0.039156258,-0.0029269457
2598,1686,0.011796531,0.027575267,-0.015778735
4842,4144,0.00044055417,0.021505408,-0.021064853
900,2406,0.014502233,0.021350125,-0.006847892
1509,2446,0.0068998556,0.014364712,-0.0074648564
2033,1198,5.7142857e-05,0.0076386593,-0.0075815166
1350,2411,0.0048631513,0.018325135,-0.013461984
2496,1244,0.0024256895,0.014938466,-0.012512777
520,2905,0.001783112,0.010730293,-0.008947181
4941,1860,0.008695806,0.024250267,-0.015554461
2219,1291,0.0005523809,0.021245768,-0.020693388
2311,1161,0.0036032756,0.020320367,-0.016717091
1547,1980,0.015145348,0.023416381,-0.008271033
1207,1993,0.0004554992,0.008441661,-0.007986161
1071,2454,0.019785129,0.041577425,-0.021792296
677,3288,0.033245057,0.07192035,-0.038675293
5141,1655,0.020785097,0.03666521,-0.015880112
2211,1869,0.006367688,0.021842591,-0.015474903
862,3669,0.003429061,0.02717455,-0.023745488
1759,2462,0.00618012,0.01963617,-0.013456048
1807,2154,0.1079027,0.088916674,0.018986024
696,3282,0.0064294897,0.042504907,-0.036075417
598,3608,0.010186885,0.028997391,-0.018810507
897,3552,0.0021088726,0.012951199,-0.010842326
798,2763,0.020055303,0.038339913,-0.01828461
1017,2761,0.027703336,0.037988007,-0.010284672
1382,2254,0.00096194196,0.01638492,-0.015422978
2245,1499,0.00017777778,0.017652357,-0.017474579
741,2811,0.019182429,0.047529675,-0.028347246
760,3634,0.0048671355,0.023357503,-0.018490367
728,3116,0.004937848,0.02718131,-0.022243463
2076,1516,0.0005190826,0.010831755,-0.010312672
737,3674,0.019027324,0.030720392,-0.011693068
2773,1489,0.0029153533,0.013338048,-0.0104226945
753,2672,0.022549227,0.047513843,-0.024964616
1341,2484,0.0019016168,0.026430033,-0.024528416
2639,1544,0.007355039,0.01731366,-0.00995862
2634,1421,0.0014278844,0.013047788,-0.011619904
1772,2050,0.065541275,0.074172534,-0.008631259
815,1960,0.0006263114,0.016703106,-0.016076796
507,3071,0.00025717958,0.025828646,-0.025571467
1687,2497,0.002979848,0.013622165,-0.010642316
975,1963,0.002530551,0.0099346675,-0.0074041164
5171,1674,0.013438974,0.027308837,-0.013869863
2246,989,0.0019515532,0.028507777,-0.026556224
831,3412,0.00038576938,0.009743679,-0.00935791
1321,1913,0.050560407,0.037994754,0.012565654
551,3381,0.0018994224,0.010241266,-0.008341844
971,2614,0.013716579,0.019122202,-0.0054056225
1101,2188,0.0007481771,0.017086308,-0.01633813
2075,1003,0.0001015873,0.013463769,-0.013362181
2469,1132,0.0013200904,0.021090252,-0.019770162
1017,2017,0.0012113762,0.01350287,-0.012291494
2574,1379,0.00045714286,0.012456365,-0.011999222
643,2995,0.0021059776,0.016084466,-0.013978489
2721,1885,0.010488315,0.029626006,-0.019137692
894,3777,0.0023146162,0.016856378,-0.014541762
2310,1678,0.0062554623,0.009817012,-0.0035615494
667,3326,0.05134362,0.10883992,-0.0574963
2092,1876,0.048333526,0.019925829,0.028407697
7218,5777,0.0101925805,0.04457921,-0.03438663
784,2125,0.016561925,0.03047697,-0.013915045
1328,2415,0.0006234809,0.01260085,-0.011977369
2682,1760,0.021095373,0.03247104,-0.011375666
2794,1787,0.0054154396,0.012908541,-0.007493101
2500,1585,0.00030003663,0.009413037,-0.009113001
6749,6601,0.0018410954,0.027915126,-0.02607403
2127,1000,0.00014134325,0.008768294,-0.008626951
4833,4574,0.0021221407,0.028411489,-0.026289348
4977,1737,0.014248783,0.028705426,-0.014456643
2201,1574,0.0058351043,0.02451102,-0.018675916
1112,2804,0.05342016,0.048639845,0.004780315
952,3163,0.0006000857,0.008771684,-0.008171598
1848,2075,0.06487288,0.065986596,-0.0011137128
2107,1656,0.0036851778,0.01648745,-0.012802271
2435,1812,0.008408679,0.041461196,-0.03305252
1234,2096,0.0018006172,0.012936875,-0.011136258
2180,1563,0.010026687,0.030005805,-0.01997912
2323,1013,0.0066646053,0.023802342,-0.017137736
548,3259,0.026873348,0.08078933,-0.053915977
970,2226,0.012590418,0.023500722,-0.010910304
949,2814,0.0348318,0.05310472,-0.018272921
2095,1486,0.00038095238,0.016000781,-0.015619829
1368,2155,0.0009975694,0.013507653,-0.012510084
2283,1659,0.0042976164,0.0099933185,-0.005695702
1564,1960,0.048282914,0.047077924,0.0012049899
1836,2171,0.035583097,0.039625302,-0.0040422045
2245,1831,0.01560864,0.025308497,-0.009699857
1836,2252,0.048839632,0.049085382,-0.00024574995
5172,1755,0.029673716,0.05174265,-0.022068935
1815,2452,0.039122317,0.027501265,0.011621052
2034,1578,0.0016891606,0.009532157,-0.007842997
2106,1534,0.002673666,0.014442269,-0.011768603
1625,2550,0.026684983,0.03809996,-0.011414977
2491,1064,0.016622907,0.056278415,-0.039655507
659,3023,0.0007673973,0.008994076,-0.008226679
1940,1859,0.01933341,0.027108096,-0.0077746864
2776,1464,0.008974715,0.01727043,-0.008295716
4922,1851,0.006015724,0.025826808,-0.019811084
495,3131,0.00036005143,0.008076977,-0.0077169253
2141,962,0.005152312,0.020029306,-0.014876994
5193,1807,0.009621303,0.025780555,-0.016159251
1789,2073,0.08330574,0.057077616,0.026228122
1508,2026,0.061897278,0.07686353,-0.0149662495
2192,1201,0.00038730158,0.018788029,-0.018400727
1424,1926,0.10167754,0.0477455,0.053932037
927,2473,0.014610236,0.02158266,-0.0069724238
2185,1224,0.00067936507,0.017350055,-0.01667069
2145,1532,6.428571e-05,0.012360588,-0.012296302
401,3724,0.0028202515,0.009784985,-0.006964734
2149,1329,0.00077460316,0.025935272,-0.025160668
820,2956,0.004241472,0.013862159,-0.009620687
968,2263,0.042104103,0.07393496,-0.031830855
2670,1696,0.013243484,0.022804,-0.009560515
669,3490,0.0075355754,0.028294034,-0.02075846
879,3190,0.00449207,0.018773735,-0.014281664
5411,1792,0.009524897,0.028333887,-0.01880899
885,3180,0.001011573,0.014331289,-0.013319716
2327,1001,0.0068434114,0.02557162,-0.018728208
1232,2153,0.0007273944,0.015644882,-0.014917487
2499,1289,0.000584127,0.025529746,-0.024945619
1349,2193,0.02333897,0.038785152,-0.015446182
1533,2286,0.0005914468,0.013889413,-0.013297967
793,3754,0.0030004284,0.02823723,-0.0252368
859,2892,0.016584592,0.03245809,-0.015873497
780,3009,0.00045721934,0.008047219,-0.00759
1288,1902,0.04398098,0.037294947,0.006686032
1037,2145,0.009590759,0.021920934,-0.012330175
2795,1366,0.011024898,0.018953996,-0.007929098
1037,2329,0.0016833984,0.015648901,-0.013965503
1818,2154,0.06690747,0.062076423,0.0048310496
935,2643,0.019972172,0.037090484,-0.017118312
1464,2118,0.04002699,0.032872222,0.0071547665
2741,1599,0.009689262,0.016713833,-0.0070245713
7381,5703,0.0032252893,0.023879813,-0.020654524
942,1963,0.0007085543,0.007663708,-0.006955154
876,1991,0.0028741031,0.01350509,-0.010630987
828,3027,0.00045540064,0.007497806,-0.0070424057
2501,1620,0.00080978544,0.015415832,-0.014606047
846,3161,0.0038062579,0.016281875,-0.012475617
946,3630,0.004817831,0.031118562,-0.026300732
1410,2027,0.019965643,0.05958698,-0.03962134
2505,1103,0.024029152,0.052003626,-0.027974473
586,3479,0.0053618755,0.010282788,-0.004920913
1698,2160,0.0068830987,0.017694335,-0.010811237
680,3379,0.04060218,0.07352444,-0.032922257
824,2087,0.0261643,0.040435594,-0.014271293
602,3608,0.0065137614,0.028731119,-0.022217358
2123,1503,7.6190474e-05,0.01021776,-0.010141569
2337,1861,0.031054566,0.0416227,-0.010568133
1882,2426,0.0013158866,0.011608273,-0.010292387
700,3735,0.0038502305,0.021092167,-0.017241936
2674,1529,0.014205201,0.015845675,-0.0016404744
1051,2813,0.030461596,0.051235016,-0.02077342
1486,2005,0.05896184,0.06812358,-0.009161741
843,3664,0.0036348049,0.028089652,-0.024454847
4926,1735,0.022925308,0.038117953,-0.015192645
1389,2012,0.022321971,0.05441179,-0.032089822
1160,2291,0.022362182,0.03582135,-0.0134591665
1807,2063,0.09676827,0.0614081,0.03536017
914,2227,0.027636219,0.052028947,-0.024392728
626,2867,0.00022288898,0.007670488,-0.0074475994
2498,1021,0.010419541,0.02500958,-0.014590039
859,2507,0.013591884,0.03396226,-0.020370377
1585,2349,0.003844799,0.014054943,-0.010210143
2747,1532,0.001886405,0.013595726,-0.011709321
2085,1194,8.163265e-05,0.007598076,-0.0075164433
1839,2080,0.054961175,0.041015167,0.013946008
1751,2047,0.08720279,0.062134545,0.025068242
894,3261,0.0033604798,0.016904924,-0.013544444
957,3133,0.00077153876,0.011508096,-0.010736558
720,3695,0.008543735,0.036045052,-0.027501317
1029,2820,0.012222557,0.026740424,-0.014517867
4988,1753,0.02346518,0.031410944,-0.007945763
1653,2182,0.0012526228,0.013427012,-0.012174388
1149,2791,0.025302857,0.046963938,-0.02166108
720,2140,0.0042007146,0.014811251,-0.010610537
2732,1417,0.008133585,0.023967251,-0.015833667
1949,1855,0.019472588,0.021560205,-0.0020876173
2146,1178,0.00017777778,0.012598775,-0.012420998
2002,1423,6.984127e-05,0.007620368,-0.007550527
1390,1920,0.11757573,0.09481253,0.0227632
5471,1749,0.011009546,0.031370245,-0.020360699
4989,1772,0.022231186,0.027911134,-0.0056799483
768,2475,0.0045721936,0.015601564,-0.01102937
5381,4364,0.0038995927,0.036682047,-0.032782454
5477,1747,0.009910519,0.031643167,-0.021732647
1503,2350,0.003123718,0.015020765,-0.011897047
2360,1831,0.017671218,0.037737474,-0.020066256
734,2779,0.022468694,0.046882566,-0.024413873
2552,1187,0.011736207,0.038293883,-0.026557676
2849,1703,0.008831806,0.01674985,-0.007918044
773,2657,0.017062595,0.040060423,-0.022997828
457,3707,0.005378865,0.013430182,-0.008051317
2493,1191,0.0023073326,0.012228012,-0.009920679
2635,1211,0.0013706195,0.014230315,-0.012859695
790,3776,0.0046120873,0.026788425,-0.022176336
1583,2250,0.0014084374,0.008635413,-0.0072269756
2119,1791,0.0030872724,0.015442539,-0.012355266
2688,1438,0.0022089758,0.012340523,-0.010131547
1303,2237,0.0007066117,0.015554186,-0.014847574
446,3249,0.0003429061,0.0122981295,-0.011955223
1219,2218,0.010443306,0.02032753,-0.009884225
504,2753,0.0031561013,0.011720318,-0.008564217
2178,1339,0.0009142857,0.024639346,-0.02372506
908,3519,0.0016202314,0.015722506,-0.014102275
2199,1796,0.007363467,0.024654353,-0.017290886
720,2835,0.018039381,0.036133025,-0.018093644
877,2145,0.007610443,0.016687464,-0.009077021
853,3530,0.0024174883,0.026482001,-0.024064513
7272,5665,0.0036284504,0.034878395,-0.031249944
976,1902,0.013867419,0.013792533,7.4885786e-05
2460,1372,0.0014095238,0.01585038,-0.014440856
927,1950,0.0009616094,0.009647921,-0.008686312
1840,2244,0.07591653,0.056663886,0.019252643
732,3597,0.008114634,0.020601075,-0.012486441
2628,1040,0.009476744,0.031597048,-0.022120304
2231,1373,0.00019047619,0.020045532,-0.019855056
1419,2095,0.0013158866,0.009865914,-0.008550027
430,3702,0.003438668,0.009485602,-0.006046934
5592,4088,0.00067115674,0.011355959,-0.010684802
946,2818,0.04388059,0.0499929,-0.006112311
2318,1804,0.028964,0.0470175,-0.0180535
2828,1278,0.0059006135,0.021209132,-0.015308518
7215,5775,0.01065929,0.029286198,-0.01862691
1110,2616,0.020304695,0.03932569,-0.019020997
2798,1735,0.0050018313,0.020323496,-0.0153216645
706,2615,0.021614006,0.04092484,-0.019310834
2745,1784,0.0071581337,0.020068295,-0.012910161
5032,1793,0.019589664,0.023528613,-0.0039389487
462,3240,0.00022288898,0.010640714,-0.010417826
1472,2827,0.026601853,0.06019351,-0.033591658
520,3655,0.0023003737,0.013218399,-0.010918025
2333,1487,0.0005396825,0.01888653,-0.018346848
5098,4160,0.003713734,0.028492251,-0.024778517
1604,2029,0.05212935,0.07003103,-0.017901681
5341,1875,0.006902658,0.023490638,-0.01658798
794,2591,0.015852002,0.019073583,-0.0032215808
737,2854,0.012303357,0.025034126,-0.012730769
2636,1604,0.0090032965,0.027914517,-0.01891122
4869,1836,0.028034817,0.028718337,-0.00068352
1429,2198,0.0018073458,0.011391759,-0.009584413
7028,6439,0.003783165,0.019210964,-0.0154278
2193,1649,0.0041280906,0.034922123,-0.030794032
707,3008,0.00037408856,0.008725867,-0.008351778
2434,1642,0.006881665,0.015663821,-0.008782156
839,2039,0.0040512397,0.011967756,-0.007916516
791,2050,0.0021467088,0.008898567,-0.0067518586
1925,1244,5.7142857e-05,0.0098042,-0.009747057
1066,2423,0.025313325,0.049455754,-0.02414243
1523,2537,0.026996722,0.048751686,-0.021754963
2154,1447,0.0002031746,0.015779663,-0.015576488
5585,4205,0.005916505,0.02465704,-0.018740535
2410,1288,0.0002031746,0.014240656,-0.0140374815
2376,1674,0.016035551,0.048730657,-0.032695107
1627,2380,0.013695797,0.024199815,-0.0105040185
2216,961,0.0027451925,0.021809433,-0.01906424
885,3169,0.0011144449,0.011708967,-0.010594523
1951,1044,0.00037460317,0.027596083,-0.027221479
7434,5724,0.0063589034,0.03733186,-0.030972958
647,3722,0.011270591,0.046720896,-0.035450306
1641,2430,0.010100391,0.023720145,-0.013619754
2162,1755,0.0061395215,0.025382463,-0.019242942
576,3095,0.003626232,0.016790112,-0.01316388
2461,1513,0.0002920635,0.010310721,-0.010018657
5122,1673,0.0148850605,0.035074253,-0.020189192
5363,1770,0.015309246,0.025516307,-0.010207061
516,3412,0.00033978932,0.013203923,-0.012864133
4917,1785,0.017488018,0.027682796,-0.010194778
4962,1718,0.010982002,0.029295297,-0.018313296
921,2898,0.0479249,0.061836313,-0.013911415
1846,2129,0.019750403,0.0376541,-0.017903699
1796,2333,0.0033342363,0.0108397305,-0.007505494
1624,1951,0.020699907,0.029242199,-0.008542292
1012,2324,0.030297402,0.029650118,0.0006472841
881,2297,0.001605873,0.00877817,-0.0071722968
2448,1160,0.0010776597,0.014192481,-0.013114821
960,2204,0.010658376,0.014590226,-0.00393185
2214,1287,0.00012857142,0.015647247,-0.015518676
1942,1336,0.0003047619,0.009387534,-0.009082772
2044,1471,0.00075345533,0.010838386,-0.010084931
956,3071,0.0029318472,0.018245514,-0.015313667
631,2894,0.00049410574,0.0081624165,-0.007668311
1703,2057,0.039425984,0.037839554,0.0015864298
2268,1523,0.00021587302,0.010127638,-0.009911764
618,3296,0.033392575,0.08012396,-0.046731386
1442,2523,0.020658001,0.02866448,-0.00800648
1799,2190,0.0725762,0.04170593,0.030870274
2114,1749,0.012119597,0.020800186,-0.0086805895
2019,1888,0.13163926,0.09402779,0.03761147
679,2602,0.008583254,0.013372824,-0.0047895694
1700,2298,0.0023771499,0.009443738,-0.007066588
2129,1601,0.0064317645,0.026173588,-0.019741824
1029,2786,0.030966219,0.07748817,-0.04652195
1971,1094,0.00023492063,0.010844525,-0.010609604
1723,2490,0.0014835142,0.013255719,-0.011772205
2152,1196,0.000114285715,0.008291528,-0.008177242
750,3362,0.0003086155,0.018600252,-0.018291635
801,3454,0.0033261895,0.030486323,-0.027160134
1831,2039,0.13442287,0.12814343,0.0062794387
1231,2089,0.0012055077,0.010569323,-0.009363815
4779,1828,0.021192247,0.049596027,-0.02840378
2263,1284,0.00015238096,0.023446366,-0.023293985
5403,1878,0.015424934,0.029613383,-0.014188449
1014,2212,0.004630686,0.0151854195,-0.010554734
1902,1980,0.12895687,0.08975235,0.039204523
2124,1855,0.07981358,0.096239865,-0.016426288
950,2900,0.03335623,0.048726648,-0.015370417
2039,1879,0.13325882,0.079622686,0.053636134
971,2663,0.021281483,0.037390947,-0.016109465
2472,1444,0.00012063492,0.011677004,-0.011556369
2287,1863,0.045052275,0.06871794,-0.023665667
2721,1748,0.0031827423,0.010549132,-0.0073663895
1978,1277,0.00064126984,0.02593354,-0.02529227
1795,2148,0.07622019,0.07774562,-0.0015254244
1367,1951,0.06209972,0.0767402,-0.014640477
2794,1724,0.005573469,0.017923957,-0.0123504875
1874,2060,0.065108396,0.0676429,-0.0025345013
1570,2188,0.0158774,0.023324627,-0.007447228
6972,6574,0.025630606,0.058210433,-0.032579824
1491,2026,0.057949618,0.06130606,-0.0033564419
2851,1723,0.0058592884,0.013968106,-0.008108818
1577,2317,0.0037529562,0.014336236,-0.01058328
2661,1442,0.0012131435,0.015094455,-0.013881312
647,2720,0.00785586,0.017856337,-0.010000478
1592,2048,0.053040348,0.046220507,0.0068198405
2044,1862,0.12774222,0.088633224,0.03910899
570,3380,0.0053754672,0.010921661,-0.0055461936
5129,1820,0.018587045,0.029913587,-0.011326542
703,2963,0.0035192692,0.014596682,-0.011077413
1463,2463,0.014901194,0.026781978,-0.011880784
2645,1758,0.0046341266,0.01376196,-0.009127833
716,2852,0.0042396705,0.017398525,-0.013158854
913,2324,0.0018403513,0.009552754,-0.0077124033
2663,1073,0.005201643,0.023142528,-0.017940884
662,3279,0.043347742,0.06613252,-0.02278478
2387,1214,0.0007174603,0.017764252,-0.01704679
1962,1182,5.7142857e-05,0.010570604,-0.010513461
1756,2062,0.08285024,0.087227374,-0.004377134
851,3651,0.0035105012,0.028305752,-0.024795251
2736,1443,0.003971937,0.011611443,-0.007639506
801,2757,0.020470958,0.03814313,-0.01767217
680,2805,0.011552302,0.030741498,-0.019189196
2254,1705,0.00726004,0.031296805,-0.024036765
2736,1780,0.00653492,0.019445736,-0.012910816
2750,1617,0.0072026374,0.017406594,-0.010203957
2807,1766,0.0023151333,0.0104591735,-0.00814404
948,3116,0.0002914702,0.00927709,-0.00898562
1941,1229,0.0004126984,0.012879167,-0.012466468
2459,1772,0.0015035386,0.009660773,-0.008157235
4907,4116,0.0017037056,0.020325597,-0.018621892
2360,1349,0.00020952382,0.016789423,-0.0165799
2567,1266,0.0042984397,0.024302837,-0.020004397
5319,1748,0.010662486,0.029639803,-0.018977318
