node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
173707,0.008020965,0.011553295,0.0035323296,1304,486,1e-06
173714,0.044721697,0.037260897,0.007460799,1041,631,1e-06
173719,0.0074239173,0.038365845,0.030941928,129,799,1e-06
173723,0.019889768,0.0312879,0.011398133,1246,529,1e-06
173724,0.0026227972,0.02674484,0.024122044,430,375,1e-06
173732,0.11461365,0.028286636,0.08632702,1135,681,1e-06
173734,0.053803317,0.0042049624,0.049598355,240,1350,1e-06
173739,0.001989207,0.016708326,0.014719118,215,1375,1e-06
173747,0.0016106014,-0.014886636,0.016497238,101,867,1e-06
173750,0.0020318918,0.02815469,0.026122797,522,200,1e-06
173751,0.00015873017,0.021555576,0.021396846,514,320,1e-06
173752,0.037639406,0.01830969,0.019329716,975,713,1e-06
173762,0.012490255,-0.032695614,0.045185868,1063,706,1e-06
173764,0.0775476,0.029882662,0.04766494,1064,626,1e-06
173766,0.008237986,0.034027845,0.025789859,558,27,1e-06
173782,0.015761469,0.032575447,0.016813979,161,899,1e-06
173785,0.029074993,-0.008286655,0.037361648,365,721,1e-06
173796,0.059402816,0.031735998,0.027666818,1184,557,1e-06
173808,0.008585825,0.035815403,0.027229577,234,743,1e-06
173809,0.014132149,0.021229364,0.0070972154,144,813,1e-06
173812,0.02055644,0.013080303,0.007476138,1043,751,1e-06
173813,0.00018412698,0.04357438,0.043390255,445,269,1e-06
173820,0.029770298,0.041214712,0.011444414,1168,498,1e-06
173825,0.019468673,0.044323195,0.024854522,540,58,1e-06
173829,0.07774737,0.041929737,0.03581763,951,737,1e-06
173834,0.01004076,0.022488596,0.012447836,205,1386,1e-06
173835,0.03574797,0.0058717243,0.029876247,1064,695,1e-06
173840,0.016647154,0.025609748,0.008962594,351,751,1e-06
173844,0.0063094725,0.022522246,0.016212774,181,838,1e-06
173845,0.00020408163,0.024067111,0.02386303,452,314,1e-06
173852,0.011749741,0.02445608,0.012706339,1187,508,1e-06
173855,0.0011733624,0.022674618,0.021501256,357,572,1e-06
173862,0.000114285715,0.02889455,0.028780263,482,310,1e-06
173866,0.024556242,0.0069921203,0.017564122,236,699,1e-06
173869,0.049611885,0.03673722,0.012874667,1043,652,1e-06
173880,0.0342638,0.028986167,0.0052776337,1065,639,1e-06
173881,0.00035555556,0.02700803,0.026652476,465,289,1e-06
173884,0.014672969,0.012049213,0.0026237555,1284,408,1e-06
173886,0.00013333333,-5.735457e-05,0.0001906879,504,331,1e-06
173888,0.18859808,0.038175665,0.15042242,1110,643,1e-06
173892,0.0046414835,0.032736868,0.028095383,223,1355,1e-06
173896,0.025602391,0.044157453,0.018555062,1209,490,1e-06
173901,0.0012253969,0.033614874,0.032389477,527,360,1e-06
173905,0.15273045,0.035809852,0.1169206,1126,736,1e-06
173911,0.006497754,0.008729886,0.0022321325,1301,486,1e-06
173918,5.7142857e-05,0.017277503,0.017220361,445,334,1e-06
173919,0.00024126984,0.029973889,0.029732618,476,343,1e-06
173920,0.018283578,0.010145368,0.00813821,282,688,1e-06
173922,0.016845096,0.0058115367,0.011033559,1225,825,1e-06
173924,0.013120561,0.013826549,0.00070598815,538,22,1e-06
173929,0.0032022616,0.035006672,0.03180441,543,166,1e-06
173945,0.00015215093,0.011143584,0.010991433,196,1347,1e-06
173947,0.0001440035,0.067280285,0.06713628,567,285,1e-06
173948,0.021904964,0.026403153,0.0044981893,201,699,1e-06
173949,0.18259221,0.030340321,0.1522519,1131,683,1e-06
173952,0.0005904762,0.024591502,0.024001025,554,336,1e-06
173954,0.05658301,0.027428463,0.029154547,1070,696,1e-06
173958,0.00973699,0.020303234,0.010566245,1287,506,1e-06
173966,0.025334107,0.020657204,0.0046769027,377,636,1e-06
173975,0.04787842,0.029748358,0.018130064,979,756,1e-06
173976,0.0008399791,0.026305161,0.025465183,226,590,1e-06
173980,0.0026333318,0.032999847,0.030366516,537,204,1e-06
173983,0.001942474,0.024873657,0.022931183,538,248,1e-06
173985,0.008457356,0.025482748,0.017025393,164,889,1e-06
173988,0.019261792,0.05213375,0.032871958,1231,822,1e-06
173991,0.00035555556,0.01659682,0.016241265,487,339,1e-06
174005,0.073075175,0.03470915,0.038366023,1201,817,1e-06
174008,0.0032672822,0.06535603,0.06208875,566,195,1e-06
174009,0.023600148,0.031515602,0.007915454,1186,429,1e-06
174010,0.051354043,0.02157209,0.029781953,231,708,1e-06
174013,0.0011165314,-0.08235409,0.08347062,1386,1232,1e-06
174020,0.007944677,0.030412238,0.022467561,321,756,1e-06
174027,0.00025396826,0.03987544,0.039621472,557,340,1e-06
174028,0.08320556,0.02398213,0.05922343,1125,660,1e-06
174031,0.023768263,0.024148539,0.00038027577,150,845,1e-06
174035,0.009505616,0.02741715,0.017911535,1150,418,1e-06
174044,0.021949,0.031923357,0.009974357,1166,537,1e-06
174062,0.00017777778,0.03555015,0.035372373,449,325,1e-06
174071,0.0006031746,0.036072075,0.035468902,524,363,1e-06
174076,0.09477245,0.04250253,0.05226992,1120,603,1e-06
174082,0.011569128,0.029558528,0.0179894,561,23,1e-06
174085,0.041634187,0.021014083,0.020620104,1093,737,1e-06
174089,5.7142857e-05,-0.042756826,0.042813968,428,294,1e-06
174092,0.006748216,0.016763564,0.010015348,136,884,1e-06
174098,0.021156786,-0.0009123683,0.022069154,237,690,1e-06
174099,0.00019047619,-0.010357238,0.010547714,527,377,1e-06
174112,0.007862104,-0.014452349,0.022314453,258,1363,1e-06
174113,0.025834884,0.035284497,0.009449612,162,859,1e-06
174122,0.00035555556,0.035125762,0.034770206,468,351,1e-06
174128,0.00037460317,0.039105352,0.038730748,463,277,1e-06
174129,0.0014158731,0.05337731,0.051961437,537,359,1e-06
174131,0.0075583546,0.03308203,0.025523676,235,600,1e-06
174134,0.00549082,0.002642937,0.002847883,186,936,1e-06
174143,0.007712467,0.013252292,0.0055398247,1292,488,1e-06
174152,0.029139657,0.02291277,0.006226886,1038,707,1e-06
174161,0.00038730158,0.027958207,0.027570905,502,259,1e-06
174163,0.15323295,0.036952652,0.116280295,1199,763,1e-06
174179,0.026518682,0.017890882,0.0086278,1036,645,1e-06
174180,0.09447649,0.049665544,0.044810947,1115,602,1e-06
174186,9.5238094e-05,0.019539606,0.019444367,453,343,1e-06
174189,0.008566456,0.046421222,0.03785477,534,170,1e-06
174191,0.017305618,0.020246245,0.0029406268,1233,507,1e-06
174194,0.023087636,0.007899743,0.015187893,1200,490,1e-06
174195,0.000114285715,0.03566952,0.035555236,462,271,1e-06
174202,0.00048253968,0.045853734,0.045371193,564,292,1e-06
174206,0.0024162834,0.010789311,0.008373028,1039,717,1e-06
174207,0.0016626158,-0.033398725,0.03506134,341,663,1e-06
174209,0.00015873017,0.029306106,0.029147375,425,269,1e-06
174218,0.0001968254,0.021188084,0.020991258,386,301,1e-06
174223,0.07467223,0.029582005,0.045090225,376,734,1e-06
174225,0.014981467,0.023447525,0.0084660575,1299,508,1e-06
174229,0.036824718,0.007078506,0.029746212,1225,759,1e-06
174238,0.098298185,0.03830086,0.059997324,1138,602,1e-06
174253,0.020253163,0.029451363,0.0091982,1249,550,1e-06
174256,0.00013333333,0.039704114,0.039570782,422,307,1e-06
174264,0.017966013,0.02344602,0.0054800063,231,1359,1e-06
174267,0.035419505,0.022811282,0.012608223,1170,455,1e-06
174269,0.00012063492,-0.032416046,0.03253668,420,242,1e-06
174272,0.09560643,0.048995964,0.046610467,963,720,1e-06
174273,0.16587275,0.019471593,0.14640117,1075,665,1e-06
174276,0.039892733,0.041582305,0.0016895719,1184,447,1e-06
174277,0.050307065,0.020090973,0.030216092,1101,608,1e-06
174283,0.0016751614,0.023638347,0.021963187,95,915,1e-06
174284,0.00035555556,-0.04829905,0.04865461,465,230,1e-06
174290,0.029289005,0.03957551,0.010286504,570,25,1e-06
174294,0.0020580383,0.034035876,0.03197784,524,228,1e-06
174298,0.021154081,0.01135789,0.009796191,152,834,1e-06
174302,0.013948722,0.030570202,0.01662148,1228,508,1e-06
174315,0.013251996,0.014358513,0.0011065174,1278,546,1e-06
174325,0.024646644,0.07110051,0.046453867,1211,469,1e-06
174328,0.0071109137,0.0041948818,0.002916032,187,858,1e-06
174340,0.10492293,0.0032687,0.10165423,1077,653,1e-06
174342,0.000101587306,0.03227584,0.032174252,479,308,1e-06
174351,0.0076274625,-0.002933275,0.010560738,547,24,1e-06
174371,0.007567108,-0.008980684,0.016547792,167,913,1e-06
174381,0.006691869,0.06533403,0.05864216,509,228,1e-06
174383,0.008648778,0.028152088,0.01950331,1197,529,1e-06
174385,0.0008380952,0.033523463,0.03268537,458,301,1e-06
174386,0.010585361,0.037660338,0.027074978,1246,468,1e-06
174388,0.04949427,0.018726353,0.030767918,1067,607,1e-06
174401,0.035108943,0.03907717,0.0039682277,1304,535,1e-06
174411,0.011758269,0.038730517,0.02697225,220,752,1e-06
174412,0.001455569,0.030566435,0.029110866,491,376,1e-06
174417,0.0029527692,0.0209014,0.017948631,108,930,1e-06
174419,0.00054603175,0.04777728,0.04723125,432,336,1e-06
174422,0.015141419,0.015873734,0.0007323148,1254,537,1e-06
174427,0.028700905,-0.0025466904,0.031247595,271,672,1e-06
174432,0.0019469928,0.014975881,0.013028888,138,845,1e-06
174434,0.032542184,0.030076556,0.002465628,1261,532,1e-06
174435,0.02820212,0.0003881082,0.027814012,263,611,1e-06
174436,0.00052063493,0.04364764,0.043127004,479,288,1e-06
174437,0.025302833,0.027662147,0.002359314,286,718,1e-06
174441,0.040721826,0.047185764,0.0064639375,1182,445,1e-06
174444,0.00018412698,0.033086002,0.032901876,491,344,1e-06
174449,0.06042032,0.028757282,0.031663038,1106,595,1e-06
174450,0.020746535,0.026587948,0.0058414135,1170,466,1e-06
174453,0.032192398,-0.008360028,0.040552426,252,687,1e-06
174455,0.028296284,0.03659431,0.008298025,1233,561,1e-06
174456,0.025625065,0.002801828,0.022823237,379,633,1e-06
174459,0.06301253,0.058362875,0.0046496578,1178,555,1e-06
174461,0.0007732799,0.027405048,0.026631769,502,178,1e-06
174462,0.046678666,0.03359964,0.013079025,251,590,1e-06
174463,0.032392118,0.052574486,0.020182367,144,905,1e-06
174466,0.027957115,0.03376333,0.005806215,1296,560,1e-06
174470,5.7142857e-05,-0.040234014,0.040291157,419,283,1e-06
174471,0.037768755,0.043788783,0.006020028,1173,533,1e-06
174472,0.09354298,0.019455403,0.074087575,1118,622,1e-06
174473,0.008715088,0.023971073,0.015255986,1150,466,1e-06
174477,0.042129483,0.035861894,0.0062675886,1231,557,1e-06
174484,0.052401423,0.057445187,0.0050437637,1197,544,1e-06
174490,0.0014755714,-0.011019256,0.012494828,283,573,1e-06
174491,0.007982403,0.027114268,0.019131865,1308,462,1e-06
174500,0.024338083,0.021241136,0.0030969474,1220,482,1e-06
174505,0.029743383,0.0020842142,0.027659168,217,1408,1e-06
174506,0.019452605,-0.011563193,0.031015798,355,629,1e-06
174515,0.0062726834,0.04805787,0.041785184,427,376,1e-06
174517,0.033408027,0.028243195,0.005164832,1013,607,1e-06
174522,0.003366797,-0.024387032,0.027753828,292,657,1e-06
174524,0.0008380952,0.025417287,0.024579192,530,329,1e-06
174531,0.04493219,0.026110325,0.018821865,280,690,1e-06
174535,0.00010793651,0.03311262,0.033004683,502,344,1e-06
174537,0.000120634926,-0.073473714,0.07359435,450,296,1e-06
174544,0.003079365,0.05092131,0.047841944,549,328,1e-06
174551,0.04988924,0.016158767,0.033730473,1132,663,1e-06
174569,0.00022857143,0.0279381,0.027709529,433,339,1e-06
174572,0.00031111113,0.043910183,0.043599073,472,277,1e-06
174577,0.0074753533,0.018678606,0.011203252,184,836,1e-06
174582,0.00017959184,0.013163574,0.012983982,441,313,1e-06
174583,0.0004253968,0.030306472,0.029881075,479,299,1e-06
174602,0.025122643,0.03995247,0.014829829,1282,558,1e-06
174604,0.021151494,0.005415499,0.015735995,1052,728,1e-06
174606,0.012987853,0.032114938,0.019127086,567,174,1e-06
174617,0.10460354,0.048909504,0.055694032,1110,610,1e-06
174622,0.05017261,0.021622468,0.02855014,1108,582,1e-06
174636,0.018053416,0.009636417,0.008416999,1035,653,1e-06
174659,0.017391613,0.051124137,0.033732526,1267,456,1e-06
174662,0.029109742,0.040217463,0.01110772,1274,405,1e-06
174665,0.020842941,0.027503025,0.0066600833,1235,430,1e-06
174666,0.01970979,0.010590691,0.009119099,194,640,1e-06
174673,0.15598463,0.034759633,0.12122499,1194,757,1e-06
174679,0.00026503566,0.053840294,0.05357526,129,851,1e-06
174683,0.0065837973,0.031565607,0.02498181,142,803,1e-06
174687,0.025284467,0.01297453,0.012309937,1260,520,1e-06
174689,0.07100555,0.02010636,0.050899193,1049,648,1e-06
174695,0.12681676,0.026879244,0.09993752,1200,783,1e-06
174704,0.00044100653,-0.047071353,0.04751236,1319,1608,1e-06
174708,0.11272336,-0.0024853013,0.115208656,1091,637,1e-06
174710,5.7142857e-05,0.04701669,0.04695955,529,356,1e-06
174723,0.024791123,0.01913521,0.0056559127,958,731,1e-06
174728,5.7142857e-05,0.016739696,0.016682554,436,259,1e-06
174733,0.012745712,0.01662491,0.0038791988,246,750,1e-06
174737,5.7142857e-05,-0.03628146,0.0363386,412,262,1e-06
174738,0.033859145,0.030865675,0.00299347,175,845,1e-06
174743,0.0006476191,0.026905335,0.026257716,476,297,1e-06
174744,0.024742916,0.042842753,0.018099837,396,358,1e-06
174755,0.03158894,0.03192052,0.0003315769,1169,497,1e-06
174767,0.0048927953,0.051888566,0.04699577,551,203,1e-06
174771,0.06441057,0.021979004,0.042431563,1058,652,1e-06
174786,0.00033015874,0.048315927,0.04798577,477,326,1e-06
174789,0.00043809525,0.03561305,0.035174955,567,294,1e-06
174790,0.030114127,0.008393282,0.021720845,348,732,1e-06
174800,0.010827785,0.021250367,0.010422582,380,615,1e-06
174803,0.000615873,0.04358122,0.04296535,566,336,1e-06
174808,0.00014629621,-0.06244956,0.06259586,523,170,1e-06
174811,0.053502318,0.025783025,0.027719293,1125,658,1e-06
174816,0.033432253,0.053283192,0.01985094,1167,508,1e-06
174818,0.029440604,0.037542425,0.008101821,155,940,1e-06
174820,0.0037201028,-0.014516257,0.01823636,340,593,1e-06
174821,0.0050801565,0.039637275,0.03455712,536,242,1e-06
174825,0.019916084,0.009567659,0.010348424,982,743,1e-06
174829,0.015022784,0.030872263,0.015849479,1243,434,1e-06
174838,0.011474704,0.03304348,0.021568777,1184,423,1e-06
174840,0.01117745,0.00962265,0.0015548002,251,1327,1e-06
174845,0.0062408913,0.024145473,0.017904582,258,755,1e-06
174848,0.058639154,0.033458836,0.025180317,1097,604,1e-06
174850,0.024606714,0.0004844293,0.024122285,233,630,1e-06
174851,0.0004888889,0.034238137,0.03374925,457,300,1e-06
174854,0.010483179,0.03160626,0.021123081,120,829,1e-06
174856,0.05165041,0.027654152,0.023996256,1067,601,1e-06
174857,0.091817565,0.026374016,0.065443546,1184,565,1e-06
174865,0.036339406,0.03408885,0.002250556,1155,535,1e-06
174871,0.061365146,0.046433248,0.014931899,1223,558,1e-06
174876,0.0006004439,0.021681417,0.021080973,1328,1591,1e-06
174883,0.00016507937,0.026062801,0.025897723,498,324,1e-06
174884,0.00061583996,0.017099485,0.016483644,1322,1600,1e-06
174890,0.0050709783,-0.028664425,0.033735402,218,636,1e-06
174900,5.7142857e-05,0.06570259,0.06564544,546,370,1e-06
174902,0.00018704428,-0.038897224,0.039084267,172,761,1e-06
174904,0.012050729,0.03248711,0.02043638,1263,436,1e-06
174910,0.00016309887,0.055229675,0.055066574,95,937,1e-06
174912,0.001277974,0.046558157,0.04528018,494,357,1e-06
174916,0.0037621672,0.026771765,0.023009598,546,257,1e-06
174922,0.004169215,0.01996252,0.015793305,146,873,1e-06
174925,0.00055672124,-0.05248613,0.05304285,372,575,1e-06
174931,0.012946951,0.045735925,0.032788973,1037,712,1e-06
174934,0.0011846137,-0.013863742,0.015048356,326,604,1e-06
174935,0.09469181,0.04480378,0.049888033,969,709,1e-06
174937,0.04646599,0.024934784,0.021531206,1018,569,1e-06
174939,0.036368962,0.05043612,0.014067158,1200,478,1e-06
174954,0.0036836816,-0.00684781,0.010531492,522,49,1e-06
174963,0.0008,0.028591044,0.027791044,389,304,1e-06
174966,0.039209094,0.034323204,0.0048858896,1259,511,1e-06
174971,0.0010122204,0.02525483,0.02424261,195,586,1e-06
174973,0.01907113,0.017815728,0.0012554023,238,1377,1e-06
174980,0.00018412698,0.022665467,0.02248134,534,360,1e-06
174984,0.08530702,0.030790418,0.0545166,1122,619,1e-06
175000,0.00089497055,0.038135312,0.03724034,136,839,1e-06
175002,0.0031392528,0.02572577,0.022586517,515,365,1e-06
175003,0.18548746,0.036426097,0.14906137,1108,642,1e-06
175007,0.04610756,0.037331644,0.008775916,1322,536,1e-06
175015,0.0003174603,0.028985547,0.028668087,475,234,1e-06
175019,0.020457318,0.02651009,0.0060527716,1219,432,1e-06
175029,0.05370964,0.031606663,0.022102978,1182,540,1e-06
175035,0.059139445,0.011897426,0.04724202,246,1322,1e-06
175037,0.009216397,0.014429135,0.005212738,1144,398,1e-06
175038,0.0003174603,0.03482983,0.034512367,499,303,1e-06
175044,0.000114285715,0.021980476,0.02186619,505,328,1e-06
175046,0.04571497,0.030312104,0.0154028665,1068,573,1e-06
175049,0.009693438,0.020174783,0.010481345,198,1417,1e-06
175056,0.0106411055,0.035125628,0.024484523,159,813,1e-06
175066,0.013860749,0.025484942,0.011624193,1246,420,1e-06
175071,0.016771637,0.04845651,0.03168487,221,729,1e-06
175074,0.2174788,0.03318742,0.18429138,1103,659,1e-06
175080,0.025772605,0.046197217,0.020424612,1183,489,1e-06
175084,0.024716087,0.053336374,0.028620288,1192,485,1e-06
175085,0.016854767,0.002678603,0.014176164,195,664,1e-06
175093,0.00024126984,0.028266773,0.028025502,461,285,1e-06
175100,0.023504565,0.03246616,0.008961594,953,709,1e-06
175103,0.20462963,0.029849634,0.17478,1104,706,1e-06
175104,0.009055385,0.03537023,0.026314845,125,942,1e-06
175108,0.022507662,-0.017585814,0.040093474,244,627,1e-06
175123,0.012282103,0.031234346,0.018952243,1163,462,1e-06
175124,0.0014954724,0.030019648,0.028524175,555,165,1e-06
175133,0.0053361272,0.010500539,0.005164412,219,1370,1e-06
175134,0.00046761066,-0.032185413,0.032653023,322,610,1e-06
175137,0.012648446,0.0075766183,0.005071827,1152,430,1e-06
175139,0.0033784944,0.04058414,0.037205644,224,1325,1e-06
175144,5.7142857e-05,0.060291898,0.060234755,439,317,1e-06
175147,0.028735384,0.00905757,0.019677814,288,700,1e-06
175149,0.0010848258,0.015043071,0.013958245,1322,1607,1e-06
175151,0.03348536,0.015915686,0.017569674,1049,755,1e-06
175158,0.009023586,0.042003263,0.032979675,1255,408,1e-06
175161,0.22743271,0.022852235,0.20458049,1118,709,1e-06
175162,0.0011238095,0.024118299,0.022994488,438,282,1e-06
175166,0.071515955,0.002201993,0.06931396,1217,547,1e-06
175172,0.00010793651,0.04996682,0.049858883,417,252,1e-06
175180,0.006082229,0.010754367,0.0046721385,133,861,1e-06
175182,0.042492878,0.037155986,0.005336892,1009,571,1e-06
175184,0.018697912,-0.0029109232,0.021608835,1266,496,1e-06
175193,0.0024571035,0.04821732,0.045760214,215,594,1e-06
175196,0.00012698413,0.029425533,0.02929855,509,271,1e-06
175203,0.018073153,0.0075208284,0.010552324,194,641,1e-06
175205,0.0009968254,0.030643167,0.02964634,554,334,1e-06
175212,0.080851674,0.028792344,0.05205933,1081,640,1e-06
175224,0.0023409673,0.058112845,0.055771876,208,605,1e-06
175225,0.000114285715,-0.004778933,0.0048932186,526,289,1e-06
175236,6.530612e-05,0.023187429,0.023122123,494,296,1e-06
175238,0.015459274,0.022560287,0.0071010133,1303,526,1e-06
175255,0.012894043,0.0043650903,0.0085289525,264,732,1e-06
175260,0.00457908,0.008542899,0.0039638192,193,1365,1e-06
175263,0.012472013,-0.016307235,0.028779248,234,1375,1e-06
175270,0.11269943,0.011133442,0.10156599,1102,720,1e-06
175275,0.09635682,0.020100294,0.07625652,1107,744,1e-06
175294,0.045337375,0.054123994,0.008786619,175,854,1e-06
175304,0.01933901,0.030622132,0.011283122,1256,437,1e-06
175312,0.06410942,0.041113704,0.022995718,275,688,1e-06
175313,0.034328457,0.04022881,0.005900353,166,858,1e-06
175316,0.003083466,0.018338457,0.015254991,1033,742,1e-06
175318,0.009007815,0.012286717,0.0032789018,145,844,1e-06
175336,0.12097089,0.033262447,0.08770844,371,753,1e-06
175347,0.0029459735,0.0261942,0.023248225,163,919,1e-06
175354,0.0013634142,0.067963615,0.0666002,470,353,1e-06
175360,0.0006603175,0.044270072,0.043609753,536,326,1e-06
175364,0.00034158726,0.01885511,0.018513523,1404,1232,1e-06
175365,0.0009109984,-0.018950231,0.01986123,202,581,1e-06
