row_index,col_index,y_true,y_pred,residual
800,798,0.013569501,0.014336816,-0.0007673148
374,872,0.003977711,0.011113293,-0.0071355817
465,803,0.022092007,0.015998729,0.0060932785
185,1355,0.0032811107,0.003595509,-0.00031439844
1182,432,0.024525644,0.019744549,0.0047810953
892,1397,0.007430362,0.006384845,0.0010455172
444,373,0.012257938,0.009991343,0.0022665951
127,1122,0.0053176153,0.004120853,0.0011967625
239,1381,0.028890867,0.025828155,0.003062712
928,884,0.1422044,0.13506514,0.0071392655
1724,979,0.016921185,0.0192506,-0.0023294147
192,736,0.0060685477,0.0059827524,8.57953e-05
395,494,0.048485357,0.02738865,0.021096706
950,682,0.018806886,0.013838842,0.0049680443
278,694,0.047558695,0.044584423,0.0029742718
1848,1236,0.0020626849,0.0027312895,-0.0006686046
207,493,0.0013158866,0.0015458604,-0.00022997381
204,1371,0.0007473396,0.002263006,-0.0015156665
986,756,0.030373199,0.05888615,-0.028512953
814,202,0.006112865,0.01113555,-0.005022685
521,285,0.00017142858,-0.0008293039,0.0010007325
934,447,0.009509253,0.015537716,-0.006028463
722,474,0.0023608352,0.0037225974,-0.0013617622
401,356,0.018043103,0.009503906,0.008539197
176,936,0.004438845,0.011451647,-0.0070128017
1068,539,0.019792862,0.019491563,0.00030129962
231,624,0.01926556,0.018594028,0.000671532
623,274,0.023082292,0.012828886,0.010253406
534,191,0.00014629621,-0.0004792057,0.0006255019
812,809,0.029363872,0.03003845,-0.00067457743
1023,1047,0.046424877,0.035437383,0.010987494
192,949,0.0044577797,0.005373376,-0.00091559626
330,794,0.007989713,0.0032647357,0.0047249775
167,713,0.00043045974,0.0027842678,-0.002353808
888,928,0.0661403,0.074276485,-0.008136183
651,306,0.004670133,0.0069246464,-0.0022545136
602,347,0.0014920635,-0.00065704883,0.0021491123
1392,1029,0.0012434837,0.00551276,-0.0042692763
1878,1157,0.003091944,0.0042320434,-0.0011400995
1177,635,0.1431833,0.13017644,0.013006866
454,604,0.0033788676,0.0153047815,-0.011925913
497,362,0.0006553166,0.0014837123,-0.0008283958
810,236,0.005217898,0.009703483,-0.0044855853
310,471,0.08259719,0.050006278,0.03259091
1797,1083,0.035943404,0.032893933,0.0030494705
832,842,0.01657638,0.020238439,-0.003662059
613,158,0.011167278,0.012280264,-0.0011129864
778,715,0.02796658,0.042667884,-0.014701305
1290,504,0.006806252,0.00934293,-0.0025366782
156,1367,0.0018635434,0.004558224,-0.0026946808
631,124,0.0011541145,0.007919279,-0.0067651644
553,256,0.0043174084,0.0026394129,0.0016779955
697,449,0.006654996,0.006626313,2.8682873e-05
895,305,0.0033648128,0.003524418,-0.00015960517
1264,440,0.009717708,0.014546953,-0.0048292447
711,1381,0.034982633,0.043917075,-0.008934442
723,531,0.0052832672,0.00770521,-0.0024219425
693,672,0.03575276,0.03763666,-0.0018839017
354,822,0.007955422,0.022425061,-0.014469639
1208,457,0.023098838,0.029749507,-0.0066506695
1598,1798,0.0072275847,0.009999598,-0.0027720137
722,1456,0.03417711,0.028305998,0.0058711115
841,868,0.0059807138,0.015777694,-0.009796981
641,347,0.0005079365,0.001609387,-0.0011014505
480,361,0.0039420407,0.00034444674,0.0035975939
413,553,0.0019232188,0.010167266,-0.008244047
1416,697,0.09090131,0.092244424,-0.0013431162
391,459,0.09428833,0.06589853,0.028389797
921,186,0.033225276,0.022358326,0.010866949
1058,751,0.026651245,0.02114499,0.0055062547
1796,954,0.014579613,0.020494126,-0.005914513
544,51,0.025446022,0.016399575,0.0090464465
1360,435,0.011780793,0.01550907,-0.003728277
905,386,0.0003413578,0.0036983974,-0.0033570395
750,379,0.01608755,0.020123223,-0.004035672
1107,604,0.0496851,0.038764264,0.010920834
828,483,0.0035727369,0.003495033,7.770397e-05
153,1358,0.005718052,0.0032518338,0.002466218
211,538,0.006268593,0.0087427655,-0.0024741725
709,1376,0.04227022,0.039540224,0.002729997
1275,626,0.040859014,0.015155354,0.025703661
779,611,0.05859018,0.03885524,0.019734941
1217,563,0.07568287,0.0717194,0.0039634705
1296,520,0.018946052,0.022967186,-0.004021134
492,448,0.013310698,0.0123077,0.0010029981
772,334,0.0072823004,0.0058804858,0.0014018146
977,1356,0.0258394,0.023275416,0.0025639832
446,547,0.047422525,0.05378668,-0.0063641556
742,399,0.013052043,0.014222346,-0.0011703037
284,362,0.00010793651,0.00014706675,-3.913024e-05
921,450,0.014255753,0.023672422,-0.00941667
970,838,0.027480714,0.028238824,-0.0007581096
808,530,0.0013939755,0.0034107708,-0.0020167953
900,967,0.05112794,0.055054784,-0.0039268434
362,572,0.0010183521,0.0020454316,-0.0010270795
730,354,0.0038202247,0.011277269,-0.007457044
412,841,0.01622578,0.0180092,-0.0017834213
1300,578,0.01884835,0.023486707,-0.004638357
241,1003,0.012799713,0.029316101,-0.016516387
919,1365,0.008643822,0.009048139,-0.00040431693
208,1252,0.025670245,0.028381592,-0.0027113464
380,518,0.043069977,0.026195701,0.016874276
746,619,0.021711748,0.02852842,-0.006816672
376,412,0.07242437,0.06532286,0.007101506
611,528,0.012288178,0.014154174,-0.001865996
856,390,0.02108512,0.015159168,0.0059259525
1073,1115,0.0008839806,-0.0006692031,0.0015531837
620,696,0.029010592,0.034482826,-0.0054722335
1363,626,0.09814541,0.09100856,0.0071368515
847,364,0.0038362117,0.007084325,-0.0032481132
1157,433,0.016813178,0.016653998,0.00015917979
1275,509,0.009100711,0.01520258,-0.006101869
1816,1137,0.013857628,0.017638272,-0.0037806435
368,400,0.004757436,0.009801147,-0.0050437106
960,847,0.0141597,0.022157064,-0.007997364
871,588,0.0013314134,0.023462387,-0.022130974
909,941,0.13131136,0.123189196,0.008122161
142,1065,0.0027183148,0.0029528548,-0.00023454009
241,901,0.0025375052,0.003205892,-0.0006683867
402,455,0.021294586,0.034765728,-0.013471141
1152,1407,0.00875032,0.0040621166,0.004688204
1185,716,0.07762144,0.120555334,-0.042933896
672,489,0.018358018,0.012785692,0.0055723265
346,523,0.0059343907,0.009543921,-0.0036095302
885,429,0.014028181,0.011442555,0.0025856262
1816,1292,0.010534278,0.011841088,-0.0013068095
1476,1854,0.0049033524,0.008079732,-0.0031763795
1257,514,0.04083053,0.02645106,0.01437947
1466,595,0.02809111,0.041512642,-0.013421532
160,1299,0.0011783708,0.0063714464,-0.0051930756
1064,608,0.061316688,0.061333258,-1.6570091e-05
1660,1655,0.005301143,0.0049950923,0.00030605076
574,517,0.01902858,0.024282921,-0.0052543413
248,566,0.030672505,0.01714998,0.013522526
257,359,0.00022857143,0.0003316599,-0.00010308846
1147,490,0.028559506,0.029520296,-0.0009607896
928,417,0.005543001,0.009355548,-0.0038125468
1097,1124,0.007064599,0.007424949,-0.00036035012
386,771,0.049440473,0.039949868,0.009490605
833,827,0.02079482,0.03141728,-0.01062246
1154,422,0.013557071,0.011327653,0.0022294177
1136,687,0.14198692,0.13491109,0.0070758313
1753,912,0.0067861467,0.007465832,-0.00067968527
1063,579,0.041378472,0.041332245,4.6227127e-05
406,285,0.00027936508,0.0011994956,-0.0009201305
431,338,0.000114285715,0.001002166,-0.0008878802
126,1262,0.0012264346,0.0023563886,-0.001129954
971,1377,0.007927766,0.009831997,-0.0019042306
226,510,0.0025442715,0.0020293377,0.00051493384
796,446,0.0034584093,0.006109823,-0.0026514137
791,306,0.009866867,0.008387917,0.0014789505
879,888,0.04525737,0.04826615,-0.0030087791
299,444,0.036895435,0.03814705,-0.0012516156
528,645,0.005602324,0.0031789276,0.0024233963
1145,570,0.04995457,0.0584739,-0.008519329
1234,751,0.035436913,0.04105725,-0.005620338
170,1327,0.008664681,0.020666396,-0.012001716
990,168,0.019845387,0.022958033,-0.0031126458
273,416,0.012390816,0.027231315,-0.0148404995
442,549,0.0032897163,0.011860522,-0.008570806
1268,590,0.036751922,0.03625529,0.00049663335
264,606,0.028908731,0.022150686,0.0067580454
1016,596,0.045884557,0.040845472,0.0050390847
448,489,0.053192183,0.058752455,-0.0055602714
1202,563,0.084162064,0.073007874,0.01115419
1028,775,0.01761723,0.017152863,0.00046436675
125,1004,0.00093781855,0.002984666,-0.0020468475
1756,909,0.019370757,0.01718467,0.002186088
436,885,0.0060372907,0.00767823,-0.0016409392
944,708,0.0017330787,0.01827328,-0.0165402
1238,552,0.03553994,0.043512452,-0.007972512
607,664,0.037055824,-0.00036972243,0.037425548
1169,529,0.039900668,0.040622126,-0.00072145835
855,400,0.0077441433,0.0072994884,0.00044465484
420,239,5.7142857e-05,0.00020296678,-0.00014582393
324,554,0.0012677445,0.001348502,-8.075754e-05
1053,357,0.009351366,0.01080546,-0.0014540935
894,603,0.03638475,0.031908732,0.0044760182
1538,1821,0.019777574,0.011207001,0.008570572
1150,641,0.123299405,0.122018866,0.0012805387
768,795,0.015607129,0.021238394,-0.005631265
840,213,0.05245073,0.040054854,0.012395877
451,417,0.0011134425,0.004427288,-0.0033138457
1097,441,0.0071977586,0.018812694,-0.0116149355
827,402,0.0036152734,0.0052647814,-0.001649508
830,1080,0.001963017,0.004083645,-0.002120628
536,159,0.011671186,0.009847123,0.0018240632
86,1442,0.020681439,0.015965994,0.0047154445
523,489,0.0038464374,0.010907616,-0.007061178
110,1459,0.019536857,0.028611276,-0.00907442
105,1075,0.003982331,0.0024312863,0.0015510449
1046,718,0.017959837,0.019940274,-0.001980437
230,967,0.0028804115,0.0021971557,0.0006832557
383,432,0.14358346,0.14741647,-0.0038330108
1823,1148,0.007542343,0.0077526085,-0.00021026563
823,371,0.0046652234,0.012501495,-0.007836271
1139,477,0.015979521,0.023501458,-0.0075219367
1120,668,0.16964734,0.15007313,0.01957421
777,530,0.009964114,0.012665547,-0.0027014334
1792,1171,0.012875517,0.0074300678,0.005445449
532,566,0.07076696,0.036474768,0.034292195
948,839,0.008220506,0.021717105,-0.013496599
1077,633,0.052133437,0.07938338,-0.027249943
1318,690,0.143949,0.117037304,0.026911698
771,416,0.015822185,0.008890772,0.006931413
872,947,0.04030098,0.035499536,0.0048014447
134,1283,0.0034085324,0.0046433364,-0.001234804
830,520,0.0005144741,0.0011111967,-0.0005967226
1007,501,0.062043477,0.066691466,-0.004647989
1064,650,0.041953757,0.05562778,-0.013674021
403,394,0.01093198,0.011620917,-0.0006889375
190,641,0.020283913,0.017722443,0.0025614705
207,1380,0.00047362075,0.002938831,-0.0024652102
1121,652,0.065250814,0.1038092,-0.038558386
1414,691,0.05651721,0.06715618,-0.010638971
397,764,0.08117721,0.07686931,0.0043079033
507,547,0.05821107,0.071399994,-0.013188925
1092,734,0.03290058,0.043496706,-0.010596126
404,848,0.020899182,0.027030436,-0.006131254
1280,1270,0.004430438,-0.00026310462,0.0046935426
661,145,0.0014629621,0.006221859,-0.004758897
864,664,0.0132266935,0.011861541,0.0013651522
196,640,0.01886809,0.01743368,0.00143441
1227,627,0.08669796,0.0951397,-0.008441739
397,816,0.033076562,0.024617182,0.00845938
413,786,0.0016459896,0.019209938,-0.017563948
1832,1244,0.0051004575,0.006026862,-0.0009264047
351,410,0.0018219968,0.0085347565,-0.00671276
839,285,0.017750608,0.015512574,0.0022380333
1268,631,0.004068284,0.006936501,-0.002868217
1806,842,0.02548732,0.020371605,0.005115716
732,682,0.06718632,0.0367584,0.030427918
178,1154,0.075620815,0.05567131,0.019949507
942,415,0.0046997657,0.0034006524,0.0012991133
500,387,0.0012560256,0.0023940178,-0.0011379921
1343,651,0.13162623,0.108979575,0.022646658
1541,1820,0.016861483,0.019090774,-0.00222929
164,933,0.0069634155,0.010348484,-0.0033850684
203,1276,0.038584303,0.03350548,0.0050788224
1520,701,0.071902715,0.083146505,-0.01124379
602,222,0.0018368302,0.0020127657,-0.00017593557
364,866,0.0013887698,-0.0003438043,0.0017325741
178,575,0.004504381,0.007169081,-0.0026646997
786,593,0.084858686,0.05289418,0.031964507
718,452,0.003286918,0.007519566,-0.004232648
827,1080,0.003792055,0.005147784,-0.0013557291
984,155,0.0055395043,0.0038485872,0.0016909172
564,445,0.021049539,0.016535638,0.0045139007
695,594,0.056484785,0.03964908,0.016835704
359,703,0.03028039,0.02907333,0.0012070611
1117,523,0.029192656,0.03363234,-0.0044396855
771,654,0.036678996,0.028169978,0.0085090175
792,751,0.033141743,0.028844718,0.0042970255
900,489,0.0061165253,0.010816132,-0.0046996064
1790,1116,0.03998839,0.030340672,0.00964772
1854,1127,0.004878291,0.004031341,0.0008469499
252,1371,0.022481197,0.014914348,0.0075668497
683,606,0.01447852,0.029305177,-0.014826657
835,387,0.008078802,0.0072895833,0.00078921905
1150,1431,0.010841915,0.018879954,-0.008038038
973,1385,0.008692412,0.0077404557,0.000951956
725,537,0.015072509,0.015951276,-0.0008787671
1320,1188,0.008052792,0.007716504,0.00033628847
1331,629,0.084605336,0.11002505,-0.025419712
551,450,0.007947162,0.008557168,-0.00061000604
1378,616,0.082406975,0.09449124,-0.012084268
1373,618,0.08728822,0.09449124,-0.00720302
833,474,0.0028867712,0.0038698716,-0.0009831004
1793,851,0.02412263,0.023626603,0.0004960261
1131,644,0.05165989,0.040044196,0.011615694
1338,1097,0.010676554,0.0057778023,0.004898752
496,173,0.0004226335,0.0036434974,-0.0032208639
99,972,0.0016989466,0.00051190576,0.0011870408
1380,693,0.07156773,0.093929105,-0.022361375
1371,1354,0.002486019,0.006980991,-0.004494972
1004,775,0.0018933563,0.01356249,-0.011669134
1080,501,0.07585245,0.0595329,0.016319554
1874,1269,0.007575679,0.006064499,0.0015111803
129,1054,0.00011892626,0.0018763831,-0.0017574568
353,798,0.0021774538,0.0028271903,-0.0006497365
250,450,0.02186396,0.024061596,-0.0021976363
265,577,0.0011014829,0.0062109665,-0.0051094834
1724,1651,0.009542057,0.010489658,-0.00094760116
321,460,0.026621396,0.029801406,-0.0031800102
1281,664,0.07576304,0.10578193,-0.030018888
742,1436,0.009845411,0.014000262,-0.0041548507
761,623,0.0037725335,0.006495863,-0.0027233297
114,1362,0.00048453224,0.0039136736,-0.0034291414
519,505,0.072937004,0.054291714,0.01864529
643,201,0.016694024,0.006255431,0.010438593
879,929,0.032624077,0.032207724,0.00041635334
925,440,0.0018855956,0.0038372972,-0.0019517016
777,452,0.010832538,0.011958345,-0.001125807
1358,554,0.031000677,0.03757249,-0.0065718107
465,279,0.00083174603,0.000930146,-9.839999e-05
1413,715,0.09228911,0.08691604,0.0053730756
825,551,0.0038585558,0.0030330885,0.0008254673
576,207,0.0009102875,0.0021126696,-0.0012023821
1838,1127,0.017441003,0.01147321,0.005967793
1043,808,0.011055849,0.018557219,-0.0075013703
641,395,0.0039218697,0.0040899166,-0.00016804691
1108,934,0.04467548,0.046548225,-0.0018727444
1284,587,0.020648897,0.025467396,-0.004818499
1002,236,0.039549172,0.039764203,-0.0002150312
1831,1386,0.0042753834,0.0040909788,0.00018440466
273,451,0.08183802,0.10625672,-0.024418704
522,562,0.08227045,0.048166614,0.034103837
1236,589,0.08140027,0.064288095,0.017112173
1863,1329,0.0038753476,0.0038538228,2.1524727e-05
214,770,0.0018345477,0.0013859622,0.0004485855
1257,591,0.04617527,0.051112633,-0.004937362
992,526,0.02735146,0.038847443,-0.011495983
685,306,0.0045189275,0.008332178,-0.0038132505
104,1427,0.022102302,0.021037588,0.001064714
215,500,0.006622385,0.00089383457,0.0057285503
248,348,0.00016507937,0.0012391544,-0.001074075
297,729,0.032123897,0.03838828,-0.006264381
152,1232,0.000302346,0.002487646,-0.0021853
1161,799,0.06436549,0.06070011,0.0036653802
697,1396,0.04897899,0.054361623,-0.005382631
749,468,0.0010575302,0.0041973856,-0.0031398553
400,949,0.0015773682,0.0011516406,0.0004257277
214,1066,0.07669499,0.043915916,0.03277907
506,235,0.004722102,0.0033334328,0.0013886692
350,379,0.085886896,0.067499995,0.0183869
860,429,0.011839886,0.010296948,0.001542938
1118,945,0.020249896,0.033153284,-0.012903389
411,447,0.04033698,0.08381388,-0.043476902
237,523,0.017053386,0.026696762,-0.009643376
531,328,0.0007111111,0.00092274137,-0.00021163025
426,617,0.008707894,0.00980598,-0.0010980861
1850,1153,0.0028752577,0.0044049895,-0.0015297318
1118,590,0.07253345,0.06134266,0.011190791
1795,1076,0.031613704,0.02457299,0.007040713
721,459,0.0014862585,0.006717584,-0.0052313255
638,407,0.0016132636,0.004197119,-0.0025838553
587,312,0.000114285715,0.00093994424,-0.0008256585
207,1053,0.025299864,0.03151686,-0.0062169973
999,215,0.07137194,0.05952317,0.011848774
360,445,0.043221813,0.053341735,-0.010119922
506,403,0.0015312369,0.00067971076,0.00085152616
509,360,0.0010636533,0.0023226792,-0.0012590259
357,376,0.10441054,0.086975224,0.017435312
241,569,0.03908284,0.033633612,0.005449228
190,631,0.0031174044,0.0075015053,-0.004384101
1184,445,0.039584238,0.034943797,0.0046404414
767,653,0.018579714,0.014118086,0.0044616284
132,987,0.0016004078,0.0019783736,-0.00037796586
182,1236,0.022236494,0.02863671,-0.0064002164
708,1460,0.03477867,0.029655814,0.0051228553
455,382,0.022724349,0.012917207,0.009807142
607,58,0.016447574,0.021099605,-0.0046520308
438,411,0.014221696,0.018065177,-0.0038434807
161,1376,0.0027667915,0.001365782,0.0014010095
457,377,0.005137384,0.005707388,-0.0005700039
915,779,0.053700373,0.053191457,0.00050891563
202,639,0.023172708,0.016198505,0.0069742035
949,191,0.033362176,0.03890003,-0.0055378526
374,559,0.0034837523,0.022715794,-0.019232042
864,501,0.0007145474,0.0038596867,-0.0031451392
342,618,0.02142696,0.015571426,0.005855535
955,696,0.025628671,0.029130222,-0.0035015512
129,1285,0.008569114,0.006186737,0.0023823767
139,1239,0.0010353018,0.0012607537,-0.00022545189
1233,626,0.03855477,0.0419877,-0.0034329295
1164,1003,0.00026157903,0.00032468466,-6.310563e-05
200,601,0.0005146702,0.0031050532,-0.002590383
711,531,0.018358018,0.014133974,0.0042240443
319,526,0.0020039214,0.0024650497,-0.0004611283
217,658,0.023297403,0.020031108,0.0032662954
659,701,0.03664204,0.039302014,-0.0026599728
593,565,0.014942574,0.018721363,-0.0037787883
1530,727,0.03828431,0.04348429,-0.00519998
207,745,0.0010887437,0.002566021,-0.0014772773
1119,370,0.010643204,0.011334384,-0.0006911801
159,1069,0.00012911994,-0.00020891089,0.00033803083
294,398,0.00021587302,0.0036983427,-0.0034824696
635,382,0.003934558,0.003521032,0.00041352608
1838,1143,0.0035753206,0.004165826,-0.0005905053
336,329,0.00075,0.0023146167,-0.0015646167
773,509,0.00068261975,0.011216434,-0.010533814
1238,453,0.011279482,0.014323107,-0.0030436246
367,617,0.013384057,0.02654116,-0.013157103
872,381,0.0021456778,0.0053525907,-0.003206913
988,877,0.0076635852,0.015790144,-0.008126559
225,500,0.0019791014,0.0001439749,0.0018351265
1212,1139,0.0069905818,0.008508357,-0.0015177755
875,482,0.008517404,0.004463598,0.004053806
583,293,0.00041869463,0.0019148163,-0.0014961218
1192,1234,0.0031369773,0.00010392741,0.0030330499
1779,908,0.006764547,0.012090122,-0.0053255754
951,668,0.08291607,0.06535242,0.017563656
208,1347,0.018229758,0.014829565,0.0034001935
1169,1384,0.011420398,0.005535038,0.00588536
828,557,0.002686698,0.006444038,-0.00375734
252,377,0.003717192,0.0032079988,0.00050919317
593,196,0.0046489686,0.0044029686,0.000246
675,204,0.012792791,0.012581371,0.00021142047
509,426,0.00892291,0.010605711,-0.0016828002
130,855,0.0006625892,0.002789464,-0.0021268749
1132,565,0.0647326,0.041248605,0.023483992
173,746,0.0004244828,0.0019641255,-0.0015396427
357,582,0.0032952512,0.0024696998,0.00082555134
1814,1072,0.045024984,0.037687995,0.007336989
463,511,0.13892725,0.08909247,0.04983478
914,187,0.0015864087,0.016809097,-0.015222688
842,716,0.011154512,0.011749982,-0.00059546996
