row_index,col_index,y_true,y_pred,residual
4822,2408,0.045521162,0.06447932,-0.018958159
7191,3676,0.009238663,0.059930377,-0.050691713
3434,3404,0.020971047,0.0168185,0.0041525476
1534,1661,0.15881738,0.12568422,0.033133164
2509,960,0.0039337426,0.023099776,-0.019166034
3867,2894,0.08945889,0.07576267,0.0136962235
4711,2269,0.07427774,0.08193356,-0.0076558143
7444,5567,0.005242137,0.02411345,-0.018871313
7361,5805,0.0009584193,0.0062477924,-0.005289373
4471,2916,0.19515426,0.12796506,0.0671892
3723,2169,0.12261632,0.05953546,0.06308086
1784,1864,0.097932324,0.056677327,0.041254997
2874,5419,0.09531196,0.08431454,0.010997422
2871,5436,0.07716465,0.073724456,0.0034401938
2775,5418,0.07412172,0.06022665,0.013895072
2817,2502,0.043405455,0.060390614,-0.01698516
4301,1240,0.010607052,0.015045067,-0.0044380156
3858,2933,0.07893452,0.0658855,0.013049021
4292,2490,0.10953748,0.091144234,0.018393248
3707,3634,0.10853398,0.1028447,0.0056892782
611,4038,0.072844036,0.050163075,0.02268096
3706,3534,0.1539896,0.12231968,0.031669915
5430,2555,0.031919543,0.05680555,-0.024886008
6144,7258,0.011141626,0.014569303,-0.0034276769
4390,2502,0.08957742,0.115606226,-0.026028804
4331,1993,0.07190357,0.05443359,0.01746998
3682,2167,0.09214803,0.05719736,0.03495067
2405,1361,0.00074285717,0.007562721,-0.006819864
3673,3497,0.15424293,0.124796905,0.029446028
960,2898,0.03742964,0.035380743,0.0020488948
324,5720,0.030090705,0.020577054,0.00951365
2776,2530,0.060624156,0.06619225,-0.005568091
5029,2505,0.0037721738,0.004651919,-0.00087974523
1579,2470,0.023235055,0.04474911,-0.021514056
382,5712,0.011209024,0.010982014,0.00022700988
1559,1795,0.13705464,0.10741908,0.029635556
4778,3011,0.11650393,0.11438785,0.002116084
636,5027,0.014865048,0.0074457806,0.0074192677
5210,2790,0.06355195,0.07777733,-0.014225386
5213,2507,0.10749266,0.1523653,-0.044872634
634,5350,0.012009501,0.0058983583,0.006111143
744,5252,0.08784163,0.0608593,0.02698233
5413,2743,0.1772085,0.14027543,0.036933064
2706,3028,0.01708299,0.029798057,-0.012715068
5295,2161,0.038448844,0.052249387,-0.013800543
992,3643,0.0042177453,0.012249166,-0.00803142
3013,2514,0.01928188,0.060100175,-0.040818296
2272,2601,0.050279163,0.06493171,-0.01465255
4351,2483,0.11125609,0.091650195,0.019605897
3362,3336,0.017248245,0.018126864,-0.00087861903
5233,2396,0.07254876,0.070786074,0.0017626882
4155,1616,0.046723086,0.05350268,-0.0067795925
1029,3157,0.00015430775,0.0040450636,-0.0038907558
4212,1746,0.017271228,0.020825498,-0.0035542697
3711,3209,0.060093272,0.05354932,0.006543953
3443,1715,0.01655062,0.015778035,0.00077258423
2477,576,0.013182914,0.024041232,-0.010858318
4708,3171,0.058574993,0.055027954,0.0035470389
3077,3088,0.022402894,0.0192608,0.0031420942
4089,3268,0.060515273,0.052808322,0.0077069513
1451,2395,0.0007897425,0.0034378916,-0.0026481492
5554,2298,0.11315406,0.11389355,-0.0007394925
3690,1702,0.0059656342,0.0137043875,-0.007738753
1065,3139,0.0049957135,0.014224818,-0.009229105
7237,4978,0.007967381,0.01564325,-0.0076758694
4463,2934,0.15725279,0.1274405,0.029812291
2746,824,0.006534564,0.015517032,-0.008982468
4374,2600,0.11650393,0.095983006,0.020520926
3845,3889,0.10778502,0.08351269,0.024272323
283,4157,0.002385321,0.0060758945,-0.0036905734
4318,1297,0.0021112878,0.006138835,-0.0040275473
4378,1511,0.036962,0.02859031,0.008371688
1938,1969,0.06862854,0.05538249,0.013246052
3890,577,0.026628165,0.036393106,-0.009764941
2844,1620,0.005030413,0.011506854,-0.0064764405
4681,2288,0.087141894,0.10083929,-0.013697393
2499,1153,0.016612748,0.023441844,-0.006829096
5170,2682,0.12798923,0.09345519,0.034534045
2176,1679,0.004062295,0.0071819723,-0.0031196773
2027,1879,0.13173036,0.09451425,0.037216112
3997,3974,0.04529041,0.036397476,0.008892935
7249,4087,0.029061045,0.04105672,-0.011995673
3256,973,0.0099899415,0.041814547,-0.031824604
4281,2624,0.111646615,0.08774756,0.023899056
4945,1829,0.011433732,0.02593968,-0.014505949
3718,1632,0.006908432,0.016667455,-0.009759024
2854,1320,0.012697953,0.030342963,-0.017645009
3743,2482,0.13533527,0.068348706,0.06698656
4048,2189,0.05281327,0.06342762,-0.01061435
5349,2768,0.16495751,0.12224436,0.04271315
6854,3856,0.03794626,0.03648421,0.0014620498
1572,1731,0.17109688,0.12177441,0.049322464
3552,3719,0.048077002,0.053735428,-0.0056584254
2278,1751,0.04718512,0.048407316,-0.001222197
4467,1922,0.024583489,0.029180698,-0.0045972094
3874,748,0.064269535,0.06945277,-0.005183235
1624,1960,0.023787178,0.017618224,0.006168954
1949,2183,0.020826792,0.03146714,-0.010640347
1134,2851,0.029222967,0.043020636,-0.013797669
4389,2821,0.12595537,0.10993289,0.016022481
4075,2006,0.08745684,0.06509875,0.02235809
3353,848,0.05245073,0.054692417,-0.002241686
683,2823,0.008754955,0.015133502,-0.0063785473
4350,2470,0.11730403,0.110231444,0.007072583
1596,3237,0.025133967,0.036400758,-0.01126679
4423,2663,0.22721738,0.12352271,0.10369467
1470,3252,0.0018688383,0.0069708917,-0.0051020533
1814,2169,0.1084088,0.058183014,0.050225787
4410,2598,0.16266045,0.118316315,0.044344135
732,3713,0.0024797288,0.006639136,-0.004159407
4628,2818,0.13488938,0.10670027,0.028189108
5413,2478,0.10568862,0.07892346,0.02676516
1463,2908,0.06268062,0.12171528,-0.05903466
4684,2261,0.07938949,0.12371809,-0.0443286
3416,1427,0.0042751003,0.01733144,-0.01305634
1383,1909,0.125819,0.08780488,0.038014114
1475,2913,0.06442339,0.12711723,-0.06269384
3859,3891,0.1052187,0.06759373,0.03762497
3548,2979,0.07589918,0.074535675,0.001363501
5469,2884,0.10477936,0.12537427,-0.02059491
4123,2340,0.07035309,0.07018498,0.00016810745
4465,2422,0.10462136,0.10326248,0.0013588816
5904,7402,0.0040998072,0.011399895,-0.0073000877
873,4852,0.01850673,0.008405166,0.010101564
4399,1558,0.026183825,0.026278414,-9.4588846e-05
4834,3115,0.10035274,0.10009608,0.00025666505
1101,3705,0.0026746676,0.010200592,-0.007525924
486,5504,0.006441242,0.006357847,8.339528e-05
2157,807,0.0070709833,0.013668017,-0.006597034
7193,4916,0.012334439,0.025577407,-0.013242968
1849,2248,0.07556225,0.0625722,0.01299005
2688,1286,0.008078801,0.015614291,-0.0075354893
5597,2349,0.10157305,0.08950413,0.01206892
3695,2514,0.11152655,0.06357699,0.04794956
4567,2563,0.12334725,0.121345595,0.002001658
5728,2893,0.06637542,0.060562983,0.0058124363
4515,2704,0.17751954,0.1298666,0.047652945
7361,4287,0.030141015,0.05186473,-0.021723714
3998,1746,0.025894608,0.04175499,-0.015860382
5088,2690,0.15002663,0.14827347,0.0017531663
3844,3473,0.03464671,0.02950734,0.0051393677
4367,1490,0.024082178,0.02181032,0.002271859
3616,2931,0.075766906,0.058681972,0.017084934
777,4105,0.104514524,0.061762653,0.04275187
5263,2561,0.10647774,0.10070487,0.0057728663
3632,2288,0.09289116,0.04414828,0.048742875
3012,2461,0.015580869,0.029041234,-0.013460365
913,5317,0.002778575,0.0065480843,-0.0037695093
4319,1325,0.0035573754,0.016991967,-0.013434592
687,5354,0.006578149,0.0028828476,0.0036953012
4572,2371,0.07328447,0.061103612,0.012180857
1976,3271,0.019078515,0.019183356,-0.000104840845
2141,1607,0.006841366,0.01340987,-0.0065685036
2804,2190,0.00045344813,0.003925314,-0.003471866
2903,5438,0.075224236,0.06469275,0.010531485
3451,2745,0.048453785,0.03912896,0.009324826
1623,1738,0.0771312,0.07540735,0.0017238483
3587,3482,0.07131698,0.04938916,0.021927819
4364,2764,0.14883025,0.10044902,0.04838123
3638,2360,0.050732862,0.04358545,0.0071474127
4368,1440,0.020129537,0.040069964,-0.019940427
1969,2316,0.07789036,0.06961597,0.008274391
3346,1100,0.016921595,0.067336366,-0.05041477
5179,2761,0.10535363,0.0649466,0.04040703
2879,2485,0.019840822,0.0135239195,0.006316902
5222,2492,0.09991905,0.11669112,-0.016772069
1867,1561,0.0110332025,0.009328015,0.0017051874
2824,5508,0.045930553,0.059240036,-0.0133094825
7053,3710,0.009601926,0.01572211,-0.0061201844
5625,2394,0.044385873,0.056938566,-0.0125526935
5537,2852,0.12928133,0.13225801,-0.0029766858
1480,1751,0.153402,0.13137227,0.022029728
4829,4907,0.00014563711,0.013470145,-0.0133245075
4476,2165,0.041984126,0.049605686,-0.0076215602
3590,3672,0.071746536,0.038315944,0.03343059
5465,2734,0.17278187,0.1524935,0.020288363
5128,2741,0.12691247,0.1403383,-0.013425827
3746,2569,0.106689066,0.054493807,0.05219526
5211,2620,0.058741022,0.066541374,-0.007800352
466,4306,0.003122664,0.009539878,-0.006417214
4468,2884,0.21793342,0.12751795,0.09041546
4063,3214,0.021872774,0.016624877,0.0052478965
737,4798,0.037824526,0.011460299,0.026364228
1057,2791,0.069510326,0.07892831,-0.009417981
1790,1902,0.03775582,0.033904947,0.0038508736
4393,2529,0.17984055,0.13284786,0.04699269
698,5277,0.000986817,0.0053494144,-0.0043625976
4296,1203,0.0077124666,0.019751582,-0.012039116
3153,2634,0.052505475,0.061494343,-0.008988868
2707,1527,0.0022579697,0.0053952895,-0.0031373198
2153,1948,0.03021478,0.03085982,-0.00064504147
2784,2594,0.059962414,0.06758413,-0.007621713
2950,1906,0.0012547466,0.005043816,-0.0037890691
1661,1490,0.010881369,0.010904236,-2.2866763e-05
3730,3885,0.08306914,0.11608723,-0.03301809
3792,2638,0.09843604,0.06861381,0.02982223
5354,2775,0.15653495,0.11290909,0.04362586
3439,2531,0.030906372,0.029643707,0.0012626648
3836,5589,0.0054079294,0.012168324,-0.006760394
4877,2602,0.1337558,0.13441981,-0.00066401064
4845,2203,0.048004355,0.039565094,0.0084392615
3757,3360,0.043128397,0.03363354,0.009494856
3658,1570,0.0006989708,0.0076331384,-0.006934168
7189,4362,0.036483392,0.073639,-0.037155606
4913,2206,0.065362476,0.06227687,0.0030856058
4139,3203,0.03278211,0.019655235,0.013126876
4232,2560,0.050888017,0.047865532,0.0030224845
1294,1629,0.013677765,0.011359803,0.0023179613
4365,2173,0.059572402,0.050434098,0.009138305
3794,1872,0.00981164,0.014322676,-0.004511036
3137,1649,0.0075500277,0.0082125645,-0.0006625368
4081,1584,0.04209079,0.025308058,0.01678273
4229,1930,0.05392768,0.054634944,-0.000707265
1071,3796,0.006892413,0.01212438,-0.005231967
5306,2775,0.11485293,0.111944005,0.0029089227
4499,2085,0.019381016,0.029304447,-0.00992343
4773,3139,0.124310344,0.13078584,-0.0064754933
6917,6616,0.013520439,0.019817866,-0.006297427
5413,2508,0.15591285,0.12250048,0.033412367
1466,1615,0.016651025,0.01503375,0.0016172752
1729,1803,0.059214894,0.03326166,0.025953233
3384,2487,0.027533567,0.03009558,-0.0025620125
1601,1516,0.018776689,0.014337856,0.0044388324
3812,3454,0.013908219,0.03288765,-0.01897943
3742,2562,0.14408132,0.08606428,0.058017045
665,3761,0.0062957616,0.015501685,-0.009205924
4928,2673,0.12191159,0.13210392,-0.010192327
2634,979,0.01453209,0.033932637,-0.019400548
5104,5096,0.0028040744,0.020231277,-0.017427202
4183,2119,0.042856272,0.033663135,0.009193137
716,4011,0.06022626,0.09444896,-0.0342227
4458,2888,0.22317359,0.13686162,0.086311966
1535,2997,0.050979957,0.08394466,-0.032964706
3600,3746,0.12198233,0.08867697,0.033305362
4185,2095,0.07317303,0.07074278,0.0024302527
2539,2908,0.00013858563,0.0033827145,-0.0032441288
7055,3410,0.0153748635,0.021271884,-0.005897021
3373,3216,0.03778187,0.022989837,0.014792034
3930,3226,0.07266882,0.07862771,-0.0059588924
3055,2343,0.024839632,0.047972564,-0.023132931
1850,1779,0.021965183,0.014165906,0.007799277
2626,2763,0.060460288,0.06794677,-0.007486481
1670,3901,0.0006858122,0.013852367,-0.013166555
1939,2009,0.12020117,0.09860431,0.021596864
5371,2427,0.053167332,0.08435781,-0.031190481
4080,3114,0.03065434,0.036939174,-0.006284835
3628,2459,0.09157639,0.05178169,0.0397947
1476,3314,0.0005829404,0.005182933,-0.0045999927
4422,2898,0.14268082,0.106597394,0.03608343
2573,1142,0.017734352,0.0288379,-0.011103548
4728,2853,0.10248231,0.07466976,0.027812548
405,3570,0.0029289841,0.0105739925,-0.007645008
4737,2241,0.07333292,0.06646321,0.006869711
4768,2609,0.10992382,0.11764625,-0.00772243
3929,2822,0.067594185,0.019509308,0.048084877
1798,1860,0.096211545,0.056612648,0.039598897
4416,2553,0.20637634,0.14546883,0.060907513
5411,2672,0.13921131,0.116919175,0.022292137
2061,2197,0.022678372,0.07412817,-0.0514498
3182,1307,0.008127567,0.02192092,-0.013793352
4376,2438,0.08134517,0.080678105,0.0006670654
192,5650,0.013735001,0.011548357,0.002186644
602,4997,0.0012396954,0.0022578258,-0.0010181305
3957,3342,0.020249898,0.03779904,-0.017549144
2523,1890,0.0032785493,0.016538009,-0.013259459
3303,1389,0.017929412,0.04999686,-0.032067448
7029,3565,0.013617455,0.017576758,-0.003959303
1640,3213,0.012638849,0.026221346,-0.013582497
4821,1956,0.03560615,0.04353461,-0.007928461
842,4244,0.011935242,0.025734663,-0.013799421
3720,3487,0.1348337,0.056345113,0.07848858
4679,2307,0.07330385,0.07168436,0.001619488
1514,1794,0.15790638,0.14298026,0.014926121
1917,2426,0.002378718,0.004879264,-0.0025005462
4213,1886,0.053903453,0.047422186,0.0064812675
5421,2559,0.11542719,0.10404838,0.01137881
5545,2821,0.14691603,0.1601243,-0.01320827
4852,2294,0.10267094,0.07755161,0.025119327
2905,5461,0.0742871,0.06857757,0.005709529
2178,1163,6.530612e-05,0.0023510475,-0.0022857413
5354,2761,0.18340576,0.1441625,0.03924325
1215,1948,0.002631773,0.0069669355,-0.004335162
5653,2842,0.09829496,0.10175963,-0.003464669
1112,2117,0.0037616682,0.0060208663,-0.002259198
1143,2332,0.02974004,0.02332867,0.00641137
2256,2148,0.019416064,0.049789958,-0.030373894
4927,2582,0.06195273,0.08712969,-0.025176961
1855,989,0.0001968254,0.0044225473,-0.004225722
4792,4969,0.0036016288,0.015845014,-0.0122433845
657,3298,0.053102043,0.09379477,-0.040692728
4420,2613,0.18768883,0.12537009,0.062318742
5216,2446,0.13660319,0.14062029,-0.0040170997
5369,2518,0.14875846,0.106995255,0.0417632
5620,2394,0.04637187,0.07864617,-0.0322743
3972,3133,0.06373849,0.06470062,-0.0009621307
1852,1789,0.011336869,0.011007793,0.00032907538
4400,2810,0.14038377,0.114826135,0.02555763
5176,4809,0.013316805,0.023009563,-0.009692758
3987,1832,0.056081835,0.05898525,-0.002903413
2074,1625,0.0018755078,0.0040681083,-0.0021926006
6913,3537,0.0060674744,0.01392111,-0.007853636
1637,3832,0.0025375052,0.011854153,-0.009316647
4914,2571,0.0701144,0.07090435,-0.00078995526
1492,1283,0.0005904762,0.0097631905,-0.009172714
5503,2243,0.047017917,0.050913475,-0.0038955584
4986,2637,0.130382,0.14304438,-0.012662381
5456,2465,0.10726785,0.12210208,-0.014834233
1381,3029,0.074443504,0.10253871,-0.028095208
2761,2519,0.06004873,0.061410673,-0.0013619438
5294,2681,0.10690075,0.1524204,-0.04551965
4446,1955,0.03177026,0.03518351,-0.0034132525
4695,2909,0.1744568,0.13936433,0.035092473
3052,1887,0.0010815501,0.0030457359,-0.0019641859
2698,2456,0.017708343,0.020607192,-0.0028988495
4239,2254,0.010877595,0.021470644,-0.010593048
536,4559,0.013299648,0.0065435767,0.006756071
777,2562,0.019182429,0.0350271,-0.015844673
825,3471,0.0013030433,0.0108734425,-0.009570399
2873,1875,0.00248544,0.0069535878,-0.0044681476
3733,2642,0.08528837,0.052825935,0.032462433
1723,2423,0.0152494395,0.024103008,-0.008853569
957,3924,0.0009944277,0.007995324,-0.0070008966
4155,4091,0.03435488,0.032883618,0.0014712624
3765,3150,0.021030443,0.019992804,0.0010376386
1193,1682,0.0044102385,0.009157598,-0.0047473595
5617,2822,0.09674564,0.106397346,-0.009651706
5886,7386,0.0040738867,0.013881873,-0.009807987
848,5135,0.03567943,0.023363497,0.012315933
2152,2058,0.055776965,0.054934517,0.0008424483
4532,2139,0.056083817,0.06963781,-0.013553996
2767,5767,0.07408865,0.10164037,-0.027551726
3541,2494,0.0052308664,0.0068839286,-0.0016530622
972,2338,0.051988095,0.06840624,-0.016418144
4284,1780,0.033113748,0.043997012,-0.010883264
2191,1032,0.003015445,0.009567501,-0.006552056
4165,2112,0.06424807,0.05689209,0.0073559806
4651,2771,0.15679817,0.12483771,0.031960458
4231,1933,0.05741626,0.054045312,0.0033709481
982,2849,0.06419775,0.07726578,-0.013068028
4295,4579,0.00020529605,0.016095903,-0.015890608
2189,672,0.0013004107,0.005716784,-0.004416373
3701,3270,0.08030807,0.09338547,-0.013077401
4058,3080,0.029049495,0.04483948,-0.015789984
4242,2995,0.016127339,0.014220508,0.0019068308
1484,3577,0.00041148733,0.0033959541,-0.0029844667
651,5006,0.0011048712,0.0051528756,-0.0040480043
1237,4285,0.05951144,0.05245886,0.0070525818
4041,3630,0.064698696,0.12763344,-0.06293474
3837,2669,0.06528105,0.05004245,0.015238598
686,3454,0.02769072,0.054693796,-0.027003076
1221,2760,0.012625488,0.0267352,-0.014109711
1572,1743,0.15729906,0.12430602,0.032993034
1082,3616,0.0023146162,0.010281548,-0.007966932
342,5887,0.010798554,0.00689085,0.003907704
1665,1460,0.015057966,0.011858137,0.0031998288
2498,1522,0.0005269841,0.008576522,-0.008049537
2965,5711,0.015606024,0.027327957,-0.011721932
4057,868,0.011419793,0.029812805,-0.018393014
2175,969,0.0013852286,0.013999298,-0.0126140695
4182,2417,0.04411604,0.05342386,-0.00930782
4455,3778,0.057084695,0.06453055,-0.007445857
7259,5122,0.015401381,0.03951464,-0.024113256
2536,932,0.009184151,0.017473409,-0.008289258
1667,1614,0.06483272,0.059040025,0.0057926923
4441,2464,0.116662174,0.11506963,0.0015925467
1501,1761,0.14808784,0.094262496,0.05382535
1552,3201,0.039148755,0.0633548,-0.024206042
2147,1065,7.6190474e-05,0.0020682681,-0.0019920776
2300,677,0.0046327133,0.01483275,-0.010200037
4377,908,0.025883678,0.031803776,-0.005920097
5296,2635,0.087496415,0.105662584,-0.01816617
4575,2919,0.17952947,0.14189743,0.037632048
1848,2209,0.06577112,0.060327157,0.0054439604
4983,2534,0.050874315,0.10310149,-0.052227177
1801,1168,7.6190474e-05,0.0034582224,-0.0033820318
4464,1627,0.017970048,0.024596727,-0.0066266786
2731,2737,0.068747714,0.07067947,-0.0019317567
1426,1710,0.04772619,0.042268507,0.0054576844
4365,2802,0.14938058,0.13423307,0.015147507
7380,5194,0.0043003857,0.024079585,-0.0197792
5364,2263,0.021000925,0.030508073,-0.009507148
3613,3686,0.11421731,0.07655492,0.037662394
4896,1813,0.02412074,0.039402872,-0.015282132
1588,2412,0.008562471,0.0077860467,0.0007764241
2560,657,0.02441318,0.043810457,-0.019397277
3929,3232,0.07405728,0.07733262,-0.0032753423
2891,5915,0.02305017,0.04435236,-0.02130219
2060,1522,0.00040363637,0.0027519371,-0.0023483008
3602,1234,0.00050390913,0.003560735,-0.0030568258
1854,2047,0.13897786,0.10240953,0.03656833
5185,2470,0.10344658,0.1219936,-0.01854702
1583,1996,0.051319573,0.046076268,0.005243305
4276,1263,0.008271621,0.0146484785,-0.006376858
2123,1910,0.07804219,0.09648737,-0.018445186
5757,2376,0.03890643,0.044134274,-0.005227845
3731,2624,0.12001537,0.068453714,0.051561654
5984,7381,0.0023933542,0.006048739,-0.0036553848
3620,806,0.00912865,0.017200489,-0.008071839
2043,2424,0.083009504,0.11717865,-0.034169145
3767,2142,0.059821904,0.04041241,0.019409493
5441,2735,0.17917056,0.17632441,0.0028461516
3098,2757,0.03836974,0.052364156,-0.013994414
4434,2766,0.22982548,0.12624349,0.103581995
4657,2447,0.11277632,0.11888207,-0.006105751
5555,2828,0.14002486,0.14548506,-0.0054602027
938,5148,0.022070726,0.018054001,0.0040167253
4164,2501,0.051456597,0.036133215,0.015323382
467,3485,0.0031891656,0.007956926,-0.00476776
4454,2956,0.132368,0.123579696,0.008788303
4744,2564,0.1220073,0.12659717,-0.004589863
1985,2324,0.10071593,0.084132165,0.016583763
1143,1597,0.012520009,0.012311613,0.00020839553
5404,2827,0.13211675,0.13787809,-0.0057613403
1591,1226,6.984127e-05,0.0042200293,-0.004150188
4129,2317,0.00818848,0.020747133,-0.012558653
2744,1986,0.011443598,0.0037688129,0.0076747853
877,3135,0.0010115731,0.0046698526,-0.0036582793
4255,2023,0.06793047,0.06640149,0.0015289783
1266,3223,0.016768109,0.041937955,-0.025169846
4399,2610,0.18229312,0.12238646,0.059906654
3244,966,0.009525509,0.036601372,-0.027075864
2309,1982,0.041290395,0.07212791,-0.030837514
