node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
198632,val,0.056122325,0.0,0.117436275,1.2037628,1.2094777,553.0,516.0
198633,val,0.05055272,0.0,0.1539054,1.1852351,1.1951858,546.0,516.0
198640,val,0.009934814,0.0,0.22702526,1.1771522,1.1988443,786.0,808.0
198642,val,0.016347999,0.0,0.11589417,1.1616595,1.1674263,554.0,571.0
198688,val,0.01119166,0.0,0.23256691,1.248606,1.2700804,644.0,179.0
198693,val,0.028949082,0.0,0.07879162,1.2149804,1.2175325,572.0,525.0
198695,val,0.017172657,0.0,0.1525245,1.2092507,1.2188318,866.0,722.0
198696,val,0.0020744666,0.0,0.43198034,1.1910458,1.2669637,606.0,679.0
198697,val,0.054665692,0.0,0.2129073,1.2083378,1.2269514,642.0,632.0
198717,val,0.0019506162,0.0,0.16977912,1.194622,1.2066262,528.0,202.0
198723,val,0.0014304518,0.0,0.22262299,1.1924514,1.2130545,663.0,212.0
198733,val,0.018875895,0.0,0.15621902,1.2480497,1.2577888,701.0,675.0
198742,val,0.12790796,0.0,0.13303286,1.1685047,1.1760532,927.0,897.0
198748,val,0.011631863,0.0,0.13582724,1.1748531,1.1826787,532.0,17.0
198785,val,0.026972229,0.0,0.17210272,1.2459534,1.2577835,654.0,708.0
198786,val,0.011344631,0.0,0.20814317,1.2328913,1.2503378,848.0,818.0
198797,val,0.05819251,0.0,0.3724892,1.2170635,1.272789,504.0,539.0
198803,val,0.057227492,0.0,0.17684186,1.242049,1.2545751,886.0,739.0
198814,val,0.08360883,0.00028531585,0.2745551,1.2760596,1.3052619,880.0,944.0
198837,val,0.14216034,0.0,0.09386314,1.2145878,1.2182093,933.0,922.0
198840,val,0.0028934139,0.0,0.103098564,1.2033556,1.207764,647.0,203.0
198855,val,0.040763576,0.0,0.15569669,1.1403614,1.1509413,773.0,753.0
198859,val,0.009541764,0.0,0.16062579,1.1766443,1.1875573,644.0,151.0
198867,val,0.042093012,0.0,0.26073188,1.2164056,1.2440352,579.0,658.0
198871,val,0.021037133,0.007901305,0.22343165,1.3450768,1.3635077,844.0,852.0
198878,val,0.011970158,0.0,0.15398717,1.2083366,1.2181089,937.0,792.0
198880,val,0.026026567,0.0,0.11958319,1.2129257,1.2188063,840.0,844.0
198883,val,0.037996832,0.0,0.055620737,1.2007663,1.2020539,656.0,641.0
198884,val,0.0011541146,0.0034035593,0.22219989,1.3145425,1.3331897,554.0,187.0
198886,val,0.03435864,0.0,0.2229147,1.1591944,1.1804332,569.0,536.0
198888,val,0.13432164,0.0,0.08743764,1.1937217,1.1969197,495.0,492.0
198890,val,0.042816922,0.0,0.20506841,1.1722752,1.1900766,514.0,476.0
198900,val,0.017588057,0.00016384815,0.13011771,1.2679887,1.2746474,609.0,185.0
198906,val,0.0033426937,1.4251777e-05,0.24178751,1.2622895,1.2852378,537.0,228.0
198909,val,0.059417617,0.0011145583,0.1794532,1.2888892,1.301322,509.0,534.0
198911,val,0.016908221,0.0,0.07120897,1.1956891,1.1978076,938.0,720.0
198930,val,0.07881694,0.0,0.18609971,1.2046175,1.2189078,531.0,597.0
198937,val,0.018989135,0.0,0.15712905,1.1668116,1.177344,618.0,580.0
198939,val,0.027381316,0.0,0.08508416,1.149385,1.1525298,782.0,795.0
198950,val,0.007786209,0.0,0.15961327,1.1912636,1.201909,536.0,147.0
198969,val,0.047793712,0.0,0.17127433,1.2088715,1.2209444,588.0,652.0
198976,val,0.010456521,0.0,0.111572586,1.2167387,1.2218435,563.0,624.0
198983,val,0.03602259,0.0,0.13060218,1.187618,1.1947776,509.0,622.0
198986,val,0.082336165,0.0,0.2112227,1.2508206,1.2685297,934.0,818.0
198988,val,0.0013816864,0.0,0.18347289,1.2007717,1.2147077,582.0,209.0
199002,val,0.0528021,0.0,0.15070862,1.2451758,1.254263,894.0,866.0
199013,val,0.03488854,0.0009459026,0.30059218,1.2903702,1.3249192,600.0,47.0
199020,val,0.08145005,0.0,0.23665465,1.2411451,1.2635057,936.0,908.0
199021,val,0.026828142,0.0,0.18495813,1.1569482,1.1716393,917.0,842.0
199023,val,0.08529401,0.0,0.41134316,1.1755798,1.2454681,890.0,924.0
199040,val,0.03535834,0.0049051237,0.22509816,1.3263344,1.3453,829.0,222.0
199043,val,0.018462062,0.0,0.14314863,1.1981871,1.2067078,944.0,815.0
199044,val,0.016316177,0.0,0.087919764,1.2018744,1.2050859,600.0,574.0
199052,val,0.028284479,0.0027641132,0.29008245,1.3114399,1.3431389,865.0,935.0
199053,val,0.039133117,0.0,0.18134259,1.1577792,1.1718949,626.0,695.0
199055,val,0.018562203,0.0,0.1183942,1.2068712,1.2126645,626.0,621.0
199059,val,0.010939706,0.0060815783,0.20790754,1.3336401,1.3497486,609.0,234.0
199064,val,0.012121119,0.0,0.12955034,1.2222159,1.2290627,711.0,536.0
199074,val,0.00069897075,0.0050103012,0.35672745,1.3325443,1.3794669,532.0,193.0
199084,val,0.017299974,0.0,0.14459464,1.2158186,1.2243866,533.0,536.0
199095,val,0.00082901184,0.002739676,0.087970294,1.3055556,1.308516,507.0,200.0
199105,val,0.015854852,0.0,0.10261257,1.2211125,1.2254163,656.0,182.0
199106,val,0.0074347113,0.0,0.21887845,1.1417456,1.1625364,863.0,204.0
199107,val,0.008297913,0.0020596038,0.3133101,1.3052332,1.3423103,854.0,230.0
199114,val,0.0008940324,0.0,0.25467086,1.2385458,1.2644576,517.0,190.0
199120,val,0.009899629,0.0,0.12884961,1.2542355,1.2608366,530.0,20.0
199125,val,0.039991006,0.0,0.09102732,1.2005459,1.2039919,874.0,827.0
199138,val,0.007925253,5.013519e-05,0.28339195,1.2670738,1.2983786,263.0,1369.0
199149,val,0.029800318,0.0,0.1680076,1.1291587,1.1415893,824.0,214.0
199161,val,0.14229798,9.0181775e-06,0.1534316,1.2591791,1.2684926,1378.0,710.0
199180,val,0.030583158,0.0,0.13382134,1.2327172,1.2399596,547.0,35.0
199187,val,0.04477607,0.00084529683,0.25797257,1.2871883,1.3127847,944.0,839.0
199201,val,0.033216603,0.0,0.18588382,1.1631997,1.1779585,240.0,1295.0
199203,val,0.13186206,0.00045235653,0.26594946,1.2798336,1.3071737,909.0,866.0
199209,val,0.019583125,0.0,0.20586528,1.2146189,1.2319415,655.0,607.0
199216,val,0.00064156344,0.0,0.18796362,1.249304,1.2633649,496.0,162.0
199233,val,0.08405563,0.0,0.29592574,1.1841509,1.2205677,924.0,826.0
199243,val,0.025764339,0.0,0.124330044,1.1846561,1.1911626,594.0,533.0
199253,val,0.0017207748,0.00041910604,0.2291407,1.2778699,1.2982515,489.0,608.0
199263,val,0.010496753,0.0,0.18504979,1.2007571,1.2149326,578.0,174.0
199266,val,0.01266275,0.0011905095,0.18657136,1.2901589,1.3035792,615.0,197.0
199268,val,0.043584056,0.0,0.261161,1.2171905,1.2448927,599.0,490.0
199275,val,0.014626175,0.0,0.18753166,1.2076004,1.2220747,610.0,59.0
199277,val,0.043462243,0.0,0.22871475,1.20806,1.22952,565.0,654.0
199289,val,0.019733943,0.0,0.15899912,1.0975533,1.1090103,555.0,567.0
199314,val,0.04824222,0.0,0.23571226,1.2398741,1.2620808,840.0,802.0
199337,val,0.07625189,0.0,0.14932758,1.2047724,1.2139914,918.0,768.0
199340,val,0.005510491,0.0,0.34696367,1.2045302,1.2535058,523.0,214.0
199349,val,0.049345747,0.0,0.21211247,1.1726882,1.191717,503.0,575.0
199352,val,0.023202755,0.0,0.22398707,1.1838409,1.2048441,611.0,586.0
199354,val,0.0024021955,0.0,0.123368986,1.2012838,1.207602,850.0,207.0
199355,val,0.106287085,0.0,0.18307278,1.2503914,1.2637224,908.0,885.0
199357,val,0.037349403,0.0,0.14424083,1.1622782,1.1711942,529.0,612.0
199366,val,0.0063355053,0.0,0.13505344,1.2364233,1.2437773,471.0,171.0
199369,val,0.020622607,0.0,0.1268441,1.1939694,1.2006882,659.0,592.0
199375,val,0.038905606,0.0,0.1722695,1.1479238,1.1607782,585.0,672.0
199376,val,0.0025627932,0.0,0.1869727,1.2337934,1.2478802,715.0,819.0
199394,val,0.010005028,9.46531e-06,0.22861648,1.2612407,1.2817931,545.0,577.0
199426,val,0.042127017,0.00035408806,0.14716382,1.2741196,1.2825904,886.0,752.0
199429,val,0.0041252347,0.0,0.09493597,1.1850742,1.1888708,813.0,223.0
199431,val,0.01272777,0.00034586972,0.13850081,1.2736813,1.2811894,646.0,198.0
199435,val,0.004394632,0.0,0.27443042,1.1310071,1.1638252,727.0,906.0
199436,val,0.0004554992,0.0012302771,0.15816407,1.2899921,1.299652,232.0,449.0
199441,val,0.05574129,0.0,0.14493035,1.1787076,1.1875843,684.0,674.0
199444,val,0.006387151,0.0,0.22421078,1.2460043,1.2660162,743.0,878.0
199452,val,0.00791625,0.0,0.40282378,1.1897099,1.256056,685.0,232.0
199462,val,0.025643684,0.0,0.19426313,1.2131,1.2285559,571.0,552.0
199467,val,0.07955211,0.0,0.104430206,1.172188,1.1768306,500.0,508.0
199490,val,0.019583257,0.0,0.13274801,1.215629,1.2228556,775.0,762.0
199498,val,0.05149155,0.0,0.18118028,1.2101381,1.2236259,674.0,658.0
199508,val,0.0010078184,0.0,0.27957687,1.2475866,1.2785287,541.0,182.0
199509,val,0.044712715,0.0,0.26975638,1.1646675,1.1954994,949.0,812.0
199523,val,0.05297591,0.0,0.07207368,1.1724608,1.174674,1217.0,741.0
199530,val,0.020780709,0.0,0.20650311,1.18479,1.2026516,705.0,669.0
199533,val,0.049659967,0.0,0.2058489,1.2237527,1.240945,522.0,632.0
199535,val,0.00042499593,0.0022931395,0.31091464,1.3077792,1.3442299,591.0,677.0
199543,val,0.0031741366,0.0,0.19634959,1.233092,1.2486268,607.0,492.0
199559,val,0.0043238658,0.0,0.16940953,1.2075393,1.2193649,539.0,220.0
199567,val,0.023144267,0.0,0.21307246,1.2097753,1.2283958,245.0,1361.0
199573,val,0.14794831,0.0,0.20792225,1.1773462,1.195565,920.0,869.0
199589,val,0.012490778,0.0,0.26784855,1.1379623,1.16906,863.0,206.0
199590,val,0.01262228,0.009257821,0.19007643,1.3514702,1.3647714,859.0,900.0
199599,val,0.051819053,0.0,0.19649008,1.2188597,1.234596,572.0,650.0
199603,val,0.015276695,0.0,0.11840803,1.2398266,1.2454679,649.0,572.0
199606,val,0.06781008,0.0,0.29072335,1.1864202,1.2215208,947.0,733.0
199627,val,0.038590822,0.0,0.10011896,1.2349818,1.2390335,594.0,537.0
199630,val,0.03116594,0.0011118643,0.2918595,1.2925454,1.3250871,495.0,537.0
199631,val,0.035453808,0.00011178308,0.22068056,1.2682049,1.2872621,583.0,533.0
199639,val,0.083483726,0.0039994954,0.100965,1.3164746,1.3203406,1215.0,755.0
199662,val,0.049741227,0.0010777683,0.1464063,1.2875687,1.2958657,587.0,661.0
199673,val,0.007590825,0.0,0.2055883,1.1501627,1.1683923,514.0,229.0
199676,val,0.0005649746,0.00382436,0.2970985,1.3208716,1.353872,496.0,630.0
199678,val,0.0069409427,0.0,0.19336793,1.144854,1.1610692,679.0,185.0
199694,val,0.059564207,0.0,0.18329042,1.1690593,1.1833405,867.0,714.0
199696,val,0.0007447156,0.0014258607,0.15785252,1.292561,1.3021641,732.0,864.0
199698,val,0.06381631,0.0,0.08087471,1.1671908,1.1699893,899.0,893.0
199720,val,0.020585483,0.0,0.21882813,1.1613615,1.1817979,689.0,613.0
199726,val,0.0023836729,0.0,0.22055413,1.233249,1.2528156,549.0,680.0
199740,val,0.00097530807,0.0,0.2749037,1.2291992,1.2595645,549.0,159.0
199743,val,0.0026150448,0.0,0.22995733,1.2391313,1.2602884,577.0,165.0
199754,val,0.053562082,0.0,0.2540071,1.2159978,1.2422441,875.0,842.0
199760,val,0.14312796,0.0,0.23678169,1.165447,1.189257,496.0,502.0
199785,val,0.0006181949,0.0007294494,0.2573173,1.2853825,1.3108853,480.0,152.0
199793,val,0.00058518484,0.0,0.30903652,1.247329,1.285042,546.0,149.0
199801,val,0.0033323027,0.0,0.12900908,1.0881724,1.0957931,588.0,232.0
199803,val,0.06444797,0.0,0.2059833,1.2144018,1.2317472,702.0,597.0
199804,val,0.04247032,0.00704957,0.25182766,1.3412168,1.3646537,595.0,539.0
199812,val,0.009395468,0.0,0.18826486,1.1555693,1.170805,624.0,234.0
199824,val,0.0072904276,0.0,0.18631198,1.1669643,1.1817436,705.0,225.0
199830,val,0.021123787,0.0,0.19708093,1.1718496,1.1883066,635.0,562.0
199834,val,0.024497109,0.0,0.15708758,1.1379937,1.1487846,494.0,523.0
199850,val,0.053554922,0.0,0.1976623,1.2007844,1.2169445,551.0,634.0
199852,val,0.082843944,0.0,0.17871407,1.1932515,1.2065603,526.0,589.0
199862,val,0.011898372,0.0,0.063255474,1.2315929,1.2332163,679.0,477.0
199865,val,0.08548448,0.0,0.09883573,1.2168764,1.2208835,528.0,562.0
199870,val,0.015703624,0.0,0.15756893,1.240379,1.2503471,617.0,616.0
199879,val,0.033908762,0.0006370357,0.34346476,1.286979,1.3320221,602.0,48.0
199890,val,0.00013629293,0.0010334305,0.26389092,1.290545,1.317249,463.0,213.0
199892,val,0.019043561,0.0,0.24543649,1.1609894,1.1866488,771.0,795.0
199905,val,0.0685414,0.0,0.05974955,1.2325761,1.2340235,886.0,877.0
199906,val,0.0072143045,0.0,0.2483964,1.1437553,1.1704175,761.0,789.0
199914,val,0.026135582,0.0,0.080206685,1.2065803,1.2092432,591.0,533.0
199924,val,0.015539909,0.0,0.21752408,1.2223173,1.2415218,624.0,199.0
199928,val,0.037630618,0.0,0.29063502,1.1506373,1.186775,580.0,667.0
199938,val,0.015474888,6.889456e-05,0.27736378,1.2679564,1.2979383,637.0,199.0
199939,val,0.0052504083,0.0,0.18529731,1.2222763,1.236242,647.0,191.0
199941,val,0.017912721,0.0,0.16813582,1.1894718,1.2012963,916.0,840.0
199946,val,0.039097425,0.0,0.06780158,1.1943655,1.1962885,590.0,652.0
199947,val,0.0236937,0.0,0.22109348,1.1620755,1.1829209,569.0,33.0
199956,val,0.057337712,0.0,0.13473825,1.1276661,1.1356871,916.0,834.0
199957,val,0.041325297,0.017890105,0.14625058,1.3889853,1.3966637,873.0,898.0
199970,val,0.018708818,0.0,0.2199406,1.2346222,1.2540598,536.0,58.0
199977,val,0.07179912,0.0,0.28159612,1.2270142,1.2589123,508.0,564.0
199978,val,0.0027162784,0.0,0.27795774,1.2416369,1.2723689,556.0,672.0
199981,val,0.017249724,0.0,0.1058337,1.1577357,1.162563,610.0,56.0
199991,val,0.047853358,0.0,0.07740583,1.1631657,1.1657385,644.0,640.0
199994,val,0.050175887,0.0,0.18888336,1.2178377,1.2323983,546.0,40.0
199996,val,0.0058518485,0.0,0.17896931,1.2064999,1.2197016,672.0,186.0
200002,val,0.015900392,8.323287e-06,0.16727753,1.2593634,1.2704242,535.0,647.0
200015,val,0.012402668,0.0,0.21462564,1.1925609,1.2117201,704.0,196.0
200017,val,0.038171437,1.0211241e-05,0.083010614,1.2581694,1.2609049,683.0,664.0
200020,val,0.053969603,0.0,0.49870786,1.265048,1.3598,891.0,917.0
200022,val,0.001351322,0.0,0.1309446,1.1256946,1.133285,485.0,222.0
200024,val,0.010079795,0.0,0.22329953,1.1792297,1.2001855,546.0,658.0
200032,val,0.004751924,0.0,0.15485434,1.1747398,1.1849023,677.0,479.0
200033,val,0.0015183307,0.0,0.29387376,1.2183907,1.2533306,238.0,458.0
200047,val,0.037987996,0.0,0.117911056,1.2064317,1.2121801,793.0,745.0
200091,val,0.015913656,0.00010589764,0.17434067,1.266587,1.2785294,243.0,1366.0
200115,val,0.06150755,0.0,0.15371814,1.1694239,1.1794837,243.0,1347.0
200117,val,0.012307169,0.0010754735,0.21589305,1.2893312,1.3072814,571.0,142.0
200123,val,0.015751226,9.618716e-06,0.2121504,1.2607185,1.2784439,614.0,142.0
200125,val,0.00040637836,0.00395212,0.20762606,1.3185617,1.3348083,509.0,183.0
200129,val,0.06437722,0.0,0.19000456,1.1548728,1.1703986,526.0,476.0
200135,val,0.02415469,0.0,0.100208275,1.1644312,1.1687351,543.0,51.0
200139,val,0.01856995,0.0,0.32596618,1.2505248,1.2923104,842.0,821.0
200140,val,0.06914421,0.0,0.1825981,1.2466453,1.2599471,664.0,644.0
200144,val,0.024758214,0.0,0.12116939,1.2065322,1.2126014,545.0,589.0
200149,val,0.010857909,0.0,0.0604421,1.1931738,1.1947037,642.0,94.0
200157,val,0.022107584,0.0,0.10678547,1.205342,1.2100631,643.0,586.0
200164,val,0.013736031,0.0,0.08853795,1.1660966,1.1694529,586.0,572.0
200186,val,0.017038975,0.0,0.38783318,1.2112503,1.2718263,775.0,778.0
200189,val,0.096141465,0.0,0.20274468,1.1494894,1.1672323,1412.0,710.0
200197,val,0.07762143,0.0,0.12122833,1.2183586,1.224375,1387.0,731.0
200207,val,0.054068733,0.009076007,0.16917206,1.3499243,1.3604833,892.0,868.0
200210,val,0.014291796,0.0,0.113588884,1.1967943,1.2021726,943.0,853.0
200218,val,0.02821455,0.0,0.14491095,1.2207654,1.229336,568.0,555.0
200239,val,0.01697328,1.3028872e-06,0.124848045,1.2568262,1.2630119,605.0,550.0
200253,val,0.034279525,0.0,0.028491044,1.196186,1.1965252,570.0,634.0
200257,val,0.030029254,0.0,0.20562145,1.2172782,1.2345228,1236.0,750.0
200268,val,0.12115626,0.0,0.26910287,1.177088,1.2074571,913.0,943.0
200271,val,0.14702642,3.0963314e-05,0.03750656,1.2600209,1.260579,922.0,898.0
200276,val,0.07218841,0.0,0.1494337,1.2469387,1.2558609,704.0,589.0
200281,val,0.01089283,0.0,0.11870165,1.1980078,1.2038741,506.0,658.0
200290,val,0.028086223,0.0,0.12517217,1.2145865,1.2210194,813.0,789.0
200292,val,0.012102424,0.0,0.28121337,1.2241774,1.2560618,876.0,773.0
200309,val,0.000877709,0.0023971233,0.29137167,1.3078661,1.3399295,542.0,663.0
200317,val,0.007888936,0.0,0.15875886,1.164105,1.1748809,696.0,481.0
200324,val,0.085482016,0.0,0.16711645,1.205643,1.2171701,508.0,477.0
200328,val,0.13852236,0.0,0.22628738,1.216821,1.237683,493.0,493.0
200338,val,0.032949075,0.0,0.1494169,1.1515609,1.161214,577.0,499.0
200340,val,0.004213003,0.01644188,0.34039333,1.3908215,1.4318701,581.0,682.0
200343,val,0.031835206,0.0,0.067243904,1.2023251,1.2042041,530.0,611.0
200359,val,0.00522736,0.0,0.079658814,1.1579411,1.1606779,529.0,26.0
200362,val,0.0030698047,0.0,0.21535717,1.1912708,1.2105803,805.0,221.0
200370,val,0.03789162,0.0,0.11010442,1.2076248,1.2126337,774.0,759.0
200375,val,0.026047656,0.0,0.15487935,1.1761535,1.1863072,948.0,158.0
200377,val,0.09332672,0.0012093035,0.081493795,1.2883608,1.2909356,507.0,493.0
200386,val,0.021179475,0.0,0.13538015,1.2222114,1.2296864,676.0,630.0
200392,val,0.055177256,0.0,0.18983136,1.1517041,1.1672438,1222.0,745.0
200395,val,0.00911913,0.0,0.14432913,1.1765676,1.1853869,666.0,166.0
200404,val,0.115881816,0.0,0.22369811,1.2131704,1.2336221,1188.0,780.0
200409,val,0.020399863,0.0,0.2301404,1.168144,1.1905986,602.0,578.0
200418,val,0.11286258,0.0,0.2223257,1.250186,1.2698007,514.0,492.0
200422,val,0.018318865,0.0,0.14437574,1.1414359,1.1505305,539.0,570.0
200436,val,0.0019124817,0.0,0.18919513,1.2432398,1.2575532,604.0,694.0
200444,val,0.0006339502,0.0,0.3017122,1.1756794,1.2137761,579.0,193.0
200454,val,0.009801846,0.0,0.120688364,1.1708349,1.1770387,653.0,188.0
200470,val,0.0044730576,0.0,0.21961036,1.1580483,1.1786876,510.0,220.0
200485,val,0.12188766,0.0,0.17506714,1.211137,1.2237245,1344.0,711.0
200505,val,0.044281825,0.0,0.25439593,1.236409,1.2623092,782.0,753.0
200512,val,0.08990896,0.0,0.27861133,1.1620762,1.1950086,898.0,858.0
200523,val,0.10476481,0.0,0.25880143,1.1966574,1.2243232,497.0,581.0
200528,val,0.009265427,0.0,0.09984159,1.1383651,1.1427351,561.0,135.0
200548,val,0.02287588,0.0,0.1799344,1.1747048,1.1884055,253.0,1364.0
200550,val,0.025578715,0.0,0.2090394,1.1500707,1.1689141,685.0,620.0
200584,val,0.00050390913,0.005356578,0.12797102,1.3268064,1.3329636,591.0,206.0
200585,val,0.1010196,0.0,0.1924695,1.1978407,1.2132052,498.0,485.0
200591,val,0.018693404,0.0,0.20231757,1.2559327,1.2721239,644.0,172.0
200596,val,0.0029421793,0.0,0.18317807,1.2136213,1.2273674,690.0,230.0
200625,val,0.080073275,0.0,0.18277241,1.1576065,1.1719464,922.0,860.0
200629,val,0.00021131674,0.0,0.18859509,1.2400253,1.254285,596.0,211.0
200632,val,0.00915164,0.0,0.096219994,1.1820959,1.1860055,573.0,165.0
200643,val,0.015889246,0.0,0.2411155,1.2425363,1.2657145,711.0,509.0
200649,val,0.013147157,1.6019643e-05,0.1786901,1.260694,1.2732948,669.0,700.0
200675,val,0.0052666636,0.0,0.2395504,1.1962054,1.2199556,560.0,170.0
200676,val,0.003511109,0.0,0.08351828,1.2043116,1.2072041,754.0,230.0
200679,val,0.0005201643,0.0,0.32800856,1.2411485,1.2837597,609.0,211.0
200681,val,0.055920146,0.0,0.20323893,1.2356329,1.2522359,516.0,624.0
200695,val,0.00908662,0.0,0.1797799,1.2287548,1.241837,619.0,132.0
200700,val,0.01490545,0.0,0.3782737,1.190588,1.2492361,687.0,488.0
200716,val,0.01507251,0.0010519272,0.1615354,1.2874988,1.2975928,711.0,516.0
200724,val,0.020399861,3.2427528e-05,0.13147534,1.2612553,1.2680894,620.0,535.0
200730,val,0.007396086,0.0,0.15306701,1.2067782,1.2164469,640.0,151.0
200739,val,0.08465518,0.0,0.19537853,1.1818287,1.1978698,880.0,943.0
200757,val,0.00055408466,2.4924906e-05,0.1413691,1.260806,1.2687068,730.0,868.0
200770,val,0.0016742789,0.012870341,0.20929062,1.3696682,1.3855662,583.0,212.0
200782,val,0.090621345,0.0024184322,0.20651229,1.3050053,1.3212441,519.0,513.0
200786,val,0.047063395,0.0,0.17804244,1.2147427,1.227721,936.0,824.0
200793,val,0.00039012323,7.566336e-05,0.21871631,1.2663773,1.2851257,520.0,184.0
200801,val,0.00604691,0.0,0.12839313,1.1503735,1.1575162,539.0,213.0
200804,val,0.058229633,0.0,0.17410143,1.1473647,1.1604986,510.0,535.0
200807,val,0.04266382,0.0,0.19019915,1.2068274,1.2217234,928.0,187.0
200812,val,0.116188854,0.0,0.35659632,1.2289845,1.2796733,911.0,915.0
200814,val,0.015930032,0.0,0.22617942,1.1598728,1.1817199,657.0,180.0
200819,val,0.06046953,0.0,0.23833214,1.2194707,1.2425421,658.0,695.0
200828,val,0.023763958,0.00023583515,0.22336596,1.2727569,1.2922084,867.0,731.0
200831,val,0.020695455,0.0018331973,0.4562569,1.3106683,1.3878119,565.0,678.0
200836,val,0.013512023,0.0,0.22758718,1.1865373,1.2081666,941.0,820.0
200847,val,0.00089403236,0.0,0.049177416,1.1321356,1.1332033,557.0,186.0
200849,val,0.007396086,0.0,0.21951413,1.2427772,1.2620149,643.0,185.0
200857,val,0.14012273,0.0,0.20091133,1.1730735,1.1901541,922.0,934.0
200858,val,0.027606256,0.0,0.22033052,1.1782542,1.1986779,726.0,782.0
200871,val,8.3151375e-05,0.0,0.12746806,1.2518823,1.258355,593.0,695.0
200872,val,0.061658435,0.0,0.13076866,1.1947156,1.201851,892.0,712.0
200885,val,0.0151172755,0.0,0.23640908,1.1901894,1.2134414,649.0,217.0
200886,val,0.02342365,0.0,0.27792546,1.2550697,1.2854737,642.0,166.0
200899,val,0.020715421,0.0,0.14643939,1.2195125,1.2282732,691.0,574.0
200903,val,0.03037718,0.0,0.16490753,1.1853168,1.1967332,933.0,862.0
200909,val,0.006230237,0.0,0.17242995,1.2269412,1.2389983,940.0,712.0
200915,val,0.022479992,8.067718e-05,0.12975515,1.2643616,1.2710023,831.0,829.0
200918,val,0.008487128,0.0,0.08501308,1.2023565,1.2053581,912.0,840.0
200921,val,0.019355793,0.0005224804,0.15909629,1.2782238,1.2880868,551.0,650.0
200923,val,0.03480413,0.0,0.16481636,1.1371568,1.1490388,671.0,627.0
200928,val,0.007406246,0.000296961,0.21099307,1.2741123,1.2914644,609.0,152.0
200932,val,0.11071479,0.0,0.35392207,1.1939406,1.2452931,890.0,932.0
200933,val,0.0026983526,0.0,0.22642986,1.1727209,1.1943805,538.0,174.0
