row_index,col_index,y_true,y_pred,residual
246,1377,0.02832252,0.01626423,0.01205829
1298,599,0.10585611,0.06751451,0.038341604
1830,1059,0.049806308,0.020166978,0.02963933
462,925,0.0016116588,0.0009250045,0.00068665436
564,183,0.0008615221,0.004782498,-0.0039209756
1539,1822,0.014550212,0.0043482184,0.010201993
1291,454,0.009826165,0.010789305,-0.0009631403
191,1370,0.012453964,-0.0020505786,0.014504543
1216,439,0.03004006,0.023439482,0.0066005774
422,479,0.02874706,0.042214423,-0.013467364
1298,629,0.10410595,0.045220554,0.058885396
240,1275,0.025828118,0.03626436,-0.010436242
451,609,0.020193059,0.03891629,-0.01872323
1536,1818,0.021829639,0.016728595,0.0051010437
524,221,0.0033110508,0.0068624914,-0.0035514405
1055,610,0.088619694,0.087941855,0.0006778389
356,806,0.008658379,0.02566415,-0.017005771
462,214,0.00021868008,0.0012013614,-0.0009826813
432,306,0.0003047619,0.0022753924,-0.0019706306
817,521,0.0008452075,0.005231634,-0.0043864264
676,610,0.014497081,0.024163708,-0.009666627
1029,702,0.018771276,0.06861633,-0.049845055
1065,522,0.057658523,0.03291112,0.024747401
973,1368,0.011371655,0.0076353997,0.0037362557
434,398,0.009363038,0.010084644,-0.0007216055
454,544,0.061613042,0.025428712,0.03618433
705,1341,0.06794767,0.0720765,-0.0041288286
123,999,0.00073904183,0.008877218,-0.008138176
66,1016,0.00093781855,0.0019755363,-0.0010377178
161,1019,0.011107713,0.016783684,-0.0056759715
410,488,0.022066405,0.036688328,-0.014621923
981,473,0.026135711,0.033996463,-0.007860752
1271,397,0.0051191496,-0.0005082637,0.0056274133
1305,604,0.11315405,0.07490945,0.038244605
1071,632,0.054551672,0.08604002,-0.031488348
925,877,0.13501213,0.06909919,0.06591295
846,575,0.0015032844,0.006405771,-0.004902486
1130,376,0.00876329,0.007237315,0.0015259748
1113,1560,0.05425209,0.030921817,0.023330275
225,1247,0.026459612,0.031318486,-0.004858874
631,391,0.0063003907,0.0047979653,0.0015024254
402,565,0.0040978133,0.002800107,0.0012977063
816,242,0.008468925,0.016828254,-0.008359329
550,210,0.0025845664,0.0015289783,0.001055588
155,1377,0.003937339,0.009128109,-0.0051907697
258,495,0.039932095,0.03499022,0.0049418733
1218,497,0.0056386827,0.008527368,-0.0028886856
410,354,0.015168073,0.0070997477,0.008068325
833,367,0.0066646053,0.013008803,-0.006344198
1820,1247,0.0011000986,0.00161618,-0.00051608135
825,376,0.008371394,0.0133752525,-0.0050038584
410,256,7.346939e-05,0.0008147359,-0.0007412665
1209,786,0.032110963,0.015721396,0.016389567
865,697,0.009368908,0.016791642,-0.007422734
1836,1290,0.010509276,0.0018899441,0.008619332
668,423,0.01366852,0.0034002513,0.010268269
1709,1650,0.018772217,0.009085476,0.00968674
1822,1453,0.0029085942,-0.0011725724,0.0040811663
1003,548,0.037696075,0.04089725,-0.0032011755
1050,384,0.020052414,0.01823619,0.0018162243
676,171,0.005510491,-0.005460337,0.010970827
940,551,0.096606806,0.07854617,0.01806064
755,441,0.013462072,0.013427168,3.4904107e-05
1375,627,0.076233625,0.026375324,0.049858302
1158,610,0.0938259,0.108091414,-0.014265515
385,404,0.114937626,0.109407485,0.0055301413
833,487,0.0015434223,0.0082188845,-0.0066754622
1521,1802,0.0038362793,0.0032285303,0.000607749
1164,590,0.07437465,0.07185206,0.0025225952
927,395,0.00972057,0.008648515,0.0010720557
191,540,0.011023045,0.0062538385,0.004769206
1346,578,0.029792221,0.061000288,-0.031208066
1834,1175,0.007350659,0.011740014,-0.004389355
1037,499,0.06785779,0.056826353,0.011031434
142,944,0.0006489976,0.005476624,-0.004827626
607,333,6.984127e-05,0.0047759116,-0.0047060703
814,408,0.0038860575,0.008651927,-0.0047658696
841,305,0.00845267,0.009007141,-0.0005544713
284,374,0.00027301587,-0.0030882955,0.0033613113
318,764,0.006960994,0.019643858,-0.012682864
782,336,0.011053491,0.0127111375,-0.0016576461
142,1381,0.010227031,0.015266597,-0.005039566
371,549,0.003725445,0.0022711903,0.0014542546
949,955,0.07917011,0.080934346,-0.0017642379
533,598,0.07683281,0.061409444,0.015423365
781,329,0.007298555,0.008464649,-0.0011660941
140,955,0.001593612,0.0006057024,0.0009879096
877,574,0.08320189,0.05988878,0.023313113
529,315,7.857143e-05,-0.00034186244,0.00042043388
818,278,0.009444233,0.0070440173,0.0024002157
1117,683,0.20790772,0.13761672,0.070291
964,498,0.023547934,0.049590856,-0.026042921
1810,1189,0.0033503005,0.004068196,-0.00071789534
156,701,0.00054917904,-0.0044861585,0.0050353375
1831,1167,0.008534099,0.0034960508,0.005038048
1715,1642,0.008071201,-0.022043318,0.030114518
1082,1111,0.006079178,0.0016433895,0.0044357884
1840,1294,0.005508827,0.0017387271,0.0037701
1479,1863,0.0024495162,0.004157901,-0.0017083846
875,896,0.04172181,0.052064747,-0.010342937
475,475,0.032441664,0.07396865,-0.041526984
602,324,0.00023492063,0.005874932,-0.0056400113
752,1465,0.02404101,0.02561742,-0.0015764106
1174,422,0.012190518,0.007360637,0.004829881
571,550,0.023926679,0.023297459,0.00062922016
798,386,0.0026333318,0.0099439025,-0.0073105707
1195,792,0.114829,0.093764246,0.02106475
481,546,0.017505392,0.030523837,-0.013018444
387,820,0.010024203,0.015503079,-0.0054788757
896,769,0.07307748,0.055999726,0.017077751
700,1402,0.059193745,0.057441384,0.0017523617
1826,1303,0.0038086746,-0.0016200244,0.005428699
1316,531,0.03496764,0.04090351,-0.00593587
670,356,0.0041246177,0.008952737,-0.004828119
247,384,0.010233863,0.002125889,0.008107974
1435,724,0.08137808,0.07999724,0.0013808385
623,366,0.00024761906,0.0065415204,-0.0062939012
1889,1135,0.009117484,0.0026604533,0.006457031
725,546,0.026796397,0.030756146,-0.003959749
290,815,0.008589799,-0.0041197836,0.012709582
262,444,0.1414578,0.021653295,0.1198045
132,1134,0.005571603,0.0012737513,0.0042978516
159,847,0.025915695,0.02733995,-0.0014242548
1799,1278,0.0063505694,0.010275811,-0.0039252415
553,663,0.0128792245,0.008122608,0.0047566164
859,586,0.02937478,0.03012693,-0.00075214915
865,370,0.0028632258,0.002174288,0.0006889377
1366,597,0.061302748,0.063046455,-0.0017437078
713,450,0.012261632,0.015601486,-0.003339854
335,442,0.025103064,0.030825198,-0.0057221334
1751,882,0.0037209918,0.0031863153,0.0005346765
1806,953,0.01368618,0.015085191,-0.0013990104
357,1267,0.0012834476,0.0040987283,-0.0028152806
707,224,0.0044986084,0.013665184,-0.009166576
714,297,0.0034298333,0.0036877096,-0.00025787624
872,597,0.0018050672,0.011582047,-0.00977698
947,738,0.041608725,0.028125107,0.013483617
800,798,0.013569501,0.016539305,-0.0029698042
374,872,0.003977711,0.004278913,-0.0003012023
465,803,0.022092007,0.016055763,0.0060362443
185,1355,0.0032811107,0.00068829954,0.0025928111
1182,432,0.024525644,0.011682436,0.012843208
892,1397,0.007430362,0.009984031,-0.0025536693
444,373,0.012257938,0.006363362,0.005894576
127,1122,0.0053176153,0.010617048,-0.005299432
239,1381,0.028890867,0.020357251,0.008533616
928,884,0.1422044,0.055251867,0.08695254
1724,979,0.016921185,0.0072571337,0.009664051
192,736,0.0060685477,0.0047474355,0.0013211123
395,494,0.048485357,0.03200394,0.016481418
950,682,0.018806886,0.017599314,0.0012075715
278,694,0.047558695,0.033218533,0.014340162
1848,1236,0.0020626849,0.00044058263,0.0016221022
207,493,0.0013158866,-0.0051353574,0.006451244
204,1371,0.0007473396,-0.0021930933,0.0029404329
986,756,0.030373199,0.04846245,-0.018089252
814,202,0.006112865,0.012823656,-0.006710791
521,285,0.00017142858,0.003376186,-0.0032047573
934,447,0.009509253,0.022261113,-0.01275186
722,474,0.0023608352,0.008918732,-0.006557897
401,356,0.018043103,0.009472609,0.008570494
176,936,0.004438845,0.009814754,-0.005375909
1068,539,0.019792862,0.02065076,-0.0008578971
231,624,0.01926556,0.019888133,-0.0006225724
623,274,0.023082292,0.013294354,0.009787938
534,191,0.00014629621,-0.005731374,0.0058776704
812,809,0.029363872,0.031832874,-0.0024690013
1023,1047,0.046424877,0.026724085,0.019700792
192,949,0.0044577797,0.010439038,-0.0059812586
330,794,0.007989713,0.0067748427,0.0012148703
167,713,0.00043045974,-0.0041198134,0.004550273
888,928,0.0661403,0.030254021,0.03588628
651,306,0.004670133,0.0068555623,-0.0021854294
602,347,0.0014920635,0.0029639602,-0.0014718967
1392,1029,0.0012434837,0.0047359765,-0.0034924927
1878,1157,0.003091944,0.0009587556,0.0021331883
1177,635,0.1431833,0.110390574,0.032792732
454,604,0.0033788676,0.0065900385,-0.003211171
497,362,0.0006553166,0.005415365,-0.0047600484
810,236,0.005217898,0.017326728,-0.012108829
310,471,0.08259719,0.038055003,0.044542186
1797,1083,0.035943404,0.021888077,0.014055327
832,842,0.01657638,0.027985513,-0.011409134
613,158,0.011167278,0.0134090185,-0.002241741
778,715,0.02796658,0.0466038,-0.01863722
1290,504,0.006806252,0.01006797,-0.0032617175
156,1367,0.0018635434,0.0018628091,7.3434785e-07
631,124,0.0011541145,0.0077522546,-0.00659814
553,256,0.0043174084,0.00045976043,0.003857648
697,449,0.006654996,0.004971236,0.00168376
895,305,0.0033648128,0.013326824,-0.009962011
1264,440,0.009717708,0.011689901,-0.001972193
711,1381,0.034982633,0.033001363,0.0019812696
723,531,0.0052832672,0.018932283,-0.013649016
693,672,0.03575276,0.030354708,0.00539805
354,822,0.007955422,0.016775787,-0.008820365
1208,457,0.023098838,0.022405088,0.00069374964
1598,1798,0.0072275847,0.004241869,0.0029857159
722,1456,0.03417711,0.029165551,0.0050115585
841,868,0.0059807138,0.035577416,-0.029596703
641,347,0.0005079365,0.0067519844,-0.006244048
480,361,0.0039420407,-0.0010874867,0.0050295275
413,553,0.0019232188,0.0055481195,-0.0036249007
1416,697,0.09090131,0.11216444,-0.02126313
391,459,0.09428833,0.05924493,0.035043396
921,186,0.033225276,0.021046042,0.012179233
1058,751,0.026651245,0.050462395,-0.02381115
1796,954,0.014579613,0.012763545,0.0018160678
544,51,0.025446022,0.016074046,0.009371975
1360,435,0.011780793,0.011140898,0.000639895
905,386,0.0003413578,0.0018082857,-0.0014669279
750,379,0.01608755,0.006218791,0.00986876
1107,604,0.0496851,0.028320044,0.021365054
828,483,0.0035727369,0.007292837,-0.0037201
153,1358,0.005718052,-0.0012766123,0.006994664
211,538,0.006268593,0.019830868,-0.013562275
709,1376,0.04227022,0.018273473,0.023996748
1275,626,0.040859014,0.012230277,0.028628737
779,611,0.05859018,0.02483818,0.033752
1217,563,0.07568287,0.047656476,0.028026395
1296,520,0.018946052,0.020738274,-0.0017922223
492,448,0.013310698,0.030728221,-0.017417524
772,334,0.0072823004,0.010039806,-0.002757506
977,1356,0.0258394,0.013929859,0.011909541
446,547,0.047422525,0.03653121,0.010891315
742,399,0.013052043,0.0133912265,-0.00033918396
284,362,0.00010793651,0.0018016398,-0.0016937032
921,450,0.014255753,0.017511815,-0.003256062
970,838,0.027480714,0.04287234,-0.015391625
808,530,0.0013939755,0.005840361,-0.0044463854
900,967,0.05112794,0.05509597,-0.00396803
362,572,0.0010183521,0.00094239414,7.595797e-05
730,354,0.0038202247,0.015160382,-0.011340157
412,841,0.01622578,0.011496007,0.004729772
1300,578,0.01884835,0.03546357,-0.016615221
241,1003,0.012799713,0.037718207,-0.024918493
919,1365,0.008643822,0.006216705,0.002427117
208,1252,0.025670245,0.030859083,-0.0051888376
380,518,0.043069977,0.014010146,0.029059831
746,619,0.021711748,0.030289412,-0.008577663
376,412,0.07242437,0.029392898,0.04303147
611,528,0.012288178,0.01264365,-0.00035547186
856,390,0.02108512,0.011704594,0.009380527
1073,1115,0.0008839806,0.0022740215,-0.0013900409
620,696,0.029010592,0.032614797,-0.0036042053
1363,626,0.09814541,0.07999879,0.01814662
847,364,0.0038362117,0.0070608854,-0.0032246737
1157,433,0.016813178,0.007312909,0.009500269
1275,509,0.009100711,0.006679088,0.002421623
1816,1137,0.013857628,0.01877974,-0.0049221115
368,400,0.004757436,0.005646616,-0.0008891802
960,847,0.0141597,0.048295766,-0.034136064
871,588,0.0013314134,0.020896047,-0.019564634
909,941,0.13131136,0.100262284,0.031049073
142,1065,0.0027183148,0.0036144406,-0.0008961258
241,901,0.0025375052,0.0010579824,0.0014795228
402,455,0.021294586,0.022127107,-0.0008325204
1152,1407,0.00875032,0.007673979,0.0010763416
1185,716,0.07762144,0.13497514,-0.057353698
672,489,0.018358018,0.014079228,0.00427879
346,523,0.0059343907,0.0059692264,-3.4835655e-05
885,429,0.014028181,0.011446953,0.0025812285
1816,1292,0.010534278,0.006131515,0.004402763
1476,1854,0.0049033524,0.004122913,0.00078043947
1257,514,0.04083053,0.020414501,0.020416029
1466,595,0.02809111,0.09177169,-0.06368058
160,1299,0.0011783708,0.009480521,-0.00830215
1064,608,0.061316688,0.064913064,-0.0035963766
1660,1655,0.005301143,0.004053533,0.00124761
574,517,0.01902858,0.022667915,-0.0036393348
248,566,0.030672505,0.016737163,0.013935342
257,359,0.00022857143,-0.0034457594,0.003674331
1147,490,0.028559506,0.030650675,-0.0020911694
928,417,0.005543001,0.005414337,0.00012866408
1097,1124,0.007064599,0.001984924,0.005079675
386,771,0.049440473,0.033649415,0.015791059
833,827,0.02079482,0.04409015,-0.023295332
1154,422,0.013557071,0.005929455,0.0076276157
1136,687,0.14198692,0.13894978,0.0030371398
1753,912,0.0067861467,0.0039457977,0.002840349
1063,579,0.041378472,0.051368445,-0.009989973
406,285,0.00027936508,-0.001330182,0.0016095471
431,338,0.000114285715,0.0051694512,-0.0050551654
126,1262,0.0012264346,-0.0016140044,0.0028404389
971,1377,0.007927766,0.0071843714,0.0007433947
226,510,0.0025442715,-0.0011345446,0.0036788161
796,446,0.0034584093,0.009932786,-0.0064743767
791,306,0.009866867,0.007479936,0.0023869313
879,888,0.04525737,0.066767216,-0.021509845
299,444,0.036895435,0.05425614,-0.017360706
528,645,0.005602324,0.011166781,-0.0055644573
1145,570,0.04995457,0.060611784,-0.010657214
1234,751,0.035436913,0.08493146,-0.04949455
170,1327,0.008664681,0.019721538,-0.011056857
990,168,0.019845387,0.019337267,0.0005081203
273,416,0.012390816,0.016037628,-0.0036468124
442,549,0.0032897163,0.010795623,-0.0075059067
1268,590,0.036751922,0.038163245,-0.0014113225
264,606,0.028908731,0.021823704,0.007085027
1016,596,0.045884557,0.048126996,-0.0022424385
448,489,0.053192183,0.07899463,-0.025802448
1202,563,0.084162064,0.05030763,0.033854432
1028,775,0.01761723,0.020298213,-0.0026809834
125,1004,0.00093781855,-0.00048953295,0.0014273515
1756,909,0.019370757,0.015493959,0.0038767979
436,885,0.0060372907,0.017237335,-0.011200044
944,708,0.0017330787,0.032443464,-0.030710384
1238,552,0.03553994,0.039823204,-0.0042832643
607,664,0.037055824,0.015384436,0.021671388
1169,529,0.039900668,0.040278822,-0.00037815422
855,400,0.0077441433,0.009161651,-0.0014175079
420,239,5.7142857e-05,0.0054210424,-0.0053638997
324,554,0.0012677445,-0.0016926229,0.0029603674
1053,357,0.009351366,0.012904346,-0.0035529798
894,603,0.03638475,0.019943237,0.016441513
1538,1821,0.019777574,0.004289508,0.015488066
1150,641,0.123299405,0.122936666,0.00036273897
768,795,0.015607129,0.017791927,-0.002184798
840,213,0.05245073,0.024984553,0.027466178
451,417,0.0011134425,0.008731917,-0.007618474
1097,441,0.0071977586,0.020840898,-0.01364314
827,402,0.0036152734,0.00712353,-0.0035082565
830,1080,0.001963017,0.020809352,-0.018846335
536,159,0.011671186,0.019065082,-0.0073938956
86,1442,0.020681439,0.012953609,0.0077278297
523,489,0.0038464374,0.01718241,-0.013335972
110,1459,0.019536857,0.020464092,-0.00092723593
105,1075,0.003982331,-0.0027852356,0.006767567
1046,718,0.017959837,0.03003253,-0.012072694
230,967,0.0028804115,0.010055333,-0.007174922
383,432,0.14358346,0.10284674,0.04073672
1823,1148,0.007542343,0.0047658533,0.0027764896
823,371,0.0046652234,0.013596475,-0.008931251
1139,477,0.015979521,0.030156806,-0.014177285
1120,668,0.16964734,0.12852657,0.041120768
777,530,0.009964114,0.028569564,-0.01860545
1792,1171,0.012875517,0.0035273135,0.009348203
532,566,0.07076696,0.021408409,0.049358554
948,839,0.008220506,0.032889485,-0.02466898
1077,633,0.052133437,0.03153196,0.020601477
1318,690,0.143949,0.11030039,0.03364861
771,416,0.015822185,0.015442923,0.0003792625
872,947,0.04030098,0.048072487,-0.007771507
134,1283,0.0034085324,-0.00076931715,0.0041778497
830,520,0.0005144741,0.005141437,-0.004626963
1007,501,0.062043477,0.045505762,0.016537715
1064,650,0.041953757,0.07818693,-0.03623317
403,394,0.01093198,0.00804159,0.0028903894
190,641,0.020283913,0.0133469105,0.0069370028
207,1380,0.00047362075,0.0013372004,-0.0008635797
1121,652,0.065250814,0.11764532,-0.05239451
1414,691,0.05651721,0.08090967,-0.02439246
397,764,0.08117721,0.06859392,0.012583293
507,547,0.05821107,0.06329781,-0.0050867386
1092,734,0.03290058,0.051377177,-0.018476598
404,848,0.020899182,0.019402713,0.0014964696
1280,1270,0.004430438,-0.002689302,0.00711974
661,145,0.0014629621,0.015588075,-0.014125112
864,664,0.0132266935,0.017515093,-0.0042883996
196,640,0.01886809,0.0140554905,0.0048126
1227,627,0.08669796,0.10553473,-0.018836774
397,816,0.033076562,0.013144836,0.019931726
413,786,0.0016459896,0.025826856,-0.024180867
1832,1244,0.0051004575,0.0011460483,0.003954409
351,410,0.0018219968,0.010146707,-0.008324711
839,285,0.017750608,0.012730405,0.005020203
1268,631,0.004068284,0.016426936,-0.012358652
1806,842,0.02548732,0.016516358,0.008970963
732,682,0.06718632,0.037898183,0.029288135
178,1154,0.075620815,0.032681167,0.042939648
942,415,0.0046997657,-0.0023636073,0.007063373
500,387,0.0012560256,0.00668554,-0.0054295147
1343,651,0.13162623,0.086958826,0.044667408
1541,1820,0.016861483,0.017074391,-0.00021290779
164,933,0.0069634155,0.006562054,0.00040136138
203,1276,0.038584303,0.032807916,0.0057763867
1520,701,0.071902715,0.083072275,-0.01116956
602,222,0.0018368302,0.0051200986,-0.0032832683
364,866,0.0013887698,-0.0040434003,0.00543217
178,575,0.004504381,0.005287081,-0.0007826998
786,593,0.084858686,0.027532324,0.05732636
718,452,0.003286918,0.009270012,-0.0059830947
827,1080,0.003792055,0.009703457,-0.0059114024
984,155,0.0055395043,0.0072308183,-0.0016913139
564,445,0.021049539,0.016739666,0.004309872
695,594,0.056484785,0.022068545,0.03441624
359,703,0.03028039,0.03172511,-0.0014447179
1117,523,0.029192656,0.026462182,0.0027304739
771,654,0.036678996,0.019008487,0.017670508
792,751,0.033141743,0.02577874,0.0073630027
900,489,0.0061165253,0.007066801,-0.0009502759
1790,1116,0.03998839,0.01811646,0.021871932
1854,1127,0.004878291,0.007591501,-0.00271321
252,1371,0.022481197,0.010803565,0.011677632
683,606,0.01447852,0.023768887,-0.009290367
835,387,0.008078802,0.013901606,-0.005822804
1150,1431,0.010841915,0.015701652,-0.004859736
973,1385,0.008692412,0.0076363236,0.0010560881
725,537,0.015072509,0.016170561,-0.0010980526
1320,1188,0.008052792,-0.0021451116,0.010197904
1331,629,0.084605336,0.08611852,-0.0015131831
551,450,0.007947162,0.016514093,-0.008566931
1378,616,0.082406975,0.10343388,-0.021026902
1373,618,0.08728822,0.1045568,-0.017268576
833,474,0.0028867712,0.0069229305,-0.0040361593
1793,851,0.02412263,0.014667958,0.009454671
1131,644,0.05165989,0.034831613,0.016828276
