node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
158994,0.01327371,0.028773522,0.015499812,604,419,1e-06
159007,0.015833292,-0.009306699,0.025139991,1494,1824,1e-06
159011,0.007237275,0.044705503,0.03746823,633,397,1e-06
159014,0.0011140329,0.01845061,0.017336577,1075,1099,1e-06
159015,0.05463024,0.024558134,0.030072104,1011,548,1e-06
159029,0.006259435,0.032093707,0.025834274,746,451,1e-06
159036,0.024008235,0.009368237,0.014639998,955,463,1e-06
159047,0.02171778,0.0043581575,0.017359622,577,522,1e-06
159054,0.011300594,0.035273325,0.023972731,1081,417,1e-06
159060,0.022441704,0.039084915,0.016643211,618,542,1e-06
159066,0.012690362,0.056663673,0.04397331,669,389,1e-06
159067,0.016631734,0.007623587,0.009008147,596,461,1e-06
159068,0.038301732,0.02405587,0.014245862,1023,552,1e-06
159087,0.05605959,0.028734319,0.027325273,1013,535,1e-06
159100,0.0082887495,0.025372915,0.017084166,689,388,1e-06
159103,0.049783736,0.022450745,0.027332991,1102,1594,1e-06
159104,0.0074333465,0.01234005,0.0049067037,1318,1206,1e-06
159110,0.037229016,0.03089732,0.006331697,1079,435,1e-06
159113,0.015933702,0.007527057,0.008406645,587,426,1e-06
159127,0.041325297,-0.117348075,0.15867338,1049,1012,1e-06
159131,0.0069031217,0.021901213,0.014998091,1307,1195,1e-06
159133,0.0052962066,0.029551517,0.024255311,529,1218,1e-06
159139,0.0041664713,0.032663014,0.028496543,655,383,1e-06
159146,0.017843014,0.015768092,0.0020749215,1016,1053,1e-06
159154,0.08706921,0.048733216,0.038335998,1015,529,1e-06
159194,0.06170431,0.029423475,0.032280836,1068,454,1e-06
159207,0.0075272704,0.0652223,0.05769503,757,409,1e-06
159215,0.018790063,0.053414594,0.034624532,666,461,1e-06
159234,0.017856196,0.06964583,0.051789634,1482,1834,1e-06
159242,0.0068882364,0.045777652,0.038889416,663,390,1e-06
159258,0.025480796,-0.004366111,0.029846907,241,1277,1e-06
159266,0.009289116,0.020231389,0.010942273,740,453,1e-06
159270,0.0077284854,-0.0043423586,0.012070844,1096,1559,1e-06
159289,0.0033200635,0.029112644,0.02579258,732,488,1e-06
159294,0.0068596546,0.041239917,0.034380265,718,435,1e-06
159312,0.0001980503,0.03845956,0.03826151,1093,1117,1e-06
159324,0.022589406,0.03459157,0.0120021645,579,514,1e-06
159332,0.005399118,0.02283299,0.01743387,1317,1262,1e-06
159336,0.04079704,0.015870156,0.024926884,1008,541,1e-06
159338,0.036290955,0.034083486,0.0022074692,1100,526,1e-06
159342,0.022683011,-0.0007542707,0.023437282,614,553,1e-06
159351,0.009413573,-0.0059274733,0.015341046,1515,1856,1e-06
159355,0.0066595813,0.040324666,0.033665083,667,402,1e-06
159358,0.02367866,0.032349043,0.008670382,1029,444,1e-06
159377,0.0056776865,0.0298359,0.024158213,717,464,1e-06
159389,0.04725094,0.029938232,0.01731271,966,978,1e-06
159391,0.0105612585,0.005519241,0.0050420174,496,1225,1e-06
159396,0.021949,0.028183982,0.006234981,964,497,1e-06
159400,0.014605348,0.046464927,0.03185958,666,411,1e-06
159403,0.020879196,0.03148397,0.010604775,1028,452,1e-06
159406,0.024736593,0.05238016,0.027643567,1114,497,1e-06
159411,0.02444852,-0.002283778,0.026732298,1020,433,1e-06
159412,0.01069627,0.021377008,0.010680739,1318,1194,1e-06
159441,0.048767485,0.023674246,0.025093239,1136,514,1e-06
159444,0.0002031746,0.03296532,0.032762147,587,397,1e-06
159459,0.06819695,0.029356066,0.038840886,995,508,1e-06
159465,0.00060797436,0.03342372,0.032815747,1315,1181,1e-06
159466,0.01912835,0.036839604,0.017711254,619,533,1e-06
159477,0.002334825,0.04084602,0.038511194,730,525,1e-06
159482,0.006175333,0.026265848,0.020090515,666,457,1e-06
159489,0.021197986,0.02067887,0.0005191155,965,482,1e-06
159490,0.008461439,0.02195974,0.013498302,697,455,1e-06
159498,0.01458989,0.009243272,0.0053466177,203,1304,1e-06
159507,0.008831806,0.022573942,0.013742137,665,394,1e-06
159511,0.044188716,0.015549101,0.028639615,1088,499,1e-06
159514,0.0066595813,0.035052348,0.028392766,690,429,1e-06
159519,0.001064693,0.022287998,0.021223305,729,477,1e-06
159525,0.001405674,0.024940677,0.023535002,1067,1113,1e-06
159527,0.01590781,0.04225766,0.02634985,609,542,1e-06
159541,0.0027138481,-0.016288936,0.019002784,982,439,1e-06
159544,0.02765001,0.031465303,0.0038152933,983,470,1e-06
159554,0.027787533,0.012849405,0.014938127,1102,513,1e-06
159558,0.015617745,0.023910638,0.008292893,1041,427,1e-06
159589,0.00060908543,0.028128892,0.027519807,739,528,1e-06
159591,0.07403548,0.021122515,0.052912965,1013,500,1e-06
159604,0.050245285,0.030922852,0.019322433,1101,546,1e-06
159607,0.019601686,0.03748006,0.017878374,612,549,1e-06
159610,0.0036394384,0.026522236,0.022882797,681,457,1e-06
159617,0.007917184,0.04176092,0.033843737,760,458,1e-06
159620,0.04936567,0.037511334,0.011854336,965,985,1e-06
159631,0.034316197,0.015681729,0.018634468,194,1312,1e-06
159634,0.019531822,0.028487846,0.008956024,1108,395,1e-06
159637,0.020517688,0.030675244,0.010157555,572,518,1e-06
159649,0.006967515,0.024324914,0.0173574,629,419,1e-06
159652,0.05985327,-0.008812901,0.068666175,195,1308,1e-06
159655,0.021618342,0.02087059,0.00074775144,714,389,1e-06
159665,0.005112826,0.04950333,0.044390503,748,517,1e-06
159668,0.055004943,0.024856973,0.03014797,990,983,1e-06
159671,0.023624465,-0.23212716,0.2557516,1099,1604,1e-06
159675,0.037974678,0.043773644,0.0057989657,1088,534,1e-06
159683,0.031472098,0.016603874,0.014868224,223,1248,1e-06
159692,0.0055981074,0.039419726,0.03382162,690,465,1e-06
159708,0.022211904,0.028068855,0.0058569517,1102,389,1e-06
159713,0.019628227,0.01741789,0.0022103377,1110,419,1e-06
159725,0.043660313,0.031263765,0.012396548,1009,1007,1e-06
159727,0.004593584,0.020431314,0.015837729,1308,1259,1e-06
159730,0.040554777,0.024411432,0.016143344,1014,555,1e-06
159760,0.0142052015,0.032914396,0.018709194,683,418,1e-06
159766,0.019069074,0.015207527,0.0038615465,1058,381,1e-06
159767,0.014063477,-0.048246473,0.06230995,628,431,1e-06
159781,0.006002198,0.05389706,0.04789486,727,458,1e-06
159784,0.024468534,0.02691095,0.0024424158,1059,543,1e-06
159787,0.00156557,0.03313621,0.031570643,744,422,1e-06
159815,0.00035555556,0.031910963,0.031555407,589,400,1e-06
159822,0.018113954,0.024614885,0.0065009315,1062,440,1e-06
159827,0.012139681,0.03923466,0.027094979,592,529,1e-06
159830,0.01954475,0.0050343536,0.014510397,227,1142,1e-06
159841,0.014345189,0.0077303573,0.0066148313,1005,406,1e-06
159851,0.018246645,0.04491282,0.026666174,723,545,1e-06
159852,0.05487277,0.027709305,0.027163465,990,986,1e-06
159857,0.0014662193,-0.08509886,0.086565085,1238,1019,1e-06
159860,0.014778025,0.009809913,0.0049681123,971,495,1e-06
159861,0.010469673,0.0047351643,0.005734509,1117,453,1e-06
159862,0.0016005861,0.046791803,0.045191217,748,439,1e-06
159871,0.00071578444,-0.061308593,0.062024377,180,509,1e-06
159876,0.040707484,0.040194266,0.00051321834,1082,476,1e-06
159878,0.027181875,0.034056798,0.0068749227,988,486,1e-06
159887,0.021876322,0.024333846,0.0024575237,1017,546,1e-06
159889,0.031743858,0.039852075,0.008108217,1004,477,1e-06
159900,0.008685354,0.021216486,0.0125311315,605,420,1e-06
159915,0.010274179,-0.04484172,0.0551159,603,495,1e-06
159939,0.051300857,0.035117682,0.016183175,1004,556,1e-06
159940,0.00039257042,0.021269761,0.02087719,1303,1256,1e-06
159947,0.0020163904,0.042363163,0.04034677,745,523,1e-06
159954,0.034795336,-0.014595006,0.049390342,213,1277,1e-06
159960,0.04840409,0.01799649,0.0304076,1048,502,1e-06
159968,0.00049792463,0.029536355,0.029038431,184,530,1e-06
159976,0.03847132,0.02821821,0.010253109,1120,557,1e-06
159977,0.040794533,0.017041009,0.023753524,193,1217,1e-06
160000,0.048646353,0.04715143,0.0014949217,1057,509,1e-06
160004,0.014885061,0.010543451,0.0043416107,1064,422,1e-06
160021,0.012934482,0.011918854,0.0010156278,1486,1858,1e-06
160022,0.008289864,0.02007958,0.011789715,1304,1210,1e-06
160023,0.013238011,0.016636351,0.0033983402,973,446,1e-06
160030,0.004242372,-0.005818233,0.010060605,1515,1832,1e-06
160032,0.054363754,0.019636836,0.034726918,1005,490,1e-06
160033,0.021444658,-0.054589093,0.07603375,1045,1020,1e-06
160034,0.060565677,0.032817762,0.027747914,1082,510,1e-06
160043,0.011800074,0.034349993,0.02254992,1012,416,1e-06
160044,0.04477295,-0.0076485313,0.05242148,202,1289,1e-06
160052,0.022856446,0.025682442,0.002825996,1002,427,1e-06
160053,0.0025546406,-0.017836433,0.020391073,501,1227,1e-06
160059,0.015383681,0.035793167,0.020409485,962,479,1e-06
160060,0.012919016,0.049836785,0.03691777,744,443,1e-06
160063,0.056035362,0.04538427,0.010651093,1064,482,1e-06
160066,0.003755072,0.029030887,0.025275815,1058,561,1e-06
160086,0.0021985304,-0.03529808,0.03749661,730,521,1e-06
160095,0.005373396,0.048116058,0.042742662,688,443,1e-06
160099,0.05630185,0.032490477,0.023811374,1089,503,1e-06
160105,0.0041519776,0.023416698,0.01926472,760,502,1e-06
160106,0.0077171116,0.017110204,0.009393092,693,442,1e-06
160127,0.003258336,0.021760248,0.018501911,723,462,1e-06
160160,0.00479694,-0.043673337,0.048470277,982,440,1e-06
160187,0.019295411,0.045685276,0.026389865,724,547,1e-06
160191,0.00345257,0.023021707,0.019569138,727,510,1e-06
160198,0.034511164,-0.010784306,0.04529547,206,1273,1e-06
160215,0.025413359,0.01855364,0.006859718,1127,524,1e-06
160227,0.013532934,0.028906053,0.015373119,672,428,1e-06
160262,0.008417853,0.01774274,0.009324887,524,1219,1e-06
160265,0.03950711,0.043058783,0.0035516731,1021,397,1e-06
160267,0.012571321,0.023965083,0.011393762,1125,427,1e-06
160272,0.0029613127,0.024563774,0.021602461,707,456,1e-06
160289,0.002176274,0.033117875,0.030941602,174,563,1e-06
160300,0.04532621,-0.0067190416,0.052045252,991,979,1e-06
160301,0.00042650857,-0.42594975,0.42637625,1474,1708,1e-06
160303,0.03286658,0.009619566,0.023247013,1120,1581,1e-06
160318,0.00070738024,-0.11335777,0.11406515,1211,1149,1e-06
160320,0.004874021,0.029806973,0.024932953,677,435,1e-06
160338,0.052712314,0.048922174,0.0037901402,1086,464,1e-06
160341,0.0041610603,0.024134107,0.019973047,1149,1194,1e-06
160344,0.0029256654,0.05289744,0.049971774,731,498,1e-06
160346,0.06332747,0.032291953,0.031035516,1086,513,1e-06
160353,0.00048589223,-0.000121254474,0.0006071467,727,470,1e-06
160367,0.053562082,0.049596436,0.003965646,1019,1007,1e-06
160369,0.017815799,0.0035748854,0.014240913,1064,405,1e-06
160380,0.00044055417,0.026574522,0.026133968,1166,1004,1e-06
160390,0.00019285714,0.027967758,0.027774902,595,402,1e-06
160395,0.014311459,-0.038652398,0.052963857,697,504,1e-06
160424,0.032131176,0.011595398,0.020535778,739,560,1e-06
160450,0.04834135,0.0462152,0.0021261498,960,984,1e-06
160478,0.0028661822,-0.00045002997,0.0033162122,481,1242,1e-06
160486,0.021959087,0.020287998,0.0016710889,727,539,1e-06
160494,0.04353816,0.04781761,0.0042794496,583,487,1e-06
160498,0.008687112,0.028376907,0.019689795,709,506,1e-06
160517,0.0003047619,0.046238728,0.045933966,621,381,1e-06
160526,0.021672033,0.02482985,0.0031578168,1117,403,1e-06
160530,0.0063289967,0.017178364,0.010849368,1518,1849,1e-06
160542,0.028896974,0.025932293,0.002964681,1003,472,1e-06
160551,0.030256392,0.01596958,0.014286812,574,549,1e-06
160555,0.072098985,0.035174552,0.036924433,1015,985,1e-06
160558,0.046137024,0.049497955,0.0033609308,1079,467,1e-06
160559,0.011675626,0.01580941,0.0041337833,696,496,1e-06
160578,0.004029764,0.026697185,0.022667421,1130,465,1e-06
160592,0.03835883,0.054501317,0.016142488,1122,502,1e-06
160611,0.013169037,0.006650135,0.0065189023,1079,399,1e-06
160613,0.010832538,0.031029068,0.020196531,668,410,1e-06
160627,0.0064858957,0.026846342,0.020360446,1092,1552,1e-06
160628,0.0068788375,0.0024841689,0.0043946686,511,1194,1e-06
160632,0.0033385744,-0.037573025,0.0409116,1194,1028,1e-06
160635,0.008946462,-0.006249495,0.015195956,998,402,1e-06
160639,0.054848276,0.03478383,0.020064447,1113,513,1e-06
160642,0.0005856418,-0.026343197,0.026928838,174,559,1e-06
160660,0.02014882,0.036295492,0.016146673,1092,394,1e-06
160667,0.02129626,0.027727367,0.0064311065,1116,502,1e-06
160676,0.021594906,0.031059846,0.00946494,1117,402,1e-06
160677,0.0017210915,0.030845031,0.02912394,754,524,1e-06
160682,0.03668982,-0.010056268,0.04674609,210,1282,1e-06
160686,0.012127854,0.0147604775,0.0026326235,1133,408,1e-06
160688,0.00065755117,0.12873991,0.12808235,1091,1114,1e-06
160690,0.013593223,0.014226813,0.0006335899,1088,398,1e-06
160694,0.0010635253,0.02331556,0.022252034,1280,1038,1e-06
160696,0.019765405,0.01595693,0.0038084742,1018,485,1e-06
160712,0.0011718577,0.030575259,0.029403402,699,408,1e-06
160727,0.000647619,0.030022828,0.029375209,579,392,1e-06
160729,0.017588273,0.0039755255,0.013612747,975,498,1e-06
160732,0.04995457,0.03168469,0.018269882,1032,552,1e-06
160737,0.0015940634,0.026088648,0.024494585,1071,1103,1e-06
160752,0.008398206,0.030038547,0.021640342,667,427,1e-06
160760,0.025374016,0.028322969,0.0029489528,1082,386,1e-06
160763,0.03340605,-0.01877432,0.05218037,224,1136,1e-06
160786,0.038365476,0.024982987,0.013382489,1074,459,1e-06
160789,0.010226706,0.045741685,0.03551498,745,499,1e-06
160795,0.05084444,0.033554863,0.017289575,1047,403,1e-06
160803,0.040484164,0.036564935,0.003919229,595,543,1e-06
160813,0.0031725904,0.036422037,0.033249445,708,418,1e-06
160814,0.0014332541,0.039216265,0.03778301,1162,1206,1e-06
160830,0.01969885,0.036157805,0.016458955,572,511,1e-06
160841,0.016832458,0.0036787987,0.013153659,1010,398,1e-06
160860,0.012628219,0.017322715,0.0046944963,1101,1557,1e-06
160861,0.008227697,0.03763344,0.029405745,608,525,1e-06
160862,0.04240455,0.009448573,0.032955978,1110,1524,1e-06
160864,0.040469088,0.02232768,0.018141408,1123,1553,1e-06
160870,0.0061736894,0.03983771,0.03366402,705,445,1e-06
160883,0.032237586,0.05245293,0.020215344,970,458,1e-06
160891,0.009953257,0.048284817,0.03833156,644,429,1e-06
160893,0.023889367,0.022965379,0.0009239875,1055,411,1e-06
160897,0.0034747275,0.025578633,0.022103906,738,488,1e-06
160898,0.057731204,0.036739167,0.020992037,1121,529,1e-06
160903,0.0015259539,0.040806673,0.03928072,731,481,1e-06
160909,0.0036281408,0.026743256,0.023115115,649,406,1e-06
160911,0.0020327782,0.049026202,0.046993423,187,542,1e-06
160931,0.003544155,0.03143017,0.027886014,732,458,1e-06
160941,0.04879171,0.045689203,0.0031025074,1004,557,1e-06
160953,0.007502311,0.022057699,0.014555388,1096,443,1e-06
160960,0.027793152,0.033261914,0.0054687615,1106,1582,1e-06
160962,0.02475869,-0.0078593455,0.032618035,1496,1860,1e-06
160979,0.0050589954,0.026748732,0.021689735,697,382,1e-06
160981,0.05397613,0.037286907,0.016689222,1122,535,1e-06
161017,0.020515162,0.010436077,0.010079086,1025,381,1e-06
161026,0.014682704,0.017189818,0.0025071139,586,516,1e-06
161031,0.0274371,0.020422727,0.0070143733,1051,424,1e-06
161035,0.008458742,0.023423413,0.014964671,678,468,1e-06
161036,0.0073268437,0.02583208,0.018505236,1085,414,1e-06
161059,0.0048039705,0.030583978,0.025780007,541,1185,1e-06
161062,0.03396523,0.043894693,0.009929463,980,494,1e-06
161063,0.027817326,-0.06439043,0.09220775,249,1310,1e-06
161070,0.0034082646,-0.0015767626,0.004985027,492,1191,1e-06
161071,0.005914264,-0.0040629916,0.009977255,1503,1871,1e-06
161083,0.0008,0.029687162,0.028887162,599,394,1e-06
161084,0.072266966,0.031209346,0.04105762,1025,504,1e-06
161087,0.0054859114,0.04295677,0.03747086,641,392,1e-06
161093,0.011682645,0.028930083,0.017247438,246,1263,1e-06
161097,0.016739586,0.025888614,0.009149028,760,420,1e-06
161113,0.0035006755,0.029276934,0.025776258,728,495,1e-06
161142,0.011631541,-0.04019738,0.05182892,573,432,1e-06
161156,0.010116401,0.028228175,0.018111773,595,525,1e-06
161172,0.00074920635,0.0046480447,0.0038988383,623,387,1e-06
161173,0.027899848,0.016269866,0.011629982,1086,385,1e-06
161185,0.0006095238,0.035903677,0.035294153,603,399,1e-06
161192,0.005801427,0.056859083,0.051057655,700,481,1e-06
161195,0.007231219,0.043725528,0.036494307,715,453,1e-06
161216,0.027448364,0.02088293,0.006565433,972,480,1e-06
161231,0.001210039,0.017848544,0.016638504,1074,1112,1e-06
161237,0.016093431,0.03434232,0.018248888,648,458,1e-06
161242,0.014113814,0.031915914,0.0178021,1110,429,1e-06
161252,0.016834736,0.05096812,0.034133386,707,388,1e-06
161253,0.02895007,-0.0053541213,0.03430419,213,1136,1e-06
161277,0.0173452,0.038879503,0.021534303,629,415,1e-06
161280,0.034724772,0.04322509,0.008500319,1014,474,1e-06
161285,0.03605717,0.04265523,0.006598059,1112,486,1e-06
161291,0.04926654,0.021967022,0.027299518,999,991,1e-06
161293,0.0002920635,0.0294057,0.029113637,593,390,1e-06
161294,0.008194496,0.024885204,0.016690709,1109,463,1e-06
161298,0.007354764,0.032504387,0.025149623,739,413,1e-06
161305,0.02278839,-0.21791095,0.24069934,998,1006,1e-06
161308,0.0025774837,0.030430702,0.027853219,211,1310,1e-06
161310,0.03553994,0.031705823,0.0038341172,1135,522,1e-06
161346,0.019505406,0.013323419,0.006181987,1484,1869,1e-06
161364,0.0061485707,0.014076985,0.007928414,1287,1271,1e-06
161386,0.0035500217,0.00072827935,0.0028217423,642,478,1e-06
161394,0.0004078654,0.020187054,0.019779189,1297,1261,1e-06
161414,0.034163844,-0.00043120235,0.034595046,197,1283,1e-06
161443,0.025170349,0.03417228,0.009001933,585,496,1e-06
161460,0.047798432,0.019386195,0.028412238,1015,536,1e-06
161466,0.00030514444,-0.043503128,0.043808274,1152,1207,1e-06
161467,0.04632011,0.01126571,0.0350544,228,1291,1e-06
161471,0.011491575,0.0034546778,0.0080368975,1132,401,1e-06
161487,0.05237134,0.06704512,0.014673781,995,457,1e-06
161507,0.0020412314,0.006179709,0.0041384776,1194,1238,1e-06
161518,0.06119556,0.04188963,0.01930593,1031,557,1e-06
161543,0.00036748152,-0.05818443,0.05855191,747,469,1e-06
161544,0.049663853,0.060848113,0.01118426,1067,468,1e-06
161548,0.025679845,0.04048588,0.014806036,1079,515,1e-06
161556,0.0022430993,-0.015791677,0.018034777,505,1225,1e-06
161563,0.0031332849,0.023702484,0.020569198,735,483,1e-06
161565,0.015443526,0.001598265,0.013845261,650,428,1e-06
161577,0.027533507,0.025389548,0.0021439586,1121,407,1e-06
161578,0.0063165985,0.043456227,0.037139628,704,389,1e-06
161591,0.0202355,0.027972821,0.007737322,1024,452,1e-06
161593,0.0074645355,0.033174004,0.025709469,496,1179,1e-06
161597,0.009503848,0.025026307,0.015522459,724,513,1e-06
161603,0.015424934,0.041158494,0.02573356,1102,406,1e-06
161607,0.044836096,0.037396047,0.007440049,246,1299,1e-06
161620,0.006277897,0.028908595,0.022630699,1198,1028,1e-06
161621,0.035370354,0.022710294,0.01266006,983,488,1e-06
161638,0.0039443015,0.024884375,0.020940073,705,412,1e-06
161639,0.0075081517,0.022978352,0.015470201,495,1186,1e-06
161643,0.00033265032,-0.0018615872,0.0021942374,1496,1840,1e-06
161646,0.0030171818,-0.03751351,0.040530693,1467,1883,1e-06
161658,0.037776127,0.035858944,0.0019171834,1097,492,1e-06
161675,0.013119089,0.03414177,0.021022681,717,427,1e-06
161689,0.0056301006,0.03227488,0.02664478,1098,428,1e-06
161693,0.0046793544,0.032926124,0.02824677,521,1172,1e-06
161701,0.0035065215,0.031925213,0.028418692,695,472,1e-06
161703,0.009746426,0.030055866,0.02030944,692,402,1e-06
161709,0.01490545,0.003139127,0.011766323,624,548,1e-06
161714,0.04072104,0.013597582,0.027123459,1110,1573,1e-06
161737,0.020256005,0.028686732,0.008430727,583,555,1e-06
161749,0.0012337927,0.04104494,0.039811146,1306,1277,1e-06
161757,0.0031711534,0.015229426,0.012058273,1308,1260,1e-06
161792,0.036184624,-0.01668195,0.052866574,197,1291,1e-06
161805,0.06684028,0.025030188,0.041810095,999,523,1e-06
161813,0.08321724,0.039953046,0.043264195,1001,526,1e-06
161819,0.0014836104,-0.009236876,0.010720486,1318,1182,1e-06
161848,0.0034415494,0.026081312,0.022639763,181,543,1e-06
