row_index,col_index,y_true,y_pred,residual
169,705,0.011512257,0.00976542300744909,0.0017468341513071656
279,435,0.032087386,0.046330086385361714,-0.014242700730912251
336,481,0.05865817,0.058679731170498996,-2.155972536769385e-05
891,777,0.033198997,0.036797686115919916,-0.0035986887375706114
473,817,0.016997648,0.01712013644166694,-0.0001224880386184249
507,844,0.027931945,0.026711824919747707,0.0012201204787021906
759,336,0.009444233,0.008006355195245472,0.001437877834835323
1280,1033,0.0020031447,0.0011776619820105896,0.0008254827236575022
193,1197,0.029869683,0.03128345002103723,-0.001413766934165131
795,802,0.0152546745,0.017756889206333146,-0.0025022147269677976
194,1066,0.0063962685,0.004619764378925816,0.001776504115501388
665,371,0.00489202,0.005284671168392363,-0.00039265114775842696
229,1020,0.024154657,0.01814551564570744,0.0060091418522946125
681,1417,0.07451863,0.07023998903354153,0.004278639384904054
822,405,0.0049992604,0.0042605820199299975,0.0007386783981870489
1328,628,0.1129353,0.10857538487879974,0.004359912312343298
928,1396,0.0043543037,0.007807103984519869,-0.0034528002818078104
1326,469,0.004704605,0.005661399847218008,-0.0009567949905481049
632,247,0.016287645,0.017129565979329745,-0.000841920654265086
975,929,0.035072174,0.034816415328157164,0.00025575859509684856
403,801,0.011271463,0.01748677885361919,-0.006215316077852341
1331,440,0.012513477,0.013653617670600887,-0.0011401403153591116
752,544,0.02155675,0.02350158444973718,-0.0019448345098186624
1065,575,0.049663853,0.04950343295899788,0.00016041994126876624
662,753,0.0009978166,0.0030188724748319126,-0.0020210559131106473
511,190,0.00060143997,0.00058719153766485,1.4248431949298178e-05
763,434,0.015226978,0.007089170995536066,0.008137806881782794
1028,577,0.06969898,0.07013902468929586,-0.00044004274854955727
862,820,0.03368931,0.031811152655879145,0.001878156255682821
401,784,0.025084715,0.02563529530004123,-0.0005505799634800274
1751,871,0.009248481,0.009971097973373968,-0.0007226168412838765
1413,1022,0.012583328,0.012447350159907106,0.0001359782510759796
875,500,0.0017720775,0.002578397750412039,-0.0008063202291027824
600,460,0.012566611,0.009528982424408748,0.00303762874635999
1044,360,0.011549419,0.01131366213407615,0.00023575665805241307
1335,547,0.06167552,0.045903847103271396,0.015771671647873013
894,864,0.05198705,0.06048864278667551,-0.008501594548159658
238,829,0.004197171,0.002763500576164478,0.0014336703817584575
689,236,0.0047546267,0.005168517196017586,-0.00041389053820379846
1121,440,0.019878883,0.014003900850505626,0.005874982064275945
776,786,0.0176007,0.017429876047377987,0.00017082421183069185
240,751,0.015557625,0.016230703834873343,-0.0006730785038887507
901,508,0.0071740556,0.005193818271998286,0.0019802372856997253
1038,387,0.024544924,0.028359962872519358,-0.0038150383749149877
211,1138,0.02308901,0.026504723419032247,-0.003415713150582464
423,841,0.023024814,0.02934755606396653,-0.006322741860584992
150,1086,0.005735644,0.005079155310838506,0.0006564888285109545
304,357,0.0021968253,0.001669219980444439,0.0005276053618084116
951,689,0.020407472,0.02388082918721344,-0.00347335738140251
1147,1002,0.0007434352,0.0010877294810426276,-0.00034429430914417313
716,316,0.007753699,0.007497826709552321,0.00025587237705418115
1737,948,0.02265976,0.020308861800023063,0.002350898168496148
401,504,0.0307715,0.03242726382920629,-0.00165576432952768
845,364,0.0036899156,0.004697882747193398,-0.0010079671069137472
1109,582,0.0610502,0.06011976152656491,0.0009304374456602788
869,834,0.038924202,0.028910384098977022,0.010013818223982878
1168,684,0.0346473,0.05159714547253002,-0.016949844633105886
1026,554,0.054291073,0.03682802392220824,0.017463049310680934
191,514,0.0011846137,0.0012839332432349588,-9.931956649323953e-05
441,393,0.024141455,0.021629098314354375,0.002512356754829928
827,521,0.0006288017,0.0017638670112824835,-0.0011350653082950809
419,292,0.00012063492,0.0002906862102161517,-0.00017005129135832018
409,954,0.0046292325,0.004347121194488801,0.0002821112605561841
806,586,0.009401303,0.02747864710489119,-0.01807734432020987
112,1377,0.00028417245,0.005570108137739799,-0.00528593568871168
511,275,8.888889e-05,0.00027446030973684714,-0.00018557141985972152
298,836,0.009978568,0.011166457031972284,-0.001187888850576753
499,806,0.014098462,0.014550364265553305,-0.00045190254818613246
626,462,0.008114334,0.009146425311677756,-0.0010320911158254766
439,468,0.026520174,0.03116303281145062,-0.004642858814763683
903,427,0.008030036,0.005845182455266258,0.0021848540090672764
753,499,0.004633948,0.0022844476041352963,0.002349500602766254
564,508,0.034021623,0.031304582443507346,0.0027170409891289146
368,1286,0.0009893398,0.0010528150513260726,-6.347527126363559e-05
1017,579,0.0762643,0.06895019381828411,0.007314105634020726
863,451,0.011938298,0.015700749179290555,-0.003762451058195851
1005,180,0.0036593163,0.020900450339415174,-0.017241134000816446
974,1361,0.01390854,0.012607562804355633,0.0013009770943379281
1861,1234,0.0035467467,0.002776029379245369,0.0007707173012676555
968,723,0.08973278,0.09021359201603957,-0.0004808109634501512
216,1250,0.05970779,0.046503950084418995,0.013203840528755444
251,354,0.00017777778,0.00016775947865490135,1.0018301099349892e-05
528,494,0.0023107047,0.0040233320539917895,-0.001712627381282682
414,354,0.023269031,0.022244993636177657,0.001024037560655
176,723,0.0105991755,0.004297607291573065,0.006301568176514131
737,688,0.045659345,0.04526177327090757,0.00039757137244684354
115,1046,0.0025917431,0.002114635935003811,0.00047710719895834334
622,534,0.012585173,0.012851163637085751,-0.0002659902760823521
1107,435,0.0055336948,0.0038539113422093635,0.0016797834130766148
571,47,0.007669755,0.009863501208914709,-0.002193746416909885
621,187,0.017230442,0.009681786531817923,0.007548655261981478
1291,1283,0.001957754,0.0014475666577293833,0.0005101872482970993
773,705,0.051359836,0.049875448030375365,0.0014843879817496505
1733,845,0.010033915,0.010103956226636013,-7.004140727623342e-05
1176,637,0.14426006,0.1371865521358348,0.0070735116315983615
899,397,0.005640532,0.004484318625781431,0.001156213264312849
359,1254,0.0011652057,0.001912565942039628,-0.0007473602128456425
701,1451,0.02600269,0.027483493805332788,-0.0014808036092954953
704,222,0.00040231456,0.0018519132516831927,-0.0014495986923594795
332,836,0.0075417915,0.008939535392977888,-0.001397743857063944
1130,620,0.083120055,0.08229488088521113,0.00082517461148153
1156,429,0.013689629,0.014061210872087273,-0.0003715820698473784
615,370,0.0008063492,0.0006564464270289362,0.00014990278620614407
1700,871,0.00759907,0.007815276681684531,-0.0002162064791252985
168,1276,0.0731453,0.06651814633475306,0.006627153815164544
449,601,0.020063436,0.010908598399583162,0.009154837259229361
1888,1121,0.008784121,0.009101797228871238,-0.0003176763264521477
1355,683,0.18340576,0.18461856053463246,-0.0012128035842540463
938,528,0.038957123,0.04107426590792683,-0.002117143194599422
1829,1434,0.0015845171,0.0021394179629196496,-0.0005549008918960662
607,203,0.0008412032,0.00044357334633625373,0.0003976298575542189
556,239,0.0041938247,0.003498488328638213,0.000695336387274129
293,575,0.03036352,0.02826575413664792,0.0020977664707043375
784,382,0.0073798313,0.006668178583457748,0.0007116526971015537
292,1078,0.00012034999,0.0003117088200063639,-0.00019135882764870384
355,882,0.00037719673,0.0005692667211028297,-0.0001920699898241569
444,427,0.008452041,0.01120611084058307,-0.002754069765949472
718,490,0.00029699525,0.0016478707274878747,-0.0013508754800064839
607,271,0.0049655465,0.01028440491659282,-0.0053188583756768534
638,82,0.0112751955,0.012263758355436341,-0.000988562838790433
580,466,0.04597858,0.0426326167663292,0.0033459629038616115
552,297,0.0008190476,0.0009659247417011803,-0.0001468771197842008
1407,690,0.08049276,0.08557936336039984,-0.0050866060996004325
1356,443,0.011722949,0.012848204210822861,-0.00112525487733392
302,488,0.0032391052,0.013151159610838037,-0.009912054388091307
1755,913,0.012910564,0.012257640731198274,0.0006529236988597285
962,900,0.0155593315,0.019510341959123437,-0.003951010445182149
1265,462,0.013361849,0.013075932431865467,0.0002859164589159354
900,700,0.042435642,0.04878289503455567,-0.006347252702717063
688,467,0.0027291249,0.0050205648984174515,-0.0022914400431673313
253,517,0.0004513508,0.002353659387556392,-0.001902308599203381
675,478,0.0061812135,0.007281282329545827,-0.0011000687904520945
1187,433,0.03339498,0.03307600965177236,0.0003189715238887253
1414,1795,0.0035760987,0.002353786879615173,0.0012223118288207202
244,559,0.020480659,0.028232107069973124,-0.007751448210958613
1122,228,0.02030536,0.019994046710767273,0.0003113130253176652
1068,551,0.026721576,0.019736468548674235,0.0069851076800635965
509,256,0.00057142857,0.0001947758933553582,0.0003766526719530934
283,741,0.0040377197,0.004384809922012574,-0.00034709023642826714
652,427,0.012028015,0.011260778505734464,0.0007672367129406728
213,1269,0.017713416,0.026583065034852648,-0.008869648667083407
109,914,0.00021406727,0.001282405965574633,-0.0010683386923834566
144,734,0.0039262753,0.0041770642709676835,-0.00025078897296830147
1805,1170,0.0035669866,0.004179647776952253,-0.0006126611285863981
342,790,0.0013201886,0.001852102720392169,-0.0005319140881572381
90,1466,0.033374477,0.032134720848359284,0.0012397563294990685
322,759,0.008195095,0.008137340354476958,5.7754409755677444e-05
94,907,0.0011009175,0.001348927411906901,-0.00024800994871604734
234,534,0.018172475,0.013473178428351872,0.004699296149671085
1374,619,0.086450756,0.08679279136667928,-0.0003420357705183896
1851,1444,0.0036586614,0.003946819969643318,-0.0002881585836451879
1191,533,0.031397246,0.024659960122446412,0.006737285701890593
1324,612,0.053047694,0.06546541430856337,-0.012417720042720931
635,308,0.0035890632,0.004596868340760435,-0.0010078051564246073
1140,1440,0.028639004,0.01692919893547272,0.0117098046989801
490,183,0.006388268,0.004414716557929665,0.0019735514099203048
1771,913,0.011506603,0.010576607876755259,0.0009299952226505068
158,1069,0.00018008835,0.0013952860189736017,-0.0012151976715674751
1004,885,0.026705341,0.025402039754336834,0.0013033016592803003
1026,585,0.060977522,0.06685281832984663,-0.005875296046054135
146,1122,0.012765301,0.009537417562668352,0.003227883828814001
1100,753,0.036681153,0.04798191596911087,-0.011300763088919065
615,239,0.017019127,0.015966172501509772,0.0010529540627545256
659,631,0.028492983,0.035083115491763774,-0.006590132061139765
675,182,0.0043238658,0.005417483343449419,-0.0010936175907822303
152,1221,0.0008655343,0.0008331047824495721,3.242951474103446e-05
940,691,0.03818477,0.03235155996852622,0.005833209483091975
124,872,0.005423038,0.007400286108127703,-0.001977248307189812
118,1319,0.002691785,0.002747788849856185,-5.6003743420767e-05
1023,452,0.02252878,0.02255602599684105,-2.724537257061191e-05
868,396,0.00424259,0.005788718527544197,-0.0015461283646411262
440,275,0.0005904762,0.0006208526450532889,-3.0376437618157785e-05
1331,627,0.10568862,0.10939939714061665,-0.0037107805072014305
263,850,0.00015430775,0.00022103565110763863,-6.672789872562841e-05
799,348,0.006128186,0.0058810998484807335,0.00024708604585954325
246,879,0.0034119159,0.0037584532318194895,-0.0003465373800625592
156,1330,0.027921297,0.01884291439428033,0.009078382261851415
802,371,0.0011378594,0.0013190988603676993,-0.00018123943951682629
1262,660,0.13167408,0.12815337043247974,0.0035207106546326916
1356,690,0.17359541,0.17376746442622099,-0.0001720508605853044
1024,1053,0.03997055,0.03723968479349698,0.0027308658926240084
1026,1027,0.03440838,0.037847573252491995,-0.0034391939063597166
844,634,0.03015686,0.02887557151250818,0.0012812886155369012
935,703,0.026705824,0.010390241614113107,0.016315582224597676
920,498,0.02429461,0.018639517724401915,0.005655091479532755
495,817,0.018995386,0.016519048823183318,0.002476336793834428
124,1369,0.0026144956,0.0048183106131229345,-0.0022038150358322803
1855,1310,0.009317502,0.004861411933408111,0.004456090446009309
175,517,0.0004554992,0.0005777281492273116,-0.0001222289590886587
406,808,0.006598225,0.009727725394414577,-0.003129500531004581
1162,1199,0.0011535385,0.0031214807814784955,-0.0019679423122533272
435,290,0.0001968254,0.00022015971897063025,-2.333432619353005e-05
1753,849,0.016572649,0.01628542336296166,0.00028722529638682687
732,553,0.02871573,0.03043291107296198,-0.0017171813595220388
856,681,0.0025351162,0.01900029107088508,-0.01646517491059663
1034,773,0.019871226,0.01680657227164721,0.0030646533089258715
243,535,0.00944356,0.005043453738864414,0.004400105944994934
1042,618,0.042250615,0.046458387463666845,-0.004207772850372243
149,1181,0.0006052534,0.0018527490684696732,-0.0012474956821584401
1834,1235,0.0017084865,0.002481041786381891,-0.0007725553197133446
746,285,0.0031534962,0.002637308958910031,0.0005161872301328949
1077,660,0.1567503,0.15411175046128878,0.0026385560257946583
506,1168,0.00277272,0.0035862184244671432,-0.0008134983594992725
718,1392,0.045616336,0.04345083552310572,0.0021655006437529545
915,184,0.021920644,0.017563024659835627,0.004357619087017248
869,589,0.0032983914,0.034445054912764894,-0.031146663557563292
1799,922,0.005763119,0.0048988051181785815,0.0008643139684446103
710,1339,0.064998455,0.06597046916944677,-0.0009720138238161202
1071,202,0.0070211603,0.014495360185755505,-0.007474199855132117
774,668,0.032105673,0.04017368075824759,-0.00806800765372298
850,690,0.010713622,0.01588998588936315,-0.005176363915371757
237,731,0.014918058,0.017736252317180366,-0.0028181941378614614
448,548,0.06635105,0.06661101692554945,-0.0002599682771920603
842,201,0.0516981,0.04711946660620839,0.004578633215597566
1779,969,0.024328806,0.0226572726394389,0.0016715328667905004
1845,1347,0.0042191283,0.002927270253028766,0.0012918580315745914
1140,637,0.12612286,0.1262794902208929,-0.00015662812029171302
141,1304,0.023875654,0.023826010540100827,4.964320364306968e-05
1169,652,0.08396227,0.062319195452409666,0.02164307367495926
807,211,0.003936499,0.005661064194182728,-0.001724565302620505
184,558,0.007971236,0.006780798750379408,0.0011904368005606287
1351,564,0.03794717,0.04065027245071783,-0.0027031020143355386
620,513,0.003823814,0.0057337480920052475,-0.0019099341096973366
1353,560,0.05108514,0.04508272264887653,0.006002417907220503
561,411,0.004140828,0.004098472414678221,4.235539012562711e-05
588,250,0.010110694,0.009981905247916055,0.00012878873581759903
623,589,0.02021424,0.019818806850094253,0.0003954322852903064
1092,888,0.026797755,0.032149982731148746,-0.0053522280410976675
846,584,0.0009137842,0.003737796884689596,-0.0028240126857609718
887,867,0.08723251,0.07705884347652535,0.010173664288767773
469,393,0.004301937,0.004968790443447908,-0.000666853612122615
1261,542,0.0036097143,0.005614093835734967,-0.0020043795046296156
332,375,0.0150227705,0.013641343599780432,0.0013814269018927895
126,992,0.0005946313,0.0006031928190071794,-8.561515905401327e-06
784,806,0.011047248,0.013083196211500775,-0.0020359484142500276
1051,1045,0.058411088,0.05561043099659895,0.0028006568441965654
656,455,0.022396727,0.011045066299380292,0.011351660234390269
475,176,0.0055288626,0.004443935578379901,0.001084927009727685
734,443,0.0019435688,0.0032980020894431326,-0.0013544332739659402
1040,787,0.013875597,0.014990175171130818,-0.0011145780145465547
572,256,0.0030145487,0.004707952162688457,-0.0016934034810120692
923,843,0.03976511,0.03597893955233068,0.0037861688244107267
343,356,0.0047498187,0.007271105267544023,-0.0025212865625216883
1154,801,0.065274745,0.06279358827949565,0.002481156946410726
1860,1202,0.0023335426,0.0024510226865865708,-0.0001174801217027426
