y_true,y_pred,uncertainty
-0.7300135,0.17789003,0.0
-0.63486236,0.17314343,0.0
0.79218554,0.23411377,0.0
-0.76728743,0.23102364,0.0
0.54212165,0.24874896,0.0
0.5606343,0.22666405,0.0
-0.17374241,0.13568568,0.0
0.40090826,0.23084728,0.0
-0.8930879,0.2106949,0.0
-0.13241531,0.23801237,0.0
0.4469525,0.24789758,0.0
0.80280536,0.2482065,0.0
-1.1167473,0.2341031,0.0
-0.06742657,0.24528277,0.0
1.2105211,0.2442419,0.0
-0.017883876,0.23776522,0.0
0.4893959,0.23865107,0.0
0.6033098,0.23489797,0.0
-0.7413996,0.18929829,0.0
-0.65394205,0.14914428,0.0
0.73897475,0.24759033,0.0
0.7155763,0.24789222,0.0
-0.6169261,0.1509464,0.0
0.0670961,0.18518165,0.0
-0.8915794,0.18421015,0.0
-0.33291015,0.24163109,0.0
-0.5748712,0.17084247,0.0
-0.7112518,0.11551115,0.0
0.7803347,0.24706773,0.0
-1.186419,0.24620458,0.0
-0.5339487,0.22747137,0.0
-0.26831758,0.23044474,0.0
0.6663034,0.23082805,0.0
-0.24702388,0.23763669,0.0
-0.8118317,0.18498994,0.0
-0.24668047,0.21415852,0.0
-1.1014063,0.24397111,0.0
0.14289372,0.13703527,0.0
0.7397286,0.24958344,0.0
1.4405452,0.24886039,0.0
0.8528121,0.22988756,0.0
-0.8071895,0.21255933,0.0
0.03848194,0.23016728,0.0
-0.740022,0.23606722,0.0
1.2540069,0.24969196,0.0
-0.2259613,0.23437051,0.0
-0.7629863,0.21507326,0.0
-0.5822219,0.24853618,0.0
-0.2500213,0.24753883,0.0
0.4915569,0.20049639,0.0
1.1169642,0.24711764,0.0
-1.0844699,0.19616842,0.0
-0.28585878,0.24765135,0.0
-0.51407206,0.17020363,0.0
0.4342074,0.24740985,0.0
-0.4623826,0.248038,0.0
-0.8882253,0.22420537,0.0
-0.95995134,0.23226535,0.0
-0.89157945,0.21650454,0.0
0.1015386,0.24983239,0.0
-0.9736405,0.1336558,0.0
-0.13324487,0.24943298,0.0
-0.8561504,0.18849783,0.0
-0.5050931,0.24938668,0.0
-0.6171027,0.20785049,0.0
-0.5756386,0.24889374,0.0
-0.79282093,0.22423485,0.0
-0.2686057,0.2449446,0.0
-0.10475809,0.23278052,0.0
-0.42786083,0.23171043,0.0
-0.69856143,0.22582485,0.0
-1.1191466,0.22676682,0.0
-0.14316341,0.24021038,0.0
-0.06311981,0.20936255,0.0
-0.5191214,0.24296175,0.0
-0.6891532,0.22774695,0.0
0.052463572,0.2358972,0.0
-0.907662,0.2260774,0.0
-0.49156186,0.24271685,0.0
-0.30518308,0.24723461,0.0
-0.9736405,0.1780657,0.0
0.100116014,0.2358477,0.0
-0.5399719,0.12046963,0.0
-0.5285612,0.24501695,0.0
0.6152847,0.24978495,0.0
0.55226344,0.24721849,0.0
0.95788604,0.24286063,0.0
-0.64896286,0.24631408,0.0
-0.5207618,0.21514647,0.0
-0.011659991,0.24935386,0.0
0.021345133,0.23962273,0.0
-0.2461029,0.24880849,0.0
-0.7828995,0.19573864,0.0
-1.0778347,0.19090669,0.0
-0.1965023,0.23727532,0.0
-0.35802257,0.1914947,0.0
0.4748865,0.24837787,0.0
-0.5837396,0.24813217,0.0
0.76229167,0.23730394,0.0
0.51466626,0.23769079,0.0
0.76996857,0.2491523,0.0
-0.07401289,0.14518875,0.0
-0.8590651,0.21776628,0.0
-0.011084281,0.21589218,0.0
-0.3599996,0.2034005,0.0
-0.8502532,0.2117634,0.0
-0.5647551,0.23009484,0.0
1.1309632,0.24047437,0.0
-0.26975492,0.21770158,0.0
-0.06886809,0.24983479,0.0
0.39694467,0.2466972,0.0
-0.33681133,0.24364385,0.0
1.0823387,0.2148429,0.0
0.6200671,0.24975437,0.0
-0.9979706,0.222842,0.0
-0.6117821,0.19918647,0.0
0.6209243,0.23642631,0.0
0.24436155,0.19803116,0.0
-0.9002519,0.2053629,0.0
-0.7554896,0.22008345,0.0
-0.3681413,0.17824674,0.0
-0.39754575,0.16716987,0.0
0.8977781,0.21633987,0.0
-0.07432256,0.21063584,0.0
-0.4192525,0.24128486,0.0
0.6987875,0.21714252,0.0
-0.16926703,0.24646895,0.0
-0.9793679,0.15179442,0.0
0.34312078,0.24634989,0.0
-0.88836014,0.24832363,0.0
-0.6241332,0.24521677,0.0
0.17859077,0.24526387,0.0
0.551093,0.24711476,0.0
0.9605551,0.24833538,0.0
-0.43736452,0.24620707,0.0
-1.1733931,0.24891436,0.0
0.12464613,0.15558961,0.0
0.40090835,0.22828709,0.0
-0.49524984,0.24174209,0.0
0.34709215,0.24711245,0.0
0.93002665,0.22590582,0.0
-0.0823413,0.24809776,0.0
0.46032298,0.2484136,0.0
0.20176318,0.2488109,0.0
0.257215,0.24997953,0.0
-0.7569191,0.22788034,0.0
0.5355523,0.24976891,0.0
0.6973508,0.228746,0.0
-0.557679,0.22652867,0.0
-1.5059423,0.16582826,0.0
-0.39169803,0.24899566,0.0
0.10050438,0.1884261,0.0
0.51102144,0.23704287,0.0
0.33392447,0.24194255,0.0
-0.35597244,0.23860429,0.0
-0.5831458,0.23988989,0.0
0.10222458,0.22064647,0.0
0.7847504,0.17612363,0.0
0.8446651,0.2495608,0.0
-0.4170323,0.21026893,0.0
-0.5508106,0.24187927,0.0
-0.6100919,0.24789862,0.0
-1.0695877,0.23860067,0.0
-0.72527486,0.22525692,0.0
-0.6849889,0.21870872,0.0
0.066714436,0.24671961,0.0
0.3091043,0.23917645,0.0
-0.4026342,0.21158549,0.0
0.54745847,0.24982819,0.0
0.21035942,0.1891659,0.0
-0.83577996,0.24267727,0.0
-0.7318625,0.20006162,0.0
-0.109257676,0.24538808,0.0
-1.1101557,0.2467141,0.0
0.07580418,0.22726162,0.0
-0.27068767,0.24947996,0.0
0.95599055,0.24788377,0.0
-0.05594084,0.21843688,0.0
-0.97746813,0.20970424,0.0
0.29081506,0.24766518,0.0
-0.31942204,0.20550965,0.0
0.06675687,0.2390397,0.0
0.082439184,0.22780304,0.0
-0.8247924,0.19848755,0.0
-0.56591654,0.24268101,0.0
-0.5882219,0.21545593,0.0
-0.37481245,0.20515507,0.0
0.95599055,0.24925277,0.0
-0.30967316,0.24602664,0.0
-0.83675796,0.23637912,0.0
0.09754683,0.24769944,0.0
-0.93212754,0.23896605,0.0
-0.18879066,0.2435206,0.0
-0.88063186,0.1251195,0.0
-0.90584886,0.23822807,0.0
1.1214452,0.24993129,0.0
0.7167734,0.23013097,0.0
-1.1848326,0.15821724,0.0
0.35071597,0.21298003,0.0
-0.73212546,0.23805228,0.0
0.7257944,0.249755,0.0
0.28426546,0.24857108,0.0
1.0269011,0.24924943,0.0
-0.37442654,0.24921069,0.0
0.07956664,0.22257054,0.0
0.30346236,0.23423901,0.0
-0.8012296,0.17742494,0.0
-0.047685128,0.23692344,0.0
-0.53280026,0.2201433,0.0
-0.77860373,0.19089335,0.0
-0.7185182,0.22189842,0.0
-0.76620144,0.18889357,0.0
-0.82388765,0.17514211,0.0
-0.5647551,0.2466926,0.0
-1.1733931,0.23806936,0.0
-0.8098261,0.24009098,0.0
0.081168465,0.21758313,0.0
-0.017748406,0.23572204,0.0
-0.6787157,0.21118142,0.0
-0.057442367,0.24981768,0.0
0.6946768,0.24526277,0.0
0.5502574,0.23667766,0.0
-0.68517613,0.13196349,0.0
-0.4196922,0.19915117,0.0
-0.7012067,0.24786402,0.0
1.0234386,0.24730207,0.0
-0.59842086,0.24199136,0.0
0.0343045,0.24598704,0.0
0.29081506,0.24731685,0.0
0.3586647,0.22954118,0.0
-0.81817234,0.24102171,0.0
-0.86903584,0.15120134,0.0
-1.031338,0.19269942,0.0
-1.0603962,0.2245626,0.0
-1.0929354,0.21098664,0.0
-0.77860373,0.21069877,0.0
-0.5882219,0.23749313,0.0
-0.7387864,0.16302355,0.0
0.28523928,0.24976124,0.0
-0.37880993,0.24318849,0.0
0.45905787,0.23653986,0.0
-0.05729673,0.24286689,0.0
0.95409614,0.24890558,0.0
-0.8104888,0.22548726,0.0
0.45413315,0.24543624,0.0
-0.88668853,0.2283496,0.0
-0.14943695,0.21816131,0.0
-1.1984884,0.15670182,0.0
-0.060959548,0.2381162,0.0
-0.097307086,0.24191582,0.0
-0.4041287,0.24872884,0.0
-0.911785,0.20156817,0.0
-1.1911826,0.24491462,0.0
0.59030676,0.24711822,0.0
0.3113116,0.24975137,0.0
0.6855201,0.22617106,0.0
-0.85267514,0.20558503,0.0
-0.81149584,0.17556731,0.0
-0.53268725,0.17199348,0.0
-0.10925764,0.23828624,0.0
-1.0570263,0.2051845,0.0
0.11649281,0.13574442,0.0
-1.1241862,0.21136469,0.0
-0.6549229,0.23831357,0.0
-0.2811579,0.245652,0.0
0.8087021,0.24785843,0.0
-0.7202874,0.24369434,0.0
0.5495131,0.24260828,0.0
-0.7071254,0.24938399,0.0
-0.123578094,0.12047576,0.0
-0.82267183,0.2114286,0.0
-0.7937205,0.18960498,0.0
-0.8413026,0.24591257,0.0
-0.013176371,0.2469709,0.0
-0.5052836,0.20932485,0.0
0.8239765,0.24130419,0.0
-1.1965606,0.20392212,0.0
0.78642154,0.23194507,0.0
-0.17676884,0.24165417,0.0
-0.36291036,0.2439403,0.0
0.09230912,0.2360852,0.0
-0.032567672,0.24804439,0.0
1.4969648,0.24975225,0.0
0.14677592,0.24482459,0.0
0.34478724,0.24857569,0.0
0.6940561,0.24990854,0.0
0.2042066,0.24595128,0.0
0.2536365,0.1625517,0.0
0.08176769,0.20984648,0.0
-0.610124,0.21016057,0.0
0.8105108,0.24811698,0.0
0.1387427,0.24610506,0.0
-0.9005763,0.1513045,0.0
0.83738387,0.23225288,0.0
-0.28127757,0.2479132,0.0
0.15332858,0.24996272,0.0
0.1797479,0.24119811,0.0
-0.45021364,0.24653657,0.0
-0.5924941,0.24514088,0.0
0.51317585,0.24650948,0.0
-0.83716977,0.24159758,0.0
0.07201791,0.24808535,0.0
0.021789463,0.22976072,0.0
0.10082728,0.1964899,0.0
-0.76192695,0.20272665,0.0
-0.46350428,0.24844867,0.0
0.1373494,0.21851584,0.0
0.24302614,0.24044143,0.0
-0.88668853,0.19608136,0.0
0.29046825,0.24840744,0.0
-0.84603673,0.21472618,0.0
-0.41902694,0.24934097,0.0
0.15108027,0.2355567,0.0
-0.6613521,0.13251145,0.0
0.19456017,0.24744996,0.0
-0.06780862,0.23542506,0.0
0.68935,0.24665979,0.0
-0.052018028,0.24587716,0.0
-0.74444336,0.22882639,0.0
0.49703246,0.2495402,0.0
-0.38352907,0.24062094,0.0
0.31975806,0.17354706,0.0
-0.4096452,0.24311376,0.0
-0.2881696,0.16681357,0.0
-0.8256978,0.18325853,0.0
0.7757916,0.23599939,0.0
0.16669841,0.22426455,0.0
0.114545815,0.21467024,0.0
-0.31033018,0.22822756,0.0
-0.7595434,0.132894,0.0
-0.7683058,0.19361427,0.0
-0.94805086,0.23611987,0.0
-0.6163349,0.19424981,0.0
0.008191134,0.24187732,0.0
-0.06377769,0.2435194,0.0
-0.7828995,0.2448089,0.0
0.2918997,0.2436559,0.0
0.19850855,0.2458307,0.0
-0.78993434,0.14837493,0.0
-0.68662393,0.2465856,0.0
0.07980131,0.22891986,0.0
0.29282942,0.23900773,0.0
0.17734188,0.1843516,0.0
-1.2430835,0.23130375,0.0
0.12793495,0.2475904,0.0
0.20446481,0.15448445,0.0
0.16099529,0.24981396,0.0
0.48168364,0.24625067,0.0
-1.2375152,0.14547043,0.0
0.106926836,0.23870184,0.0
0.154662,0.20170641,0.0
-0.8561504,0.19495797,0.0
-0.91976315,0.24142052,0.0
0.5538784,0.24973656,0.0
-0.08048044,0.22734217,0.0
-1.1570853,0.21782216,0.0
0.51520133,0.24847136,0.0
-0.4903188,0.17275089,0.0
-0.8104888,0.20050435,0.0
0.71444863,0.2442694,0.0
-0.09167488,0.24530059,0.0
0.12609471,0.24775855,0.0
-0.2651419,0.23865981,0.0
-0.2464544,0.2405666,0.0
-0.7977813,0.15087049,0.0
-0.6549229,0.23721461,0.0
-1.4013089,0.22127227,0.0
-1.0552288,0.174418,0.0
0.34615725,0.24885513,0.0
0.20340125,0.2476468,0.0
-0.25304583,0.24441451,0.0
-0.4504525,0.16756907,0.0
0.6931253,0.24665903,0.0
-0.7094235,0.22809811,0.0
-0.009012478,0.24789928,0.0
0.3455483,0.2371862,0.0
-0.60938984,0.19249679,0.0
0.9223952,0.23748654,0.0
0.72547394,0.24976784,0.0
0.44813538,0.2491946,0.0
-0.26704308,0.23391432,0.0
0.16334087,0.24786113,0.0
-0.8537641,0.2273539,0.0
-0.534807,0.24514604,0.0
0.3960359,0.24727297,0.0
0.92882484,0.24955893,0.0
0.062958576,0.24777158,0.0
-0.1299977,0.24921587,0.0
0.2536365,0.18914284,0.0
0.26503292,0.24970213,0.0
-1.2160431,0.2101285,0.0
-0.25311795,0.24649656,0.0
0.26665768,0.24869256,0.0
0.48820597,0.24598762,0.0
-1.3173279,0.22999738,0.0
0.24155875,0.24391377,0.0
0.85873324,0.24924503,0.0
0.5011318,0.24992539,0.0
-0.64235383,0.2223196,0.0
-0.929001,0.23593207,0.0
0.23271051,0.2376953,0.0
0.10831803,0.18885112,0.0
-0.25987715,0.24872321,0.0
-0.32922605,0.2445852,0.0
0.35338324,0.22726558,0.0
1.4197818,0.24985388,0.0
-0.6147084,0.19916026,0.0
0.101937175,0.24574745,0.0
0.3840741,0.24933162,0.0
0.7691439,0.24737789,0.0
0.6855201,0.24058665,0.0
-0.033084366,0.24939716,0.0
-0.8898973,0.18394122,0.0
0.6531862,0.24996567,0.0
-0.43452418,0.24865815,0.0
0.059976947,0.14015639,0.0
0.60550874,0.24868478,0.0
-0.2906215,0.24967664,0.0
0.5942833,0.24646764,0.0
-0.76192695,0.23411815,0.0
0.7189536,0.24161936,0.0
0.33783707,0.14149036,0.0
-0.6020619,0.17790423,0.0
-0.79579407,0.23669535,0.0
0.6249238,0.24933305,0.0
-0.8738171,0.23756284,0.0
-0.3527124,0.18787715,0.0
-1.7309513,0.24177639,0.0
-0.5664274,0.22906436,0.0
-0.86302733,0.2427705,0.0
0.5634635,0.24294896,0.0
0.940718,0.24641424,0.0
-0.2172301,0.24457413,0.0
0.9141903,0.24629697,0.0
0.60297173,0.2105842,0.0
0.6618914,0.2484125,0.0
-0.64136136,0.22925219,0.0
0.09904975,0.23922753,0.0
-0.6125468,0.20938823,0.0
-0.088769734,0.24518791,0.0
-0.43304458,0.2381029,0.0
0.5498815,0.24956182,0.0
0.063438155,0.24667974,0.0
-0.06528181,0.24915993,0.0
-0.22771075,0.23798941,0.0
-0.90584886,0.17879862,0.0
-0.42565036,0.24800736,0.0
0.12319712,0.14275517,0.0
0.57608175,0.24971393,0.0
-0.8266039,0.14887598,0.0
-0.5325042,0.16896859,0.0
0.20109995,0.23948538,0.0
0.20673038,0.2453734,0.0
0.7197265,0.23947667,0.0
-0.19701844,0.22431256,0.0
0.7013715,0.24038835,0.0
-1.0715096,0.18823107,0.0
0.12571296,0.24909642,0.0
-0.8851539,0.16796939,0.0
0.98863196,0.23802078,0.0
0.465133,0.2428685,0.0
0.9184662,0.23870765,0.0
0.11768399,0.24823105,0.0
0.4181244,0.24707799,0.0
0.32265526,0.2393181,0.0
0.45688364,0.23551545,0.0
0.81610084,0.24713118,0.0
-0.7539058,0.22637597,0.0
0.2287992,0.24986188,0.0
-0.41630596,0.22380713,0.0
-0.058800187,0.228526,0.0
-1.0603961,0.2376409,0.0
0.4378071,0.23792723,0.0
-0.4152377,0.14970356,0.0
-0.09527793,0.23261322,0.0
-0.6262678,0.24802244,0.0
-0.100142784,0.24207987,0.0
-0.7726244,0.24507459,0.0
-1.2729187,0.24748749,0.0
0.22645503,0.122630216,0.0
0.14371932,0.2423576,0.0
-0.613391,0.24898073,0.0
-0.081586204,0.23625153,0.0
-0.01288742,0.24643184,0.0
-1.1512157,0.22154249,0.0
0.15283471,0.248842,0.0
-0.42232573,0.2003982,0.0
0.54609984,0.24821475,0.0
-0.22327642,0.24376795,0.0
0.75610304,0.13734244,0.0
-0.6269584,0.20503435,0.0
-0.06742657,0.22581384,0.0
-1.547,0.20940675,0.0
-0.6775451,0.23056588,0.0
-0.97586095,0.24730237,0.0
0.22593513,0.24671224,0.0
-0.8945324,0.116601184,0.0
0.5022499,0.19865711,0.0
1.4248595,0.20967354,0.0
-0.5624731,0.18667993,0.0
0.14230594,0.24977252,0.0
-0.36055574,0.21479669,0.0
1.1498024,0.24229342,0.0
0.20602591,0.24697292,0.0
-0.61518383,0.17842469,0.0
-0.2461029,0.24675454,0.0
-0.6980154,0.23875067,0.0
-0.8413026,0.11940258,0.0
0.114961505,0.23972249,0.0
-0.1872083,0.24784109,0.0
-0.93857396,0.20560017,0.0
0.26931533,0.24144307,0.0
-0.41378567,0.24400046,0.0
-0.8029109,0.22648728,0.0
0.36848366,0.24866728,0.0
-0.7603925,0.24612513,0.0
-0.72765,0.20713772,0.0
-0.7595434,0.20892543,0.0
0.20200184,0.24998233,0.0
0.6442134,0.24956155,0.0
-0.14288267,0.24648377,0.0
0.5722757,0.23381352,0.0
-0.24042138,0.24615407,0.0
-0.71542156,0.22886157,0.0
0.46484515,0.24789207,0.0
-0.9195223,0.21031056,0.0
-0.05729673,0.24925123,0.0
1.2540069,0.24970983,0.0
-1.3898823,0.21335694,0.0
-0.41498655,0.24914874,0.0
-0.6639312,0.20747668,0.0
0.25313914,0.21004547,0.0
-0.39209887,0.16628522,0.0
-0.7828995,0.14827326,0.0
-0.7603925,0.24745332,0.0
-0.8139175,0.18338038,0.0
-0.44729006,0.13609181,0.0
-1.1915044,0.21254642,0.0
-0.039675992,0.24040851,0.0
-0.88668853,0.20073965,0.0
-0.20234749,0.22791915,0.0
-0.64731634,0.24045862,0.0
-1.0418247,0.23226815,0.0
0.19743289,0.23922205,0.0
0.5126329,0.24897088,0.0
-0.268215,0.247118,0.0
-0.5773629,0.16288127,0.0
-0.8748873,0.23375201,0.0
-0.11525329,0.22657926,0.0
-0.16638182,0.22220969,0.0
-0.8473032,0.20968364,0.0
0.22159903,0.24861795,0.0
-0.02382524,0.24563321,0.0
0.28398663,0.23574665,0.0
0.43343592,0.22698765,0.0
-0.17609043,0.14216535,0.0
0.66301715,0.23610334,0.0
0.83450377,0.23882765,0.0
0.6643586,0.23205598,0.0
-0.5125905,0.19018091,0.0
-1.1534292,0.23641431,0.0
0.028050195,0.21824305,0.0
-0.6114828,0.16839334,0.0
0.41798058,0.2499924,0.0
0.47760504,0.24827549,0.0
1.1412354,0.24456021,0.0
0.6391423,0.24988467,0.0
0.07945218,0.23988605,0.0
-0.09414616,0.19474573,0.0
0.0972606,0.24914424,0.0
-0.7123411,0.17744239,0.0
0.18447825,0.24564175,0.0
1.1881962,0.24985804,0.0
1.2361585,0.24967118,0.0
-1.1840885,0.22946468,0.0
0.38964236,0.16499123,0.0
-1.0162637,0.19774336,0.0
0.83016545,0.23791708,0.0
-1.297123,0.11580778,0.0
-1.0074058,0.24317059,0.0
0.045841247,0.24467032,0.0
0.114604585,0.24686866,0.0
-0.7947007,0.23035245,0.0
-0.5668458,0.24807352,0.0
1.268806,0.2481679,0.0
1.2716081,0.24972871,0.0
0.3237964,0.24709019,0.0
0.31602952,0.23821682,0.0
-0.35901093,0.22247113,0.0
-0.2956197,0.20249456,0.0
-0.9941512,0.18845892,0.0
-0.21179894,0.24784788,0.0
-1.0541071,0.20632882,0.0
-0.78160787,0.21500668,0.0
-0.040274136,0.17008168,0.0
0.12929231,0.21722637,0.0
-0.14247403,0.23063444,0.0
-0.74444336,0.16887556,0.0
0.23081537,0.2447548,0.0
0.51441777,0.23416793,0.0
0.516887,0.23608147,0.0
-0.83851695,0.1299493,0.0
-0.90106297,0.24190728,0.0
0.98605514,0.24901375,0.0
-0.20402491,0.24804842,0.0
-0.08895698,0.24864058,0.0
0.9693145,0.24881625,0.0
0.6842787,0.20867226,0.0
-0.022174573,0.24242467,0.0
0.107242845,0.22201964,0.0
-1.1616364,0.19222654,0.0
-0.42840415,0.21252656,0.0
0.55213803,0.24569845,0.0
0.37051412,0.24705066,0.0
-0.04481761,0.24436584,0.0
-0.62422013,0.24857165,0.0
-0.893498,0.24632223,0.0
-0.013430859,0.24749513,0.0
-0.9941512,0.22798662,0.0
0.46543252,0.24984322,0.0
-0.8823699,0.23355083,0.0
-0.20402491,0.24686097,0.0
-0.5892944,0.22283392,0.0
-0.58699816,0.17372248,0.0
-0.15591252,0.24933563,0.0
0.8501636,0.23403938,0.0
-0.86782056,0.19705218,0.0
-0.555336,0.24482627,0.0
-0.46052134,0.24781348,0.0
-0.022174604,0.22734165,0.0
-1.0191958,0.12687996,0.0
-0.79188216,0.23510979,0.0
0.07426899,0.19898571,0.0
0.42078736,0.24907832,0.0
-0.8058344,0.22094277,0.0
0.65373385,0.19867502,0.0
0.7087453,0.24872468,0.0
-0.63076603,0.11993707,0.0
0.14709082,0.22013408,0.0
-0.6059578,0.23460202,0.0
-0.4639885,0.205902,0.0
0.30895862,0.20695502,0.0
0.5018075,0.24819668,0.0
-1.1179461,0.24056184,0.0
-0.82027215,0.23238325,0.0
0.6036537,0.2328305,0.0
0.15691456,0.24919984,0.0
-1.0827265,0.22584294,0.0
-0.13704984,0.20348255,0.0
-1.0827265,0.23831955,0.0
0.53106207,0.2480687,0.0
0.8781476,0.24944171,0.0
-0.09941822,0.23384751,0.0
0.091579065,0.24418376,0.0
0.7565539,0.24865496,0.0
0.36284694,0.2499243,0.0
-0.55015963,0.20480096,0.0
-0.76728743,0.21965498,0.0
-0.19921418,0.24251333,0.0
0.09196978,0.23006926,0.0
0.71757203,0.24572036,0.0
0.66011626,0.1774706,0.0
-0.9402993,0.19946602,0.0
-0.42505655,0.24666889,0.0
0.68518597,0.24126932,0.0
0.069351144,0.24832109,0.0
0.059618503,0.18108039,0.0
-0.8994021,0.23312166,0.0
-0.49674916,0.169212,0.0
-0.20402491,0.23852341,0.0
-0.33279043,0.22590132,0.0
-1.1290791,0.22706687,0.0
0.096127056,0.24717374,0.0
0.6987875,0.24273154,0.0
-0.9960664,0.13618971,0.0
0.3068651,0.24524146,0.0
0.938588,0.24868584,0.0
-0.7583035,0.23452304,0.0
0.7906625,0.24758238,0.0
0.44170126,0.24875277,0.0
0.027198184,0.24422424,0.0
-0.29080135,0.2067532,0.0
-0.82027215,0.18440716,0.0
-0.8739748,0.23538826,0.0
-0.33732083,0.23267612,0.0
-0.052381612,0.24657449,0.0
0.08144428,0.1782738,0.0
0.09987896,0.24046637,0.0
-0.36549,0.2132076,0.0
-0.41443208,0.23131561,0.0
0.5614082,0.24997675,0.0
-0.041622713,0.23920022,0.0
-1.3190897,0.2470011,0.0
0.32829556,0.24580368,0.0
-0.21854788,0.14133762,0.0
-0.18186997,0.23836266,0.0
0.49242523,0.2448382,0.0
0.42372704,0.16440523,0.0
0.1598495,0.24763447,0.0
-0.8898973,0.20174313,0.0
-0.39624748,0.24630913,0.0
-0.14291415,0.24429011,0.0
-0.24487521,0.24353442,0.0
0.7760301,0.24920882,0.0
0.30009988,0.24504106,0.0
-0.1265722,0.24018802,0.0
0.23012325,0.24927177,0.0
-1.0662856,0.16213292,0.0
0.2219779,0.2280068,0.0
0.0077094366,0.24536565,0.0
-1.0051904,0.14974321,0.0
-0.70000046,0.2434151,0.0
0.8213172,0.24741067,0.0
-0.13646479,0.2463653,0.0
0.89388794,0.20028414,0.0
0.6389834,0.16953284,0.0
-0.20112497,0.19984573,0.0
-0.20248522,0.2480909,0.0
-0.13194804,0.23553719,0.0
-0.57902,0.24451724,0.0
1.4615095,0.2488839,0.0
0.24294624,0.19263437,0.0
0.28143632,0.24659924,0.0
-0.15884769,0.24557763,0.0
-0.011520578,0.19672893,0.0
1.5038445,0.24989618,0.0
-0.56373996,0.24625006,0.0
0.8634088,0.24822491,0.0
0.8860087,0.24658026,0.0
0.12279496,0.2497153,0.0
-0.8590651,0.24089402,0.0
-1.0343146,0.20345266,0.0
0.120373145,0.2459083,0.0
-0.1522739,0.23769176,0.0
0.59929705,0.24170375,0.0
-0.22028127,0.13077319,0.0
-0.7999077,0.24550895,0.0
0.2356181,0.23228818,0.0
-0.8380139,0.22075921,0.0
-0.77019274,0.15608534,0.0
0.1782052,0.24885572,0.0
-0.83985955,0.17052731,0.0
-0.8343918,0.1754737,0.0
0.32718432,0.24687131,0.0
-0.47872448,0.23825474,0.0
-0.5044264,0.22908603,0.0
1.0077152,0.24989076,0.0
0.23857264,0.24920787,0.0
0.5398813,0.24937679,0.0
0.15421578,0.2329087,0.0
-0.4380137,0.24812116,0.0
-1.1121793,0.15189824,0.0
0.54163814,0.2308145,0.0
0.67069405,0.239519,0.0
1.283413,0.24991775,0.0
0.9430567,0.24271777,0.0
-0.46833602,0.22069126,0.0
-0.7857056,0.24765469,0.0
-0.053979944,0.24822949,0.0
0.14714509,0.23419227,0.0
-0.49156186,0.12585652,0.0
0.21952605,0.12591918,0.0
-1.2556237,0.24813457,0.0
0.9064815,0.24754544,0.0
0.8417993,0.24797118,0.0
0.031559672,0.23509745,0.0
-0.8898973,0.24312517,0.0
0.18659517,0.24321337,0.0
-0.67774844,0.20731159,0.0
-0.19960539,0.24248524,0.0
0.95340216,0.24980605,0.0
0.25160798,0.24699135,0.0
-0.119548626,0.23886937,0.0
-0.6754907,0.24723983,0.0
-0.6171027,0.2481144,0.0
0.12793495,0.24183795,0.0
0.25510815,0.24834402,0.0
-0.1896125,0.17858195,0.0
-0.7266315,0.21308841,0.0
-0.20045117,0.23279105,0.0
-1.0961188,0.24485055,0.0
0.32131472,0.24364744,0.0
-0.8839201,0.20952111,0.0
-0.7651164,0.22060645,0.0
-0.43452418,0.12519023,0.0
-0.51208836,0.24634868,0.0
0.7114632,0.24969389,0.0
-0.41583747,0.23863135,0.0
0.7424386,0.2495072,0.0
-0.329226,0.24876407,0.0
0.24815536,0.24844806,0.0
-0.3261563,0.24966407,0.0
-0.41969216,0.24737456,0.0
-0.04091476,0.22757514,0.0
-0.4187532,0.24448495,0.0
0.6207986,0.23901665,0.0
-0.47592762,0.22121763,0.0
0.21035942,0.24932517,0.0
-0.88180083,0.14700952,0.0
0.73811674,0.24934696,0.0
0.4462396,0.24277572,0.0
-0.64779824,0.24603353,0.0
-1.0844699,0.23541406,0.0
-1.1955068,0.23405482,0.0
0.464361,0.247495,0.0
0.0430911,0.24937859,0.0
0.15215926,0.2453359,0.0
0.6587533,0.24199493,0.0
-0.92193377,0.1747972,0.0
0.38352582,0.19735529,0.0
0.73031825,0.24386033,0.0
0.4663917,0.24991563,0.0
1.1524719,0.24785729,0.0
0.15052637,0.2485687,0.0
0.17240217,0.24650843,0.0
-0.94963336,0.2479304,0.0
0.24611966,0.2355505,0.0
0.3159862,0.2266095,0.0
0.08569007,0.2437699,0.0
-1.0570263,0.21909457,0.0
-0.7651164,0.16138618,0.0
0.051599015,0.24989681,0.0
0.42339447,0.23646787,0.0
1.1198816,0.24157032,0.0
0.35028774,0.24560939,0.0
-1.168038,0.24136904,0.0
0.06787985,0.24455379,0.0
0.1186763,0.24994822,0.0
-0.7880171,0.22482035,0.0
-0.6985615,0.24294336,0.0
-0.557679,0.17605887,0.0
-0.23698719,0.24558029,0.0
-1.080206,0.24299291,0.0
-0.39661407,0.23690085,0.0
-0.8323985,0.23332815,0.0
1.3770764,0.24937575,0.0
0.61796945,0.24989761,0.0
0.026258226,0.23038365,0.0
1.4765549,0.24990045,0.0
0.5398812,0.22260338,0.0
-1.2227992,0.24722025,0.0
0.7159917,0.18532011,0.0
0.22988504,0.1921012,0.0
-0.5310857,0.24496388,0.0
0.640208,0.24950606,0.0
0.13675524,0.24755669,0.0
-0.345203,0.24810997,0.0
